fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1672,2025-04-06 14:15:00,85,80,A,A,1.2028843440731598,1.5085636018280846,0.30292527996354074,0.2540747486229119,0.44299997141354747,29.0,29.0,0.8,1.6,1.2,1.3,1.2,1.7,1.0,1.4,1.1,1.1,1.45,0.9,0.8,1.2,1.6,1.0,1.1379310344827587,1.6206896551724137,1.3448275862068966,0.7931034482758621,-0.8,-0.10000000000000009,-0.5,-0.3999999999999999,0.0,0.5499999999999999,-0.3999999999999999,0.6000000000000001,0.44299997141354747
249,2025-04-06 15:15:00,25,36,A,A,1.1987811228143035,1.3161615105279152,0.3378461393352333,0.2685384225474633,0.39361543811730354,27.0,27.0,0.0,2.2,0.5,1.6,0.65,1.1,2.0,2.8,2.0,2.1,2.05,2.1,0.6,2.0,2.6,2.0,0.7777777777777778,1.0740740740740742,2.2962962962962963,2.111111111111111,-2.2,-1.1,-0.45000000000000007,-0.7999999999999998,-0.10000000000000009,-0.050000000000000266,-1.4,0.6000000000000001,0.39361543811730354
250,2025-04-06 15:15:00,30,32,A,A,1.0691295598501906,1.495640388981407,0.27085456577064676,0.2588113082657496,0.4703341259636036,27.0,27.0,0.6,1.6,0.6,1.5,0.75,1.55,1.4,0.6,1.6,0.6,1.55,1.15,1.0,1.0,1.4,0.4,1.0740740740740742,1.6666666666666667,1.5185185185185186,1.2962962962962963,-1.0,-0.9,-0.8,0.7999999999999999,1.0,0.40000000000000013,0.0,0.9999999999999999,0.4703341259636036
251,2025-04-06 15:15:00,31,35,A,A,1.3319535232595807,1.4278264221002295,0.35083209456852366,0.2545909967679379,0.3945769086635385,27.0,27.0,1.8,1.4,1.5,1.4,1.35,1.45,1.0,0.4,1.2,1.3,1.3,1.2,0.8,1.4,1.6,1.8,1.4074074074074074,1.4074074074074074,1.3703703703703705,1.4444444444444444,0.40000000000000013,0.10000000000000009,-0.09999999999999987,0.6,-0.10000000000000009,0.10000000000000009,-0.5999999999999999,-0.19999999999999996,0.3945769086635385
616,2025-04-06 15:30:00,1,14,D,A,1.3748418219413288,1.5433984471825635,0.33956293385960473,0.24590287517041373,0.4145341909699815,30.0,30.0,1.8,1.0,1.4,2.1,1.4,1.8,1.2,1.0,1.3,1.3,1.45,1.45,1.6,2.0,1.8,1.6,1.2333333333333334,1.9,1.3666666666666667,1.3333333333333333,0.8,-0.7000000000000002,-0.40000000000000013,0.19999999999999996,0.0,0.0,-0.3999999999999999,0.19999999999999996,0.4145341909699815
940,2025-04-06 15:30:00,55,42,H,A,1.2402431723225704,1.6732604865317848,0.28385364336239843,0.24076668791420322,0.4753796687233983,27.0,27.0,1.0,0.8,1.2,1.1,0.9,1.7,2.0,1.0,1.6,1.2,1.75,1.25,0.8,1.4,1.0,1.4,0.9629629629629629,1.8148148148148149,1.4444444444444444,1.5185185185185186,0.19999999999999996,0.09999999999999987,-0.7999999999999999,1.0,0.40000000000000013,0.5,-0.5999999999999999,-0.3999999999999999,0.4753796687233983
1304,2025-04-06 16:00:00,67,59,A,H,1.638004864479777,1.1440572565143947,0.48870297384393047,0.24503177255366856,0.26626525360240105,30.0,30.0,1.8,0.8,1.9,1.7,1.85,1.45,0.6,1.6,0.8,1.4,0.75,1.45,0.6,1.4,1.2,1.4,2.1,1.7,0.9666666666666667,1.4,1.0,0.19999999999999996,0.40000000000000013,-1.0,-0.5999999999999999,-0.7,-0.7999999999999999,-0.19999999999999996,0.48870297384393047
1673,2025-04-06 16:30:00,95,92,A,A,1.03325602845128,1.5621098720214848,0.25081334301896974,0.25331077046391426,0.49587588651711606,29.0,29.0,0.8,1.2,0.6,1.3,0.7,1.0,2.6,1.4,2.8,0.9,2.3,0.9,0.4,1.6,1.8,0.6,0.6551724137931034,0.896551724137931,2.2413793103448274,0.8620689655172413,-0.3999999999999999,-0.7000000000000001,-0.30000000000000004,1.2000000000000002,1.9,1.4,-1.2000000000000002,1.2000000000000002,0.49587588651711606
252,2025-04-06 18:45:00,24,33,H,H,1.552971930354212,1.1480392463858253,0.46665224569016683,0.25202178882475074,0.2813259654850824,27.0,27.0,0.8,2.4,1.5,1.6,1.9,1.45,2.0,1.6,1.6,1.4,1.4,1.15,2.2,2.2,1.0,1.0,2.0,1.2962962962962963,1.3333333333333333,1.2222222222222223,-1.5999999999999999,-0.10000000000000009,0.44999999999999996,0.3999999999999999,0.20000000000000018,0.25,0.0,0.0,0.46665224569016683
1305,2025-04-06 18:45:00,66,65,D,H,1.603889952670747,1.1265287384398988,0.48435171055464454,0.2481695941376882,0.2674786953076674,30.0,30.0,1.8,0.8,1.7,1.4,1.75,1.45,0.2,1.4,0.4,1.1,0.95,1.05,2.2,1.0,0.6,1.4,1.5,1.5333333333333334,1.0,0.9333333333333333,1.0,0.30000000000000004,0.30000000000000004,-1.2,-0.7000000000000001,-0.10000000000000009,1.2000000000000002,-0.7999999999999999,0.48435171055464454
1674,2025-04-06 19:00:00,83,81,D,H,1.5671123225758017,1.3337225425902524,0.4290613950030665,0.24585384267757032,0.32508476231936306,28.0,29.0,1.0,1.8,1.7,1.7,1.7,1.65,1.0,0.6,0.9,0.7,1.2,0.7,2.4,1.2,1.0,1.0,1.8214285714285714,1.5862068965517242,1.3928571428571428,0.8275862068965517,-0.8,0.0,0.050000000000000044,0.4,0.20000000000000007,0.5,1.2,0.0,0.4290613950030665
1306,2025-04-07 18:45:00,68,62,D,H,1.6134348963985785,1.1988833173754525,0.4701279397970971,0.2460919550517508,0.28378010515115193,30.0,30.0,2.4,1.2,1.8,1.5,1.9,1.45,0.6,1.0,0.8,1.2,1.15,0.95,2.8,1.4,0.8,1.4,1.6666666666666667,1.5666666666666667,1.1333333333333333,0.8,1.2,0.30000000000000004,0.44999999999999996,-0.4,-0.3999999999999999,0.19999999999999996,1.4,-0.5999999999999999,0.4701279397970971
617,2025-04-07 19:00:00,10,2,A,A,1.0374085243154005,1.9510575734338587,0.19661546901867694,0.21708311284843962,0.5863014181328835,30.0,29.0,0.0,1.4,0.2,1.7,0.55,2.0,2.4,2.0,2.3,1.8,2.45,1.45,0.0,1.2,2.6,1.6,0.8333333333333334,1.6896551724137931,2.2333333333333334,1.3448275862068966,-1.4,-1.5,-1.45,0.3999999999999999,0.4999999999999998,1.0000000000000002,-1.2,1.0,0.5863014181328835
1675,2025-04-07 19:00:00,86,96,D,H,1.4919644879850862,1.1575963165535448,0.4489518109123728,0.2567515364958072,0.2942966525918199,29.0,29.0,1.2,0.8,1.0,1.0,1.15,1.0,2.2,1.8,1.7,1.4,1.85,1.4,1.4,0.4,1.4,1.2,0.9655172413793104,1.1379310344827587,1.5862068965517242,1.4482758620689655,0.3999999999999999,0.0,0.1499999999999999,0.40000000000000013,0.30000000000000004,0.4500000000000002,0.9999999999999999,0.19999999999999996,0.4489518109123728
941,2025-04-11 18:30:00,42,52,A,H,1.459746893360374,1.169716267806893,0.43790795758509604,0.25893455637743334,0.3031574860374706,28.0,28.0,0.6,1.2,0.9,1.2,1.7,1.5,1.0,0.8,1.0,0.8,1.3,1.6,0.8,0.6,1.0,0.8,1.75,1.5714285714285714,1.5,1.25,-0.6,-0.29999999999999993,0.19999999999999996,0.19999999999999996,0.19999999999999996,-0.30000000000000004,0.20000000000000007,0.19999999999999996,0.43790795758509604
253,2025-04-11 18:45:00,38,30,A,H,1.6077954154704284,1.0475468349527104,0.5039263350265596,0.24884866138006945,0.24722500359337107,28.0,28.0,1.2,0.6,1.0,0.5,1.15,0.7,1.0,1.4,1.2,1.6,1.3,1.5,1.2,0.2,1.2,1.8,1.1428571428571428,1.0357142857142858,1.0714285714285714,1.5,0.6,0.5,0.44999999999999996,-0.3999999999999999,-0.40000000000000013,-0.19999999999999996,1.0,-0.6000000000000001,0.5039263350265596
1307,2025-04-11 18:45:00,63,60,A,H,1.3219727436435953,1.2530742566074096,0.383598355082863,0.26521628979263645,0.3511853551245006,31.0,31.0,0.6,1.8,1.2,1.5,1.1,1.35,1.0,1.8,1.0,1.4,1.3,1.15,1.6,1.6,1.0,1.6,1.1612903225806452,1.5161290322580645,1.3548387096774193,1.1935483870967742,-1.2000000000000002,-0.30000000000000004,-0.25,-0.8,-0.3999999999999999,0.15000000000000013,0.0,-0.6000000000000001,0.383598355082863
1676,2025-04-11 19:00:00,82,85,H,A,1.27539792535069,1.3255449694464725,0.3563748857583388,0.2637592968227523,0.37986581741890885,30.0,30.0,1.8,0.8,1.5,1.1,1.35,1.2,1.2,1.2,1.8,1.2,1.55,1.3,1.4,1.4,1.0,0.6,1.1333333333333333,1.1333333333333333,1.5666666666666667,1.3666666666666667,1.0,0.3999999999999999,0.15000000000000013,0.0,0.6000000000000001,0.25,0.0,0.4,0.37986581741890885
618,2025-04-12 11:30:00,14,16,H,A,1.2538647287460758,1.2862066842795026,0.3585977026827434,0.26749617385535596,0.37390612346190066,31.0,30.0,1.0,2.0,1.9,1.8,1.75,1.55,0.6,0.6,1.1,0.7,1.35,1.1,2.2,1.8,1.0,0.2,1.8387096774193548,1.3,1.2903225806451613,1.1666666666666667,-1.0,0.09999999999999987,0.19999999999999996,0.0,0.40000000000000013,0.25,0.40000000000000013,0.8,0.37390612346190066
1677,2025-04-12 12:00:00,94,98,A,H,1.5688684195716398,1.1072764775743278,0.4800822395390032,0.2515112640734868,0.2684064963875101,30.0,30.0,1.4,1.0,1.3,1.0,1.1,0.95,1.8,1.2,1.8,1.2,1.2,1.45,1.4,0.4,1.2,1.8,1.0,0.9666666666666667,1.0666666666666667,1.2333333333333334,0.3999999999999999,0.30000000000000004,0.15000000000000013,0.6000000000000001,0.6000000000000001,-0.25,0.9999999999999999,-0.6000000000000001,0.4800822395390032
1308,2025-04-12 13:00:00,74,78,H,H,1.4978440157789454,0.9977145705086512,0.4879374343692067,0.2601023071265428,0.25196025850425047,31.0,31.0,0.4,0.8,0.5,0.5,0.7,0.75,0.6,2.4,1.0,2.4,1.25,2.05,0.2,0.6,0.6,3.4,0.7741935483870968,0.8064516129032258,1.4193548387096775,1.7741935483870968,-0.4,0.0,-0.050000000000000044,-1.7999999999999998,-1.4,-0.7999999999999998,-0.39999999999999997,-2.8,0.4879374343692067
946,2025-04-12 13:30:00,57,56,A,H,1.4764422586524761,1.4643735391874402,0.3797897094879115,0.24577613884938415,0.3744341516627044,28.0,28.0,1.0,1.0,1.3,0.9,1.45,0.9,1.8,1.4,2.2,1.3,2.25,1.15,1.0,1.0,2.4,1.6,1.3928571428571428,0.8214285714285714,2.4285714285714284,1.2142857142857142,0.0,0.4,0.5499999999999999,0.40000000000000013,0.9000000000000001,1.1,0.0,0.7999999999999998,0.3797897094879115
944,2025-04-12 13:30:00,48,55,D,H,1.996518300102778,0.934607171101457,0.6206760553608376,0.21012724193097584,0.16919670270818654,28.0,28.0,2.4,1.2,1.9,1.1,2.15,0.9,1.4,0.8,1.0,1.5,0.95,1.7,1.8,1.6,1.0,2.2,2.25,0.9642857142857143,1.2142857142857142,1.3928571428571428,1.2,0.7999999999999998,1.25,0.5999999999999999,-0.5,-0.75,0.19999999999999996,-1.2000000000000002,0.6206760553608376
945,2025-04-12 13:30:00,53,50,A,A,1.2094875064896145,1.4092768313814992,0.3227909444040531,0.26125525324262866,0.41595380235331825,28.0,28.0,1.0,0.8,1.0,1.0,1.0,0.95,2.6,0.8,2.0,0.6,1.9,1.0,0.6,1.2,1.8,0.4,0.9642857142857143,1.1071428571428572,2.142857142857143,1.3928571428571428,0.19999999999999996,0.0,0.050000000000000044,1.8,1.4,0.8999999999999999,-0.6,1.4,0.41595380235331825
942,2025-04-12 13:30:00,44,41,A,H,1.5877805600945265,1.1520189468794313,0.4744598136264534,0.24906798050090023,0.27647220587264626,28.0,28.0,2.0,0.8,1.8,1.3,1.7,1.25,1.2,1.6,1.2,1.0,1.4,1.65,1.2,0.8,1.4,1.2,1.6071428571428572,1.3571428571428572,1.4642857142857142,1.5714285714285714,1.2,0.5,0.44999999999999996,-0.40000000000000013,0.19999999999999996,-0.25,0.3999999999999999,0.19999999999999996,0.4744598136264534
943,2025-04-12 13:30:00,47,45,H,A,1.1319607104134857,1.6835952692701401,0.2560764414435181,0.2413275822220467,0.5025959763344353,28.0,28.0,0.8,1.8,1.1,1.5,1.05,1.7,1.2,1.6,1.7,0.9,1.75,0.95,1.0,1.6,1.8,1.2,1.2142857142857142,1.6428571428571428,1.8571428571428572,1.1428571428571428,-1.0,-0.3999999999999999,-0.6499999999999999,-0.40000000000000013,0.7999999999999999,0.8,-0.6000000000000001,0.6000000000000001,0.5025959763344353
619,2025-04-12 14:00:00,7,20,A,A,1.136135196635207,1.9103205321535461,0.22369455087011944,0.22214718183269766,0.554158267297183,31.0,31.0,0.8,1.8,1.0,1.5,0.8,1.45,2.6,1.2,2.7,1.4,2.65,1.45,0.8,1.4,2.6,1.6,0.7419354838709677,1.4838709677419355,2.3870967741935485,1.4838709677419355,-1.0,-0.5,-0.6499999999999999,1.4000000000000001,1.3000000000000003,1.2,-0.5999999999999999,1.0,0.554158267297183
620,2025-04-12 14:00:00,15,10,D,H,2.0543202643218588,0.9886653258769077,0.6197519638733637,0.20637261792776418,0.17387541819887212,31.0,31.0,1.4,0.0,1.7,0.2,1.5,0.55,1.8,2.2,1.8,2.4,1.6,2.45,1.4,0.4,1.2,2.0,1.5806451612903225,0.8064516129032258,1.5161290322580645,2.2580645161290325,1.4,1.5,0.95,-0.40000000000000013,-0.5999999999999999,-0.8500000000000001,0.9999999999999999,-0.8,0.6197519638733637
621,2025-04-12 14:00:00,19,9,A,H,1.6097280194599082,1.181071078390318,0.47325689170541585,0.24673098961507095,0.28001211867951337,31.0,31.0,1.4,0.8,2.1,1.5,1.8,1.15,0.8,1.0,1.7,1.0,1.35,1.05,2.4,1.0,0.4,0.8,1.6451612903225807,1.064516129032258,1.1935483870967742,1.2258064516129032,0.5999999999999999,0.6000000000000001,0.6500000000000001,-0.19999999999999996,0.7,0.30000000000000004,1.4,-0.4,0.47325689170541585
1678,2025-04-12 14:15:00,92,84,A,H,1.472291825440692,1.059033756578019,0.46663934171051413,0.26119119763210774,0.27216946065737824,30.0,30.0,1.8,1.0,1.6,0.9,1.15,1.1,1.0,1.6,0.8,1.8,0.85,1.6,1.0,0.8,1.2,1.6,1.0,1.1333333333333333,0.8333333333333334,1.7,0.8,0.7000000000000001,0.04999999999999982,-0.6000000000000001,-1.0,-0.7500000000000001,0.19999999999999996,-0.40000000000000013,0.46663934171051413
254,2025-04-12 15:00:00,29,24,H,H,2.0515358767847878,1.4322670212658437,0.5189595501599379,0.21322345252067393,0.2678169973193882,28.0,28.0,1.8,1.4,2.5,1.7,2.0,1.8,0.8,1.8,1.5,1.7,1.55,1.5,3.8,0.8,1.2,2.2,1.9285714285714286,2.0357142857142856,1.25,1.3571428571428572,0.40000000000000013,0.8,0.19999999999999996,-1.0,-0.19999999999999996,0.050000000000000044,3.0,-1.0000000000000002,0.5189595501599379
1309,2025-04-12 16:00:00,72,61,H,H,1.9340402869668203,0.9112414730730055,0.6130726400754665,0.21555553148023485,0.1713718284442986,31.0,31.0,2.0,1.0,1.4,0.8,2.2,1.1,1.2,0.8,1.2,1.0,0.85,1.25,2.2,0.2,1.0,1.0,2.225806451612903,1.0,0.967741935483871,1.4193548387096775,1.0,0.5999999999999999,1.1,0.3999999999999999,0.19999999999999996,-0.4,2.0,0.0,0.6130726400754665
622,2025-04-12 16:30:00,8,17,D,H,1.608663297092428,1.1815810128550244,0.4728780823065426,0.24680604945430076,0.2803158682391568,31.0,31.0,1.0,0.8,1.5,1.1,1.9,1.45,0.6,1.0,0.7,1.0,0.7,1.25,2.0,2.0,1.0,0.8,1.8064516129032258,1.6451612903225807,0.8387096774193549,1.5161290322580645,0.19999999999999996,0.3999999999999999,0.44999999999999996,-0.4,-0.30000000000000004,-0.55,0.0,0.19999999999999996,0.4728780823065426
947,2025-04-12 16:30:00,40,46,D,H,2.1384702938830396,1.1725010574546877,0.5943997950124702,0.20403791151438613,0.20156229347314358,28.0,28.0,2.4,1.8,2.5,2.0,2.6,1.85,1.6,1.0,1.2,1.2,1.0,1.45,3.2,1.6,1.6,1.2,2.892857142857143,1.8571428571428572,0.9642857142857143,1.5357142857142858,0.5999999999999999,0.5,0.75,0.6000000000000001,0.0,-0.44999999999999996,1.6,0.40000000000000013,0.5943997950124702
1679,2025-04-12 16:30:00,87,88,A,H,1.2612839535973122,1.1553035670757688,0.3881092166115711,0.27501533722212423,0.33687544616630455,30.0,29.0,1.6,1.6,1.5,1.4,1.35,1.1,1.0,0.8,1.1,0.9,1.3,1.35,1.6,1.6,1.2,1.0,1.4666666666666666,1.0689655172413792,1.4333333333333333,1.3793103448275863,0.0,0.10000000000000009,0.25,0.19999999999999996,0.20000000000000007,-0.050000000000000044,0.0,0.19999999999999996,0.3881092166115711
255,2025-04-12 17:00:00,33,22,A,H,1.6057421593301793,1.3777040183659157,0.42914308416133545,0.24205478727000196,0.3288021285686626,28.0,28.0,2.0,0.8,1.8,1.4,1.5,1.45,2.0,1.4,1.7,1.3,1.25,1.1,1.0,1.0,1.8,1.8,1.3214285714285714,1.5,1.2857142857142858,1.0714285714285714,1.2,0.40000000000000013,0.050000000000000044,0.6000000000000001,0.3999999999999999,0.1499999999999999,0.0,0.0,0.42914308416133545
1310,2025-04-12 18:45:00,65,76,H,H,1.7372582415765172,0.9765144574499239,0.5525565326435987,0.23644188778225866,0.21100157957414273,31.0,31.0,0.8,0.8,1.3,0.7,1.4,0.9,1.6,1.6,1.2,1.4,1.1,1.5,1.6,1.0,1.0,1.6,1.5161290322580645,0.7096774193548387,0.9354838709677419,1.6129032258064515,0.0,0.6000000000000001,0.4999999999999999,0.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,-0.6000000000000001,0.5525565326435987
1680,2025-04-12 19:00:00,86,79,A,A,0.9411407930116091,1.9559914509603262,0.1752465362849073,0.21426063100913928,0.6104928327059536,30.0,30.0,1.4,3.2,1.0,3.1,1.15,2.5,1.8,0.8,1.8,0.6,1.75,0.95,1.4,2.6,1.6,1.2,0.9666666666666667,2.7666666666666666,1.5666666666666667,0.9666666666666667,-1.8000000000000003,-2.1,-1.35,1.0,1.2000000000000002,0.8,-1.2000000000000002,0.40000000000000013,0.6104928327059536
256,2025-04-12 19:05:00,32,27,D,H,1.4330088180621658,1.2681889222295168,0.4093826060097793,0.257096040230742,0.3335213537594787,28.0,28.0,1.8,1.2,1.5,1.6,1.5,1.8,0.6,1.6,0.5,1.0,0.95,1.35,2.0,1.8,0.8,1.4,1.6428571428571428,1.8571428571428572,1.25,1.25,0.6000000000000001,-0.10000000000000009,-0.30000000000000004,-1.0,-0.5,-0.40000000000000013,0.19999999999999996,-0.5999999999999999,0.4093826060097793
1311,2025-04-13 10:30:00,67,68,H,H,1.33241840004239,1.1838334997202709,0.4012183421080987,0.2681170408027783,0.3306646170891229,31.0,31.0,0.8,2.2,1.7,1.8,1.7,1.8,0.8,0.6,0.6,0.8,0.8,1.1,0.2,0.8,0.8,0.8,2.032258064516129,1.6451612903225807,0.967741935483871,1.1290322580645162,-1.4000000000000001,-0.10000000000000009,-0.10000000000000009,0.20000000000000007,-0.20000000000000007,-0.30000000000000004,-0.6000000000000001,0.0,0.4012183421080987
1681,2025-04-13 12:00:00,96,93,H,H,1.6434666140944254,1.2241197192875588,0.47178597933528554,0.24329651047241507,0.2849175101922994,30.0,30.0,1.0,1.0,1.0,0.9,1.0,1.3,1.8,1.8,1.4,1.9,1.35,1.65,1.6,0.6,1.6,2.4,1.1333333333333333,1.2333333333333334,1.4333333333333333,1.5333333333333334,0.0,0.09999999999999998,-0.30000000000000004,0.0,-0.5,-0.2999999999999998,1.0,-0.7999999999999998,0.47178597933528554
257,2025-04-13 13:00:00,39,34,D,A,1.1562723636082395,1.8960806365659686,0.2301678078130428,0.2235103780416389,0.5463218141453183,28.0,28.0,1.0,1.8,1.1,1.6,1.1,1.65,2.2,1.0,2.6,1.2,2.2,1.45,1.2,1.6,3.0,0.8,1.0,1.5714285714285714,2.2857142857142856,1.5357142857142858,-0.8,-0.5,-0.5499999999999998,1.2000000000000002,1.4000000000000001,0.7500000000000002,-0.40000000000000013,2.2,0.5463218141453183
623,2025-04-13 13:00:00,5,11,H,A,1.2743008423150455,1.4571789653245737,0.33052209174837105,0.255216198577859,0.4142617096737701,31.0,31.0,1.4,1.0,1.2,1.5,1.35,1.75,1.0,1.4,1.1,1.3,1.6,1.6,1.0,1.6,0.8,1.4,1.3870967741935485,1.8709677419354838,1.903225806451613,1.4516129032258065,0.3999999999999999,-0.30000000000000004,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.0,-0.6000000000000001,-0.5999999999999999,0.4142617096737701
624,2025-04-13 13:00:00,6,12,H,H,2.01289247217215,0.9477915992049794,0.6209240194294505,0.2089723177483638,0.17010366282218575,31.0,31.0,2.0,1.0,2.2,0.8,2.55,1.1,0.8,1.0,1.0,1.1,1.2,1.65,2.4,0.8,0.6,1.0,2.3225806451612905,1.1290322580645162,0.967741935483871,1.6774193548387097,1.0,1.4000000000000001,1.4499999999999997,-0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.5999999999999999,-0.4,0.6209240194294505
625,2025-04-13 13:00:00,13,18,D,H,1.729060116901274,0.9083984355355365,0.5674622253465034,0.23654458698191244,0.19599318767158425,31.0,31.0,1.2,1.4,1.3,1.1,1.65,0.95,0.2,2.2,1.1,2.8,1.2,2.15,2.2,1.2,0.4,2.0,1.7419354838709677,1.0,1.1935483870967742,2.096774193548387,-0.19999999999999996,0.19999999999999996,0.7,-2.0,-1.6999999999999997,-0.95,1.0000000000000002,-1.6,0.5674622253465034
1312,2025-04-13 13:00:00,69,75,D,H,1.519393699646907,1.0418339681995912,0.48292270416703365,0.25720144772110565,0.25987584811186065,31.0,31.0,1.6,1.0,1.4,1.1,1.35,1.15,0.8,1.2,1.0,1.5,1.15,1.7,1.6,0.8,0.4,1.4,1.5806451612903225,1.1935483870967742,1.032258064516129,1.6451612903225807,0.6000000000000001,0.2999999999999998,0.20000000000000018,-0.3999999999999999,-0.5,-0.55,0.8,-0.9999999999999999,0.48292270416703365
1313,2025-04-13 13:00:00,71,64,D,A,1.1364138830841917,1.4057681961866468,0.30423100574640444,0.26448282144202384,0.4312861728115717,31.0,31.0,0.6,1.0,0.6,1.1,0.7,1.05,1.0,0.8,1.2,0.8,1.75,0.85,0.4,0.6,2.0,1.2,0.967741935483871,0.9354838709677419,1.903225806451613,1.2258064516129032,-0.4,-0.5000000000000001,-0.3500000000000001,0.19999999999999996,0.3999999999999999,0.9,-0.19999999999999996,0.8,0.4312861728115717
948,2025-04-13 13:30:00,51,43,A,H,1.6776471611328942,1.309202192664651,0.46117535459838677,0.2391603651696176,0.2996642802319956,28.0,28.0,2.0,2.0,1.5,1.4,1.7,1.55,2.0,1.2,1.8,1.9,1.4,1.85,2.0,1.4,2.2,2.0,1.8214285714285714,1.6071428571428572,1.5714285714285714,1.8928571428571428,0.0,0.10000000000000009,0.1499999999999999,0.8,-0.09999999999999987,-0.4500000000000002,0.6000000000000001,0.20000000000000018,0.46117535459838677
1682,2025-04-13 14:15:00,90,89,A,A,1.0506334583771666,1.5860297616542276,0.25140906290929177,0.25083929248695863,0.49775164460374965,30.0,30.0,1.0,1.8,0.9,1.6,1.0,2.1,1.0,1.6,1.2,1.1,1.3,1.2,0.4,1.4,1.0,1.0,1.1,2.1,1.4666666666666666,1.0333333333333334,-0.8,-0.7000000000000001,-1.1,-0.6000000000000001,0.09999999999999987,0.10000000000000009,-0.9999999999999999,0.0,0.49775164460374965
258,2025-04-13 15:15:00,21,25,H,H,1.6499697864453604,1.1109959017515671,0.49932255172089685,0.24441247698502183,0.2562649712940813,28.0,28.0,0.0,0.0,0.5,0.3,1.0,0.65,2.4,2.0,1.9,2.1,1.6,1.9,0.2,0.4,2.4,1.4,0.9285714285714286,0.75,1.6428571428571428,2.2857142857142856,0.0,0.2,0.35,0.3999999999999999,-0.20000000000000018,-0.2999999999999998,-0.2,1.0,0.49932255172089685
259,2025-04-13 15:15:00,36,31,A,A,1.1488316495849165,1.5896237960977773,0.2753717020954136,0.24897686262202456,0.4756514352825618,28.0,28.0,2.4,1.6,1.7,1.4,1.2,1.3,2.0,1.2,2.0,1.1,1.9,1.3,1.2,2.2,2.2,0.8,1.1071428571428572,1.3571428571428572,2.0357142857142856,1.3571428571428572,0.7999999999999998,0.30000000000000004,-0.10000000000000009,0.8,0.8999999999999999,0.5999999999999999,-1.0000000000000002,1.4000000000000001,0.4756514352825618
626,2025-04-13 15:30:00,2,1,H,H,1.7190039715413112,1.2450796396018016,0.48522904489899166,0.2372724310854784,0.2774985240155299,30.0,31.0,2.0,1.4,1.8,1.1,2.1,1.25,1.2,0.8,1.7,1.2,1.45,1.45,2.2,1.2,2.0,0.8,1.7333333333333334,1.1935483870967742,1.3,1.3225806451612903,0.6000000000000001,0.7,0.8500000000000001,0.3999999999999999,0.5,0.0,1.0000000000000002,1.2,0.48522904489899166
949,2025-04-13 15:30:00,49,54,H,H,1.820333470567351,1.0587153466355235,0.5520549131920212,0.2292758833503894,0.21866920345758956,28.0,28.0,1.2,1.0,1.3,0.9,1.95,1.0,1.8,1.2,1.8,1.5,1.5,2.1,1.4,1.0,1.6,1.2,1.9642857142857142,1.1428571428571428,1.5,1.8928571428571428,0.19999999999999996,0.4,0.95,0.6000000000000001,0.30000000000000004,-0.6000000000000001,0.3999999999999999,0.40000000000000013,0.5520549131920212
1314,2025-04-13 16:00:00,77,70,H,H,1.3489451085694368,1.229318742251739,0.3957905707437313,0.2646429505769127,0.339566478679356,31.0,31.0,1.4,1.4,1.3,1.5,1.35,1.05,1.4,0.8,1.4,1.0,1.3,1.0,1.2,1.6,1.4,1.4,1.2580645161290323,1.1612903225806452,1.5483870967741935,1.1612903225806452,0.0,-0.19999999999999996,0.30000000000000004,0.5999999999999999,0.3999999999999999,0.30000000000000004,-0.40000000000000013,0.0,0.3957905707437313
1683,2025-04-13 16:30:00,91,83,A,A,1.3383746865098167,1.408344160278802,0.35627741966431276,0.25544700197724346,0.3882755783584439,30.0,29.0,1.8,0.8,1.9,1.7,1.55,1.7,1.0,0.8,1.1,0.8,1.4,1.1,2.0,1.2,0.8,0.8,1.3666666666666667,1.7586206896551724,1.2333333333333334,1.3448275862068966,1.0,0.19999999999999996,-0.1499999999999999,0.19999999999999996,0.30000000000000004,0.2999999999999998,0.8,0.0,0.3882755783584439
260,2025-04-13 18:45:00,35,23,A,A,1.2165591248739376,1.4229719693768768,0.3220653881675347,0.259960095044641,0.4179745167878243,28.0,28.0,1.0,2.4,1.5,2.5,1.4,2.0,0.4,1.6,1.1,1.6,1.15,1.3,1.4,2.2,0.8,1.8,1.3928571428571428,1.9285714285714286,1.3928571428571428,1.3571428571428572,-1.4,-1.0,-0.6000000000000001,-1.2000000000000002,-0.5,-0.15000000000000013,-0.8000000000000003,-1.0,0.4179745167878243
