fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
886,2025-02-16 18:30:00,54,45,A,A,1.4180527933352833,1.917512756977289,0.28532167750799,0.22182838109399924,0.49284994139801075,21.0,21.0,1.0,0.6,1.0,1.5,1.15,1.6,2.0,0.8,2.3,1.0,2.15,1.15,0.8,1.4,2.2,1.8,1.1904761904761905,1.5714285714285714,2.0476190476190474,1.1428571428571428,0.4,-0.5,-0.4500000000000002,1.2,1.2999999999999998,1.0,-0.5999999999999999,0.40000000000000013,0.49284994139801075
198,2025-02-16 19:45:00,31,22,A,A,1.3868160839363708,1.487051636202719,0.35319072402526575,0.24869777494034676,0.3981115010343875,21.0,21.0,1.4,1.6,1.6,1.6,1.3,1.6,1.4,1.2,1.2,1.1,1.5,1.1,2.0,1.2,0.8,1.4,1.380952380952381,1.619047619047619,1.4285714285714286,1.0476190476190477,-0.20000000000000018,0.0,-0.30000000000000004,0.19999999999999996,0.09999999999999987,0.3999999999999999,0.8,-0.5999999999999999,0.3981115010343875
1244,2025-02-16 19:45:00,65,72,H,A,1.3305406618622244,1.7834066027362507,0.28704270083538647,0.23155916160407095,0.48139813756054267,24.0,24.0,2.0,2.0,1.9,2.4,1.75,2.45,1.0,1.2,1.3,0.8,1.05,1.0,2.4,1.8,1.4,0.8,1.7083333333333333,2.4166666666666665,0.875,0.9583333333333334,0.0,-0.5,-0.7000000000000002,-0.19999999999999996,0.5,0.050000000000000044,0.5999999999999999,0.5999999999999999,0.48139813756054267
1615,2025-02-16 20:00:00,91,94,H,H,1.468886550072553,1.3272969166649142,0.4059587930072248,0.2522854727206099,0.3417557342721652,23.0,23.0,1.2,0.8,1.3,0.9,1.3,0.85,1.8,1.4,1.9,1.0,1.4,0.8,1.6,0.8,2.0,1.2,1.173913043478261,0.8695652173913043,1.3478260869565217,0.8695652173913043,0.3999999999999999,0.4,0.45000000000000007,0.40000000000000013,0.8999999999999999,0.5999999999999999,0.8,0.8,0.4059587930072248
1245,2025-02-17 19:45:00,64,74,H,H,1.3716812915006276,1.1996346710980783,0.4082262448353232,0.2644510917563647,0.3273226634083121,24.0,24.0,1.2,0.8,0.9,1.1,0.9,1.05,1.2,1.4,0.9,1.4,1.4,1.55,1.2,1.0,0.8,2.0,0.9166666666666666,0.9166666666666666,1.375,1.625,0.3999999999999999,-0.20000000000000007,-0.15000000000000002,-0.19999999999999996,-0.4999999999999999,-0.15000000000000013,0.19999999999999996,-1.2,0.4082262448353232
1616,2025-02-17 20:00:00,79,97,H,H,1.8152677948355938,1.1505827862120233,0.5293074268943666,0.23018993016103959,0.2405026429445938,23.0,23.0,2.8,1.4,2.4,1.4,2.9,1.2,1.0,0.6,1.3,1.0,1.1,1.05,2.0,1.0,1.2,0.6,2.782608695652174,1.173913043478261,1.0869565217391304,1.0434782608695652,1.4,1.0,1.7,0.4,0.30000000000000004,0.050000000000000044,1.0,0.6,0.5293074268943666
559,2025-02-19 19:30:00,20,6,D,A,1.0122942773916879,2.0294042884425822,0.18168361288823542,0.2093494534702119,0.6089669336415527,25.0,25.0,1.0,2.4,1.2,2.9,1.25,2.5,1.2,0.8,1.5,1.1,1.55,1.15,1.6,2.4,1.2,0.6,1.4,2.4,1.52,0.96,-1.4,-1.7,-1.25,0.3999999999999999,0.3999999999999999,0.40000000000000013,-0.7999999999999998,0.6,0.6089669336415527
887,2025-02-21 19:30:00,41,43,H,A,1.526447280635654,1.549321963061755,0.3752453804323361,0.23956050411994612,0.3851941154477178,22.0,22.0,0.8,0.8,1.3,1.6,1.3,1.65,1.2,2.0,2.0,1.8,1.65,2.0,2.2,1.4,1.4,1.8,1.3181818181818181,1.5909090909090908,1.6363636363636365,1.9090909090909092,0.0,-0.30000000000000004,-0.34999999999999987,-0.8,0.19999999999999996,-0.3500000000000001,0.8000000000000003,-0.40000000000000013,0.3851941154477178
199,2025-02-21 19:45:00,31,30,H,H,1.5623816610243684,1.3120639597957848,0.4325412784184084,0.24685182368634323,0.3206068978952483,22.0,22.0,1.2,0.6,1.6,0.6,1.25,1.2,1.4,1.8,1.3,1.8,1.45,1.5,1.0,1.0,1.2,1.6,1.3181818181818181,1.1818181818181819,1.4545454545454546,1.5454545454545454,0.6,1.0,0.050000000000000044,-0.40000000000000013,-0.5,-0.050000000000000044,0.0,-0.40000000000000013,0.4325412784184084
1246,2025-02-21 19:45:00,76,63,A,A,1.1285739587286168,1.3534792541540737,0.31180814210648583,0.26908951501441025,0.419102342879104,25.0,25.0,0.8,1.8,1.0,1.4,0.75,1.25,1.8,1.8,1.5,1.5,1.65,1.5,0.6,1.2,1.4,1.4,0.72,1.28,1.64,1.48,-1.0,-0.3999999999999999,-0.5,0.0,0.0,0.1499999999999999,-0.6,0.0,0.419102342879104
560,2025-02-21 20:00:00,10,17,A,A,1.0857925852555166,1.859772448606924,0.21938601198820698,0.22599948737457093,0.5546145006372222,25.0,25.0,0.4,1.0,0.4,1.2,0.95,1.8,2.2,1.4,2.5,1.4,2.35,1.65,0.0,1.8,2.2,0.6,1.0,1.72,2.2,1.68,-0.6,-0.7999999999999999,-0.8500000000000001,0.8000000000000003,1.1,0.7000000000000002,-1.8,1.6,0.5546145006372222
1617,2025-02-21 20:00:00,87,96,H,H,1.4384322496567803,1.3112540360450764,0.4016158071259719,0.25487434231695927,0.34350985055706895,24.0,24.0,1.4,1.2,1.3,1.0,1.25,1.2,1.6,1.0,1.4,1.1,1.45,1.3,2.0,0.6,1.2,0.8,1.4583333333333333,1.2083333333333333,1.5833333333333333,1.375,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.6000000000000001,0.2999999999999998,0.1499999999999999,1.4,0.3999999999999999,0.4016158071259719
561,2025-02-22 12:30:00,9,1,D,H,1.4074997804579716,1.2082361650429072,0.41576344625770817,0.26143857395974546,0.3227979797825465,25.0,25.0,2.4,1.0,1.3,0.9,1.1,1.15,1.0,1.4,1.0,1.7,0.85,1.5,1.8,1.0,1.4,1.2,1.08,1.12,1.24,1.4,1.4,0.4,-0.04999999999999982,-0.3999999999999999,-0.7,-0.65,0.8,0.19999999999999996,0.41576344625770817
1618,2025-02-22 13:00:00,90,88,A,H,1.3714838765282453,1.2600512607556225,0.395163967761926,0.26158374289480424,0.3432522893432696,24.0,24.0,1.4,1.2,1.3,0.8,1.15,1.05,1.4,1.0,1.4,0.9,1.75,1.65,0.6,0.6,1.0,1.8,1.1666666666666667,0.9583333333333334,1.5833333333333333,1.5,0.19999999999999996,0.5,0.09999999999999987,0.3999999999999999,0.4999999999999999,0.10000000000000009,0.0,-0.8,0.395163967761926
1247,2025-02-22 14:00:00,74,59,D,A,1.0019122924400259,1.6014170557864151,0.2368267385987143,0.2498464840497093,0.5133267773515765,25.0,25.0,0.8,2.6,0.9,1.7,0.95,1.9,1.6,1.2,1.4,1.7,1.65,1.3,0.8,1.6,1.0,0.8,0.88,1.88,1.64,1.36,-1.8,-0.7999999999999999,-0.95,0.40000000000000013,-0.30000000000000004,0.34999999999999987,-0.8,0.19999999999999996,0.5133267773515765
1248,2025-02-22 14:00:00,75,68,H,A,1.1506128479456166,1.7125987243023972,0.25602957989707076,0.23874171673975667,0.5052287033631727,25.0,24.0,1.0,1.8,0.9,1.8,1.1,1.7,2.0,0.8,2.0,1.1,1.8,1.1,1.2,1.4,1.8,1.0,1.2,1.5833333333333333,1.8,1.2083333333333333,-0.8,-0.9,-0.5999999999999999,1.2,0.8999999999999999,0.7,-0.19999999999999996,0.8,0.5052287033631727
888,2025-02-22 14:30:00,42,53,D,H,1.9077518711907073,1.1309890091834807,0.5547830982022044,0.22231163444578916,0.2229052673520065,22.0,22.0,1.4,1.4,2.0,1.1,2.05,1.05,1.4,1.8,1.7,1.3,1.65,2.15,2.4,0.6,1.8,1.8,2.0454545454545454,0.9545454545454546,1.6363636363636365,2.090909090909091,0.0,0.8999999999999999,0.9999999999999998,-0.40000000000000013,0.3999999999999999,-0.5,1.7999999999999998,0.0,0.5547830982022044
889,2025-02-22 14:30:00,44,50,A,H,1.4739783494778258,1.3610405270497534,0.4001810701190511,0.2505522597457138,0.34926667013523516,22.0,22.0,1.8,1.0,1.7,1.0,1.55,1.1,1.2,0.4,1.5,1.2,1.45,1.45,1.8,1.2,0.8,1.2,1.5909090909090908,1.0909090909090908,1.4545454545454546,1.5909090909090908,0.8,0.7,0.44999999999999996,0.7999999999999999,0.30000000000000004,0.0,0.6000000000000001,-0.3999999999999999,0.4001810701190511
890,2025-02-22 14:30:00,45,56,H,H,1.392887475802545,1.110915717871855,0.4336521761998962,0.2665397915970904,0.2998080322030134,22.0,22.0,1.0,1.2,1.5,0.8,1.55,0.9,0.6,0.8,1.0,1.0,1.0,1.1,1.6,0.8,0.2,1.0,1.5909090909090908,0.8181818181818182,1.0909090909090908,1.1363636363636365,-0.19999999999999996,0.7,0.65,-0.20000000000000007,0.0,-0.10000000000000009,0.8,-0.8,0.4336521761998962
891,2025-02-22 14:30:00,57,48,A,A,1.4275396120338213,2.42022847647472,0.2166739021210134,0.18917890072108326,0.5941471971579033,22.0,22.0,1.8,1.6,2.1,2.1,1.6,2.2,2.8,0.8,2.6,0.8,2.6,1.1,2.4,1.8,2.0,1.0,1.5454545454545454,2.227272727272727,2.590909090909091,1.2272727272727273,0.19999999999999996,0.0,-0.6000000000000001,1.9999999999999998,1.8,1.5,0.5999999999999999,1.0,0.5941471971579033
562,2025-02-22 15:00:00,3,5,A,H,1.7030412304912321,1.1665450432529114,0.4992665048549155,0.23939845758758732,0.26133503755749715,25.0,25.0,2.8,0.8,2.1,1.2,1.95,1.5,1.2,1.8,0.9,1.6,1.05,2.0,1.4,1.4,0.6,2.0,1.76,1.4,1.16,2.16,1.9999999999999998,0.9000000000000001,0.44999999999999996,-0.6000000000000001,-0.7000000000000001,-0.95,0.0,-1.4,0.4992665048549155
563,2025-02-22 15:00:00,4,16,A,A,1.1668677976911828,1.3466759392050192,0.32337609338735057,0.2678662623699785,0.4087576442426709,25.0,25.0,1.6,1.6,1.6,1.5,1.55,1.25,1.2,0.8,1.3,1.2,1.4,1.25,1.2,1.8,1.2,0.2,1.52,1.16,1.32,1.28,0.0,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.10000000000000009,0.1499999999999999,-0.6000000000000001,1.0,0.4087576442426709
564,2025-02-22 15:00:00,7,15,A,A,1.284669549965029,1.8361997666983818,0.2680787596392378,0.22826330482412235,0.50365793553664,25.0,25.0,1.4,1.6,0.8,1.3,0.85,1.5,2.6,1.8,2.6,1.6,2.4,1.7,0.4,1.6,3.4,2.2,0.76,1.52,2.28,1.52,-0.20000000000000018,-0.5,-0.65,0.8,1.0,0.7,-1.2000000000000002,1.1999999999999997,0.50365793553664
565,2025-02-22 15:00:00,8,12,A,H,1.8593525717064816,1.0544736431459432,0.5619405435507585,0.22568959403373745,0.2123698624155041,25.0,25.0,2.4,1.0,2.2,0.9,2.15,1.2,0.8,1.6,0.7,1.9,0.95,1.9,2.0,1.0,0.8,1.6,2.04,1.16,0.88,1.88,1.4,1.3000000000000003,0.95,-0.8,-1.2,-0.95,1.0,-0.8,0.5619405435507585
566,2025-02-22 15:00:00,18,11,A,A,1.2410664573432133,1.9954838231888072,0.23485217705267883,0.21630421910749903,0.5488436038398221,25.0,25.0,0.6,1.4,0.9,1.8,1.0,2.0,3.0,1.4,2.3,1.8,2.1,1.6,0.6,2.0,2.8,1.2,0.92,1.96,2.0,1.48,-0.7999999999999999,-0.9,-1.0,1.6,0.4999999999999998,0.5,-1.4,1.5999999999999999,0.5488436038398221
1619,2025-02-22 15:15:00,97,83,A,A,1.1840590619589502,1.5279015612979316,0.29474026071581333,0.25313169106080147,0.4521280482233853,24.0,24.0,1.0,2.6,1.3,2.0,1.15,1.9,0.6,0.8,0.9,1.2,1.0,1.4,1.8,1.6,1.4,1.4,1.125,1.9583333333333333,1.0416666666666667,1.4583333333333333,-1.6,-0.7,-0.75,-0.20000000000000007,-0.29999999999999993,-0.3999999999999999,0.19999999999999996,0.0,0.4521280482233853
200,2025-02-22 16:00:00,22,29,H,H,1.4217695174642344,1.318428569857531,0.3958561842780613,0.25558537207795506,0.3485584436439837,22.0,22.0,2.0,3.2,1.7,2.3,1.6,2.05,1.2,2.2,1.1,1.9,1.1,1.45,2.2,1.0,1.2,2.0,1.6363636363636365,2.0,1.0,1.3181818181818181,-1.2000000000000002,-0.5999999999999999,-0.44999999999999973,-1.0000000000000002,-0.7999999999999998,-0.34999999999999987,1.2000000000000002,-0.8,0.3958561842780613
1249,2025-02-22 17:00:00,70,60,H,A,1.1254649358558482,1.3981501316056202,0.3027201586996495,0.26553473141732536,0.4317451098830251,25.0,24.0,1.4,1.4,1.1,1.2,0.95,1.35,1.2,1.0,1.1,0.8,1.3,0.9,0.8,1.2,0.8,1.0,1.08,1.5,1.24,1.0,0.0,-0.09999999999999987,-0.40000000000000013,0.19999999999999996,0.30000000000000004,0.4,-0.3999999999999999,-0.19999999999999996,0.4317451098830251
1620,2025-02-22 17:30:00,82,80,A,A,1.1475644111822834,1.7424454399552318,0.2507060567311802,0.2362703397354985,0.5130236035333213,24.0,24.0,1.4,1.0,1.2,1.8,1.1,1.65,1.8,0.8,1.6,0.8,1.55,0.7,1.6,1.8,1.0,0.6,1.0416666666666667,1.625,1.5833333333333333,0.6666666666666666,0.3999999999999999,-0.6000000000000001,-0.5499999999999998,1.0,0.8,0.8500000000000001,-0.19999999999999996,0.4,0.5130236035333213
567,2025-02-22 17:30:00,20,13,H,H,1.518640034890476,1.467331441268034,0.38952383386872225,0.2435641296385058,0.36691203649277193,26.0,25.0,1.2,1.6,1.3,1.2,1.25,1.8,1.6,2.0,1.5,1.6,1.55,1.45,1.6,0.4,1.4,1.8,1.4230769230769231,1.88,1.5384615384615385,1.36,-0.40000000000000013,0.10000000000000009,-0.55,-0.3999999999999999,-0.10000000000000009,0.10000000000000009,1.2000000000000002,-0.40000000000000013,0.38952383386872225
892,2025-02-22 17:30:00,46,55,H,H,1.650838056434625,1.3791619374544364,0.4396866245847752,0.23924559030614104,0.3210677851090838,22.0,22.0,1.0,1.4,1.4,1.1,1.75,0.95,1.8,1.2,1.9,1.8,1.9,1.4,1.4,1.4,1.8,2.4,1.6818181818181819,0.9545454545454546,1.7272727272727273,1.3181818181818181,-0.3999999999999999,0.2999999999999998,0.8,0.6000000000000001,0.09999999999999987,0.5,0.0,-0.5999999999999999,0.4396866245847752
201,2025-02-22 18:00:00,39,21,D,A,1.2215440839811873,1.5939929424290797,0.29267052283492356,0.24709632419451824,0.4602331529705582,22.0,22.0,0.8,0.8,0.9,1.0,1.0,1.15,2.6,0.8,2.5,1.0,2.35,1.4,1.0,1.0,1.2,0.8,0.9090909090909091,1.0454545454545454,2.272727272727273,1.4090909090909092,0.0,-0.09999999999999998,-0.1499999999999999,1.8,1.5,0.9500000000000002,0.0,0.3999999999999999,0.4602331529705582
1250,2025-02-22 19:45:00,72,64,H,H,1.8065423737703667,1.0212402108034122,0.5578606838633051,0.23018559602736408,0.2119537201093309,25.0,25.0,1.4,1.4,1.8,1.1,2.4,1.0,1.2,1.2,0.9,0.9,0.95,1.3,2.4,1.0,1.0,1.4,2.32,0.96,0.96,1.32,0.0,0.7,1.4,0.0,0.0,-0.3500000000000001,1.4,-0.3999999999999999,0.5578606838633051
1621,2025-02-22 20:00:00,84,79,A,A,1.0489153745317241,2.1994601911713576,0.169724314844854,0.1954631235228914,0.6348125616322546,24.0,24.0,1.0,2.8,1.1,2.3,1.25,2.6,2.4,0.6,1.6,1.1,1.7,1.1,1.2,2.8,1.2,1.4,1.2083333333333333,2.7083333333333335,1.7083333333333333,1.0416666666666667,-1.7999999999999998,-1.1999999999999997,-1.35,1.7999999999999998,0.5,0.5999999999999999,-1.5999999999999999,-0.19999999999999996,0.6348125616322546
202,2025-02-22 20:05:00,35,24,H,A,1.1144002619104287,1.689793977158969,0.25087857458186236,0.2409318926630671,0.5081895327550706,22.0,22.0,1.4,2.2,1.0,2.3,1.45,2.15,2.2,1.2,1.8,1.0,1.7,1.15,1.0,1.8,1.0,0.8,1.4090909090909092,2.272727272727273,1.6818181818181819,1.1818181818181819,-0.8000000000000003,-1.2999999999999998,-0.7,1.0000000000000002,0.8,0.55,-0.8,0.19999999999999996,0.5081895327550706
1251,2025-02-23 11:30:00,77,62,H,A,1.154063936696742,1.6404507464456992,0.2683197691206275,0.2446880025401106,0.486992228339262,25.0,25.0,1.6,1.8,1.4,2.0,1.2,1.6,1.4,1.4,1.2,0.9,1.55,0.75,1.8,2.2,1.4,1.2,1.2,1.64,1.6,0.76,-0.19999999999999996,-0.6000000000000001,-0.40000000000000013,0.0,0.29999999999999993,0.8,-0.40000000000000013,0.19999999999999996,0.486992228339262
1622,2025-02-23 13:00:00,81,95,H,H,1.9001633933800162,0.8452395406636674,0.6220905373309338,0.21696938312712444,0.16094007954194178,24.0,24.0,1.6,0.4,1.7,0.5,1.7,0.7,0.8,3.0,0.8,2.5,0.85,2.1,1.6,0.6,0.2,2.6,1.5416666666666667,0.625,0.875,2.1666666666666665,1.2000000000000002,1.2,1.0,-2.2,-1.7,-1.25,1.0,-2.4,0.6220905373309338
203,2025-02-23 14:00:00,26,38,H,A,1.2457489333089449,1.500231403068289,0.3152996664824189,0.2532945442787851,0.43140578923879597,22.0,22.0,1.0,0.8,1.1,1.2,1.15,1.1,2.4,1.2,2.0,1.0,1.95,1.1,0.8,1.6,1.4,1.0,1.1363636363636365,1.1363636363636365,1.7727272727272727,1.0,0.19999999999999996,-0.09999999999999987,0.04999999999999982,1.2,1.0,0.8499999999999999,-0.8,0.3999999999999999,0.43140578923879597
568,2025-02-23 14:00:00,2,19,H,H,1.4380088058579754,1.3906288784987615,0.3850709084377536,0.25124833806719155,0.3636807534950549,25.0,25.0,1.6,2.4,2.3,2.2,1.75,1.75,2.2,2.0,1.2,1.1,1.35,1.25,2.4,1.6,1.2,1.4,1.68,1.64,1.32,1.16,-0.7999999999999998,0.09999999999999964,0.0,0.20000000000000018,0.09999999999999987,0.10000000000000009,0.7999999999999998,-0.19999999999999996,0.3850709084377536
1252,2025-02-23 14:00:00,71,69,H,A,1.2795219835150302,1.859843087769133,0.2632554109161899,0.22656371565937677,0.5101808734244333,25.0,25.0,0.4,1.6,0.8,1.3,0.9,1.7,2.0,1.2,1.7,1.6,2.3,1.0,0.2,1.2,2.6,1.6,1.04,1.64,2.16,1.08,-1.2000000000000002,-0.5,-0.7999999999999999,0.8,0.09999999999999987,1.2999999999999998,-1.0,1.0,0.5101808734244333
893,2025-02-23 14:30:00,52,54,D,H,1.9663426057450304,1.239490547043456,0.5428632774014496,0.21851913479348667,0.23861758780506367,22.0,22.0,1.4,0.4,1.7,1.0,1.6,0.95,1.0,1.8,1.5,2.1,1.35,2.25,2.2,1.2,2.0,2.4,1.6363636363636365,1.1363636363636365,1.3181818181818181,2.0454545454545454,0.9999999999999999,0.7,0.6500000000000001,-0.8,-0.6000000000000001,-0.8999999999999999,1.0000000000000002,-0.3999999999999999,0.5428632774014496
1623,2025-02-23 15:15:00,89,93,H,H,1.9629806388765125,1.1653936159658187,0.558990614452401,0.21810188142048814,0.222907504127111,24.0,24.0,1.8,1.0,2.2,1.2,2.25,1.25,0.8,2.0,1.2,1.7,1.05,1.55,3.0,1.0,0.8,1.8,2.1666666666666665,1.3333333333333333,0.9583333333333334,1.4583333333333333,0.8,1.0000000000000002,1.0,-1.2,-0.5,-0.5,2.0,-1.0,0.558990614452401
206,2025-02-23 16:15:00,36,33,A,A,1.2651127818697294,1.5092717181719764,0.3185446483045852,0.251994443021313,0.4294609086741018,22.0,22.0,1.0,0.8,0.8,1.0,0.75,1.1,1.4,1.2,2.0,1.1,1.95,1.2,0.4,0.6,2.0,1.4,0.8181818181818182,1.0454545454545454,1.9545454545454546,1.1363636363636365,0.19999999999999996,-0.19999999999999996,-0.3500000000000001,0.19999999999999996,0.8999999999999999,0.75,-0.19999999999999996,0.6000000000000001,0.4294609086741018
205,2025-02-23 16:15:00,32,34,D,H,1.4138532070236989,1.3052351597843974,0.39659564174537026,0.2566890132357346,0.34671534501889517,22.0,22.0,1.4,1.8,1.6,1.9,1.65,1.7,0.6,1.6,0.8,1.6,1.5,1.55,1.6,1.2,1.0,1.2,1.6818181818181819,1.5909090909090908,1.4545454545454546,1.7272727272727273,-0.40000000000000013,-0.2999999999999998,-0.050000000000000044,-1.0,-0.8,-0.050000000000000044,0.40000000000000013,-0.19999999999999996,0.39659564174537026
204,2025-02-23 16:15:00,27,25,H,H,1.8627289191128145,0.997915259911741,0.5762635372482139,0.22454666528582223,0.19918979746596394,22.0,22.0,1.8,1.0,2.1,1.0,2.1,1.0,0.8,2.0,1.5,2.0,1.2,2.25,2.2,0.4,0.8,1.4,2.0,0.9545454545454546,1.2272727272727273,2.3636363636363638,0.8,1.1,1.1,-1.2,-0.5,-1.05,1.8000000000000003,-0.5999999999999999,0.5762635372482139
569,2025-02-23 16:30:00,14,6,A,A,1.4242040845843997,1.8463228203321758,0.2981784728874027,0.22623364714489014,0.4755878799677072,25.0,26.0,3.2,2.4,2.5,2.5,1.95,2.5,1.6,1.2,1.4,1.0,1.5,1.2,2.6,1.8,1.0,1.0,2.08,2.3846153846153846,1.4,1.0,0.8000000000000003,0.0,-0.55,0.40000000000000013,0.3999999999999999,0.30000000000000004,0.8,0.0,0.4755878799677072
894,2025-02-23 16:30:00,40,49,H,H,2.1078980382702257,1.5273906594640583,0.5108083108953431,0.20971875166861764,0.27947293743603935,22.0,22.0,2.4,1.8,2.8,1.8,3.0,2.3,1.2,1.0,1.1,1.3,0.85,1.3,4.0,1.8,1.2,1.0,2.9545454545454546,2.227272727272727,0.8636363636363636,1.3181818181818181,0.5999999999999999,0.9999999999999998,0.7000000000000002,0.19999999999999996,-0.19999999999999996,-0.45000000000000007,2.2,0.19999999999999996,0.5108083108953431
1253,2025-02-23 17:00:00,73,67,A,A,0.9864516436167906,2.066021824534006,0.1720886202782713,0.2052260529792951,0.6226853267424336,25.0,25.0,0.6,2.0,0.8,1.6,0.85,2.2,2.6,1.0,2.3,0.9,1.8,0.75,0.6,1.8,1.8,0.4,0.88,2.16,1.52,1.04,-1.4,-0.8,-1.35,1.6,1.4,1.05,-1.2000000000000002,1.4,0.6226853267424336
1624,2025-02-23 17:30:00,92,91,A,A,1.12552863809308,1.1274943516978766,0.35590935591379347,0.2872016459975322,0.35688899808867447,24.0,24.0,1.4,1.8,1.0,1.4,0.95,1.35,0.4,1.6,0.7,1.5,0.8,1.4,0.8,1.0,0.4,1.4,0.8333333333333334,1.25,0.75,1.2916666666666667,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,-1.2000000000000002,-0.8,-0.5999999999999999,-0.19999999999999996,-0.9999999999999999,0.35688899808867447
895,2025-02-23 18:30:00,47,51,D,A,1.251584683994798,1.7271622670907893,0.27771548048495515,0.23658010200823973,0.4857044175068052,22.0,22.0,1.8,1.6,1.2,1.7,1.25,1.8,2.2,1.4,2.1,1.2,2.0,1.35,0.8,1.6,2.0,1.2,1.3181818181818181,1.8181818181818181,2.0454545454545454,1.5,0.19999999999999996,-0.5,-0.55,0.8000000000000003,0.9000000000000001,0.6499999999999999,-0.8,0.8,0.4857044175068052
207,2025-02-23 19:45:00,23,28,A,A,1.217979801248972,1.7702099903614608,0.26296342027823405,0.233637260437312,0.5033993192844539,22.0,22.0,2.2,2.6,2.1,2.3,2.0,2.45,1.0,1.0,1.1,1.0,1.1,0.95,2.0,2.4,0.2,1.0,1.8181818181818181,2.6818181818181817,1.2272727272727273,0.9090909090909091,-0.3999999999999999,-0.19999999999999973,-0.4500000000000002,0.0,0.10000000000000009,0.15000000000000013,-0.3999999999999999,-0.8,0.5033993192844539
1254,2025-02-23 19:45:00,61,65,A,A,1.187196066371327,1.6549167463304997,0.2740440998651302,0.2430287704783298,0.48292712965654006,25.0,25.0,1.4,2.0,1.1,1.8,1.25,1.8,1.2,0.8,1.4,1.1,1.55,1.05,1.4,1.4,1.6,1.2,1.04,1.68,1.56,0.84,-0.6000000000000001,-0.7,-0.55,0.3999999999999999,0.2999999999999998,0.5,0.0,0.40000000000000013,0.48292712965654006
1625,2025-02-23 20:00:00,94,86,H,H,1.3043186226471255,1.0992553369148057,0.4123336341093431,0.2745599643339985,0.3131064015566584,24.0,24.0,0.6,0.8,0.9,0.9,0.85,0.95,2.0,1.2,1.2,1.6,0.95,1.6,1.0,0.6,0.8,0.8,0.8333333333333334,0.9166666666666666,0.9583333333333334,1.4583333333333333,-0.20000000000000007,0.0,-0.09999999999999998,0.8,-0.40000000000000013,-0.6500000000000001,0.4,0.0,0.4123336341093431
1255,2025-02-24 19:45:00,66,78,H,H,1.9729357572074384,1.1249148508514308,0.5705026436339176,0.2167287713742482,0.21276858499183426,25.0,25.0,1.6,0.4,1.8,0.8,1.55,0.85,0.6,2.2,0.8,2.0,1.3,1.65,3.0,0.8,0.6,2.8,1.44,0.84,1.16,1.56,1.2000000000000002,1.0,0.7000000000000001,-1.6,-1.2,-0.34999999999999987,2.2,-2.1999999999999997,0.5705026436339176
1626,2025-02-24 20:00:00,85,98,D,H,1.5310472925799599,1.2946225514826795,0.4285249222312546,0.249504628482658,0.3219704492860875,24.0,24.0,1.6,0.8,1.6,1.0,1.3,1.05,1.2,1.8,1.6,1.8,1.4,1.4,1.0,0.8,1.4,2.0,1.2083333333333333,0.9583333333333334,1.4166666666666667,1.25,0.8,0.6000000000000001,0.25,-0.6000000000000001,-0.19999999999999996,0.0,0.19999999999999996,-0.6000000000000001,0.4285249222312546
570,2025-02-25 19:30:00,5,4,A,A,1.2764479226537406,1.5899969000074645,0.30690275426436797,0.24601230564835141,0.4470849400872806,26.0,26.0,1.0,1.2,1.2,1.4,1.5,1.5,1.2,1.0,1.4,1.3,1.9,1.5,1.0,2.0,1.2,1.4,1.3846153846153846,1.4615384615384615,2.076923076923077,1.3461538461538463,-0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.09999999999999987,0.3999999999999999,-1.0,-0.19999999999999996,0.4470849400872806
571,2025-02-25 19:30:00,15,3,H,A,1.0779438967557715,1.6004669631475275,0.2559479984407667,0.24917271844157407,0.4948792831176593,26.0,26.0,2.0,2.4,1.6,2.0,1.6,1.8,1.8,1.0,1.3,0.9,1.5,1.05,1.0,2.8,1.0,1.2,1.6153846153846154,1.6923076923076923,1.4615384615384615,1.1538461538461537,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.8,0.4,0.44999999999999996,-1.7999999999999998,-0.19999999999999996,0.4948792831176593
572,2025-02-25 19:30:00,16,20,H,H,1.5604228448606892,1.3367173634222218,0.42677659499585063,0.24618299690917192,0.3270404080949776,26.0,27.0,1.6,1.2,1.4,1.3,1.3,1.35,0.8,1.4,1.1,1.5,1.15,1.6,1.2,0.8,2.2,1.8,1.1923076923076923,1.4444444444444444,1.2307692307692308,1.5185185185185186,0.40000000000000013,0.09999999999999987,-0.050000000000000044,-0.5999999999999999,-0.3999999999999999,-0.4500000000000002,0.3999999999999999,0.40000000000000013,0.42677659499585063
