fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
886,2025-02-16 18:30:00,54,45,A,A,1.3129287369819946,1.7155702896697058,0.2941389235698817,0.2364822996260505,0.4693787768040678,21.0,21.0,1.0,0.6,1.0,1.5,1.15,1.6,2.0,0.8,2.3,1.0,2.15,1.15,0.8,1.4,2.2,1.8,1.1904761904761905,1.5714285714285714,2.0476190476190474,1.1428571428571428,0.4,-0.5,-0.4500000000000002,1.2,1.2999999999999998,1.0,-0.5999999999999999,0.40000000000000013,0.4693787768040678
198,2025-02-16 19:45:00,31,22,A,A,1.4172092968544678,1.44375165634342,0.3692052993722855,0.2496661088531209,0.3811285917745936,21.0,21.0,1.4,1.6,1.6,1.6,1.3,1.6,1.4,1.2,1.2,1.1,1.5,1.1,2.0,1.2,0.8,1.4,1.380952380952381,1.619047619047619,1.4285714285714286,1.0476190476190477,-0.20000000000000018,0.0,-0.30000000000000004,0.19999999999999996,0.09999999999999987,0.3999999999999999,0.8,-0.5999999999999999,0.3811285917745936
1244,2025-02-16 19:45:00,65,72,H,A,1.3455684728918822,1.6709840676775976,0.3095020793402839,0.23880819254189253,0.45168972811782354,24.0,24.0,2.0,2.0,1.9,2.4,1.75,2.45,1.0,1.2,1.3,0.8,1.05,1.0,2.4,1.8,1.4,0.8,1.7083333333333333,2.4166666666666665,0.875,0.9583333333333334,0.0,-0.5,-0.7000000000000002,-0.19999999999999996,0.5,0.050000000000000044,0.5999999999999999,0.5999999999999999,0.45168972811782354
1615,2025-02-16 20:00:00,91,94,H,H,1.4653306010451634,1.3660285197203081,0.3969788411427374,0.25084035718394343,0.3521808016733191,23.0,23.0,1.2,0.8,1.3,0.9,1.3,0.85,1.8,1.4,1.9,1.0,1.4,0.8,1.6,0.8,2.0,1.2,1.173913043478261,0.8695652173913043,1.3478260869565217,0.8695652173913043,0.3999999999999999,0.4,0.45000000000000007,0.40000000000000013,0.8999999999999999,0.5999999999999999,0.8,0.8,0.3969788411427374
1245,2025-02-17 19:45:00,64,74,H,H,1.402977148217986,1.2382107337597212,0.40806343163192116,0.2604602753723244,0.3314762929957543,24.0,24.0,1.2,0.8,0.9,1.1,0.9,1.05,1.2,1.4,0.9,1.4,1.4,1.55,1.2,1.0,0.8,2.0,0.9166666666666666,0.9166666666666666,1.375,1.625,0.3999999999999999,-0.20000000000000007,-0.15000000000000002,-0.19999999999999996,-0.4999999999999999,-0.15000000000000013,0.19999999999999996,-1.2,0.40806343163192116
1616,2025-02-17 20:00:00,79,97,H,H,1.7824669753130247,1.2621685593215095,0.49630276420257563,0.23236470849514856,0.27133252730227575,23.0,23.0,2.8,1.4,2.4,1.4,2.9,1.2,1.0,0.6,1.3,1.0,1.1,1.05,2.0,1.0,1.2,0.6,2.782608695652174,1.173913043478261,1.0869565217391304,1.0434782608695652,1.4,1.0,1.7,0.4,0.30000000000000004,0.050000000000000044,1.0,0.6,0.49630276420257563
559,2025-02-19 19:30:00,20,6,D,A,1.0477562896539472,1.9683768152175445,0.1966707109430766,0.21573307427781452,0.5875962147791088,25.0,25.0,1.0,2.4,1.2,2.9,1.25,2.5,1.2,0.8,1.5,1.1,1.55,1.15,1.6,2.4,1.2,0.6,1.4,2.4,1.52,0.96,-1.4,-1.7,-1.25,0.3999999999999999,0.3999999999999999,0.40000000000000013,-0.7999999999999998,0.6,0.5875962147791088
887,2025-02-21 19:30:00,41,43,H,H,1.4964408868373291,1.3989830186293886,0.39793885179801836,0.24765434323628596,0.3544068049656957,22.0,22.0,0.8,0.8,1.3,1.6,1.3,1.65,1.2,2.0,2.0,1.8,1.65,2.0,2.2,1.4,1.4,1.8,1.3181818181818181,1.5909090909090908,1.6363636363636365,1.9090909090909092,0.0,-0.30000000000000004,-0.34999999999999987,-0.8,0.19999999999999996,-0.3500000000000001,0.8000000000000003,-0.40000000000000013,0.39793885179801836
199,2025-02-21 19:45:00,31,30,H,H,1.5295409910787492,1.2180302682195123,0.44493265480314587,0.2520348774747922,0.30303246772206194,22.0,22.0,1.2,0.6,1.6,0.6,1.25,1.2,1.4,1.8,1.3,1.8,1.45,1.5,1.0,1.0,1.2,1.6,1.3181818181818181,1.1818181818181819,1.4545454545454546,1.5454545454545454,0.6,1.0,0.050000000000000044,-0.40000000000000013,-0.5,-0.050000000000000044,0.0,-0.40000000000000013,0.44493265480314587
1246,2025-02-21 19:45:00,76,63,A,A,1.2006925235899732,1.463369892668722,0.3105012273210261,0.25757249786671227,0.43192627481226165,25.0,25.0,0.8,1.8,1.0,1.4,0.75,1.25,1.8,1.8,1.5,1.5,1.65,1.5,0.6,1.2,1.4,1.4,0.72,1.28,1.64,1.48,-1.0,-0.3999999999999999,-0.5,0.0,0.0,0.1499999999999999,-0.6,0.0,0.43192627481226165
560,2025-02-21 20:00:00,10,17,A,A,1.069056606955358,1.805436157358402,0.22312660134848777,0.23070387712948842,0.5461695215220239,25.0,25.0,0.4,1.0,0.4,1.2,0.95,1.8,2.2,1.4,2.5,1.4,2.35,1.65,0.0,1.8,2.2,0.6,1.0,1.72,2.2,1.68,-0.6,-0.7999999999999999,-0.8500000000000001,0.8000000000000003,1.1,0.7000000000000002,-1.8,1.6,0.5461695215220239
1617,2025-02-21 20:00:00,87,96,H,H,1.4674170801307058,1.3483466369792345,0.4011768078115908,0.25148467358420945,0.34733851860419984,24.0,24.0,1.4,1.2,1.3,1.0,1.25,1.2,1.6,1.0,1.4,1.1,1.45,1.3,2.0,0.6,1.2,0.8,1.4583333333333333,1.2083333333333333,1.5833333333333333,1.375,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.6000000000000001,0.2999999999999998,0.1499999999999999,1.4,0.3999999999999999,0.4011768078115908
561,2025-02-22 12:30:00,9,1,D,H,1.5256377143683517,1.2025650011979345,0.4473983881573517,0.25278264433617714,0.29981896750647125,25.0,25.0,2.4,1.0,1.3,0.9,1.1,1.15,1.0,1.4,1.0,1.7,0.85,1.5,1.8,1.0,1.4,1.2,1.08,1.12,1.24,1.4,1.4,0.4,-0.04999999999999982,-0.3999999999999999,-0.7,-0.65,0.8,0.19999999999999996,0.4473983881573517
1618,2025-02-22 13:00:00,90,88,A,H,1.4151918021812953,1.3089871957766988,0.3961510707457306,0.25643074747535183,0.3474181817789176,24.0,24.0,1.4,1.2,1.3,0.8,1.15,1.05,1.4,1.0,1.4,0.9,1.75,1.65,0.6,0.6,1.0,1.8,1.1666666666666667,0.9583333333333334,1.5833333333333333,1.5,0.19999999999999996,0.5,0.09999999999999987,0.3999999999999999,0.4999999999999999,0.10000000000000009,0.0,-0.8,0.3961510707457306
1247,2025-02-22 14:00:00,74,59,D,A,1.079893095138033,1.6602577202972435,0.24706994181018116,0.24377522937874335,0.5091548288110754,25.0,25.0,0.8,2.6,0.9,1.7,0.95,1.9,1.6,1.2,1.4,1.7,1.65,1.3,0.8,1.6,1.0,0.8,0.88,1.88,1.64,1.36,-1.8,-0.7999999999999999,-0.95,0.40000000000000013,-0.30000000000000004,0.34999999999999987,-0.8,0.19999999999999996,0.5091548288110754
1248,2025-02-22 14:00:00,75,68,H,A,1.180872496755312,1.7539416728831032,0.25679149128166895,0.2351576936659754,0.5080508150523556,25.0,24.0,1.0,1.8,0.9,1.8,1.1,1.7,2.0,0.8,2.0,1.1,1.8,1.1,1.2,1.4,1.8,1.0,1.2,1.5833333333333333,1.8,1.2083333333333333,-0.8,-0.9,-0.5999999999999999,1.2,0.8999999999999999,0.7,-0.19999999999999996,0.8,0.5080508150523556
888,2025-02-22 14:30:00,42,53,D,H,1.8362031283714495,1.2170727045692529,0.5188540426943437,0.22850749564189482,0.2526384616637615,22.0,22.0,1.4,1.4,2.0,1.1,2.05,1.05,1.4,1.8,1.7,1.3,1.65,2.15,2.4,0.6,1.8,1.8,2.0454545454545454,0.9545454545454546,1.6363636363636365,2.090909090909091,0.0,0.8999999999999999,0.9999999999999998,-0.40000000000000013,0.3999999999999999,-0.5,1.7999999999999998,0.0,0.5188540426943437
889,2025-02-22 14:30:00,44,50,A,H,1.5353253195023873,1.3152921861914346,0.4251465553408143,0.24851880630346002,0.3263346383557257,22.0,22.0,1.8,1.0,1.7,1.0,1.55,1.1,1.2,0.4,1.5,1.2,1.45,1.45,1.8,1.2,0.8,1.2,1.5909090909090908,1.0909090909090908,1.4545454545454546,1.5909090909090908,0.8,0.7,0.44999999999999996,0.7999999999999999,0.30000000000000004,0.0,0.6000000000000001,-0.3999999999999999,0.4251465553408143
890,2025-02-22 14:30:00,45,56,H,H,1.4560406682866684,1.170864771269218,0.43668989818606735,0.2591869504186371,0.3041231513952956,22.0,22.0,1.0,1.2,1.5,0.8,1.55,0.9,0.6,0.8,1.0,1.0,1.0,1.1,1.6,0.8,0.2,1.0,1.5909090909090908,0.8181818181818182,1.0909090909090908,1.1363636363636365,-0.19999999999999996,0.7,0.65,-0.20000000000000007,0.0,-0.10000000000000009,0.8,-0.8,0.43668989818606735
891,2025-02-22 14:30:00,57,48,A,A,1.407066615234307,2.0619632630575797,0.26090974072642437,0.21250890357138144,0.5265813557021942,22.0,22.0,1.8,1.6,2.1,2.1,1.6,2.2,2.8,0.8,2.6,0.8,2.6,1.1,2.4,1.8,2.0,1.0,1.5454545454545454,2.227272727272727,2.590909090909091,1.2272727272727273,0.19999999999999996,0.0,-0.6000000000000001,1.9999999999999998,1.8,1.5,0.5999999999999999,1.0,0.5265813557021942
562,2025-02-22 15:00:00,3,5,A,H,1.735894340752497,1.1589075344436266,0.5088490892725808,0.23675672842802364,0.25439418229939564,25.0,25.0,2.8,0.8,2.1,1.2,1.95,1.5,1.2,1.8,0.9,1.6,1.05,2.0,1.4,1.4,0.6,2.0,1.76,1.4,1.16,2.16,1.9999999999999998,0.9000000000000001,0.44999999999999996,-0.6000000000000001,-0.7000000000000001,-0.95,0.0,-1.4,0.5088490892725808
563,2025-02-22 15:00:00,4,16,A,A,1.2672884481957016,1.4505745376680605,0.3299715330308437,0.2559463992575395,0.41408206771161676,25.0,25.0,1.6,1.6,1.6,1.5,1.55,1.25,1.2,0.8,1.3,1.2,1.4,1.25,1.2,1.8,1.2,0.2,1.52,1.16,1.32,1.28,0.0,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.10000000000000009,0.1499999999999999,-0.6000000000000001,1.0,0.41408206771161676
564,2025-02-22 15:00:00,7,15,A,A,1.2668716351523501,1.7949519677741037,0.2704500828513993,0.23140353307843456,0.49814638407016615,25.0,25.0,1.4,1.6,0.8,1.3,0.85,1.5,2.6,1.8,2.6,1.6,2.4,1.7,0.4,1.6,3.4,2.2,0.76,1.52,2.28,1.52,-0.20000000000000018,-0.5,-0.65,0.8,1.0,0.7,-1.2000000000000002,1.1999999999999997,0.49814638407016615
565,2025-02-22 15:00:00,8,12,A,H,1.8470439793967834,1.0658776575597537,0.5564446310522513,0.22693110228917582,0.21662426665857287,25.0,25.0,2.4,1.0,2.2,0.9,2.15,1.2,0.8,1.6,0.7,1.9,0.95,1.9,2.0,1.0,0.8,1.6,2.04,1.16,0.88,1.88,1.4,1.3000000000000003,0.95,-0.8,-1.2,-0.95,1.0,-0.8,0.5564446310522513
566,2025-02-22 15:00:00,18,11,A,A,1.1456444071254546,1.9163439258988022,0.2249724261608409,0.2217370531061168,0.5532905207330423,25.0,25.0,0.6,1.4,0.9,1.8,1.0,2.0,3.0,1.4,2.3,1.8,2.1,1.6,0.6,2.0,2.8,1.2,0.92,1.96,2.0,1.48,-0.7999999999999999,-0.9,-1.0,1.6,0.4999999999999998,0.5,-1.4,1.5999999999999999,0.5532905207330423
1619,2025-02-22 15:15:00,97,83,A,A,1.2229152574016693,1.5434327222531405,0.30180560018450814,0.2508556811951926,0.4473387186202992,24.0,24.0,1.0,2.6,1.3,2.0,1.15,1.9,0.6,0.8,0.9,1.2,1.0,1.4,1.8,1.6,1.4,1.4,1.125,1.9583333333333333,1.0416666666666667,1.4583333333333333,-1.6,-0.7,-0.75,-0.20000000000000007,-0.29999999999999993,-0.3999999999999999,0.19999999999999996,0.0,0.4473387186202992
200,2025-02-22 16:00:00,22,29,H,H,1.4878447421676424,1.421344650729632,0.3912455668906445,0.2471561813492425,0.36159825176011307,22.0,22.0,2.0,3.2,1.7,2.3,1.6,2.05,1.2,2.2,1.1,1.9,1.1,1.45,2.2,1.0,1.2,2.0,1.6363636363636365,2.0,1.0,1.3181818181818181,-1.2000000000000002,-0.5999999999999999,-0.44999999999999973,-1.0000000000000002,-0.7999999999999998,-0.34999999999999987,1.2000000000000002,-0.8,0.3912455668906445
1249,2025-02-22 17:00:00,70,60,H,A,1.2184413307288724,1.4339493715069764,0.3205045770265095,0.2590843008409728,0.42041112213251774,25.0,24.0,1.4,1.4,1.1,1.2,0.95,1.35,1.2,1.0,1.1,0.8,1.3,0.9,0.8,1.2,0.8,1.0,1.08,1.5,1.24,1.0,0.0,-0.09999999999999987,-0.40000000000000013,0.19999999999999996,0.30000000000000004,0.4,-0.3999999999999999,-0.19999999999999996,0.42041112213251774
1620,2025-02-22 17:30:00,82,80,A,A,1.2021107545473022,1.6692233003907149,0.27532007104233125,0.24167762865826287,0.48300230029940605,24.0,24.0,1.4,1.0,1.2,1.8,1.1,1.65,1.8,0.8,1.6,0.8,1.55,0.7,1.6,1.8,1.0,0.6,1.0416666666666667,1.625,1.5833333333333333,0.6666666666666666,0.3999999999999999,-0.6000000000000001,-0.5499999999999998,1.0,0.8,0.8500000000000001,-0.19999999999999996,0.4,0.48300230029940605
567,2025-02-22 17:30:00,20,13,H,H,1.4774382432624291,1.4036023831108233,0.3922788350291303,0.2485014677628952,0.35921969720797453,26.0,25.0,1.2,1.6,1.3,1.2,1.25,1.8,1.6,2.0,1.5,1.6,1.55,1.45,1.6,0.4,1.4,1.8,1.4230769230769231,1.88,1.5384615384615385,1.36,-0.40000000000000013,0.10000000000000009,-0.55,-0.3999999999999999,-0.10000000000000009,0.10000000000000009,1.2000000000000002,-0.40000000000000013,0.3922788350291303
892,2025-02-22 17:30:00,46,55,H,H,1.5489101966376582,1.40141851802097,0.41035057765724375,0.24459917195372816,0.34505025038902815,22.0,22.0,1.0,1.4,1.4,1.1,1.75,0.95,1.8,1.2,1.9,1.8,1.9,1.4,1.4,1.4,1.8,2.4,1.6818181818181819,0.9545454545454546,1.7272727272727273,1.3181818181818181,-0.3999999999999999,0.2999999999999998,0.8,0.6000000000000001,0.09999999999999987,0.5,0.0,-0.5999999999999999,0.41035057765724375
201,2025-02-22 18:00:00,39,21,D,A,1.270052144215568,1.596366238800797,0.30421282989543114,0.24573224314048386,0.45005492696408494,22.0,22.0,0.8,0.8,0.9,1.0,1.0,1.15,2.6,0.8,2.5,1.0,2.35,1.4,1.0,1.0,1.2,0.8,0.9090909090909091,1.0454545454545454,2.272727272727273,1.4090909090909092,0.0,-0.09999999999999998,-0.1499999999999999,1.8,1.5,0.9500000000000002,0.0,0.3999999999999999,0.45005492696408494
1250,2025-02-22 19:45:00,72,64,H,H,1.698710160598075,1.1908506905814524,0.4926590859889839,0.23949797826167202,0.26784293574934426,25.0,25.0,1.4,1.4,1.8,1.1,2.4,1.0,1.2,1.2,0.9,0.9,0.95,1.3,2.4,1.0,1.0,1.4,2.32,0.96,0.96,1.32,0.0,0.7,1.4,0.0,0.0,-0.3500000000000001,1.4,-0.3999999999999999,0.4926590859889839
1621,2025-02-22 20:00:00,84,79,A,A,1.0404538750740775,2.1217609232269683,0.17674088907119329,0.20192268307372044,0.6213364278550862,24.0,24.0,1.0,2.8,1.1,2.3,1.25,2.6,2.4,0.6,1.6,1.1,1.7,1.1,1.2,2.8,1.2,1.4,1.2083333333333333,2.7083333333333335,1.7083333333333333,1.0416666666666667,-1.7999999999999998,-1.1999999999999997,-1.35,1.7999999999999998,0.5,0.5999999999999999,-1.5999999999999999,-0.19999999999999996,0.6213364278550862
202,2025-02-22 20:05:00,35,24,H,A,1.1444607439433188,1.813991924405407,0.23928027007090194,0.2302859264091779,0.5304338035199202,22.0,22.0,1.4,2.2,1.0,2.3,1.45,2.15,2.2,1.2,1.8,1.0,1.7,1.15,1.0,1.8,1.0,0.8,1.4090909090909092,2.272727272727273,1.6818181818181819,1.1818181818181819,-0.8000000000000003,-1.2999999999999998,-0.7,1.0000000000000002,0.8,0.55,-0.8,0.19999999999999996,0.5304338035199202
1251,2025-02-23 11:30:00,77,62,H,A,1.230453981766761,1.6564571973285507,0.28428505799467696,0.24219816760620796,0.4735167743991152,25.0,25.0,1.6,1.8,1.4,2.0,1.2,1.6,1.4,1.4,1.2,0.9,1.55,0.75,1.8,2.2,1.4,1.2,1.2,1.64,1.6,0.76,-0.19999999999999996,-0.6000000000000001,-0.40000000000000013,0.0,0.29999999999999993,0.8,-0.40000000000000013,0.19999999999999996,0.4735167743991152
1622,2025-02-23 13:00:00,81,95,H,H,1.9110795095653783,0.8822345310044775,0.6152540006730906,0.21700923253749596,0.1677367667894135,24.0,24.0,1.6,0.4,1.7,0.5,1.7,0.7,0.8,3.0,0.8,2.5,0.85,2.1,1.6,0.6,0.2,2.6,1.5416666666666667,0.625,0.875,2.1666666666666665,1.2000000000000002,1.2,1.0,-2.2,-1.7,-1.25,1.0,-2.4,0.6152540006730906
203,2025-02-23 14:00:00,26,38,H,A,1.2637311501496575,1.5518655438182292,0.3105119268264046,0.24905448937899594,0.44043358379459946,22.0,22.0,1.0,0.8,1.1,1.2,1.15,1.1,2.4,1.2,2.0,1.0,1.95,1.1,0.8,1.6,1.4,1.0,1.1363636363636365,1.1363636363636365,1.7727272727272727,1.0,0.19999999999999996,-0.09999999999999987,0.04999999999999982,1.2,1.0,0.8499999999999999,-0.8,0.3999999999999999,0.44043358379459946
568,2025-02-23 14:00:00,2,19,H,A,1.4648372963525444,1.5264610030096442,0.36479339224685864,0.24327840246563517,0.39192820528750627,25.0,25.0,1.6,2.4,2.3,2.2,1.75,1.75,2.2,2.0,1.2,1.1,1.35,1.25,2.4,1.6,1.2,1.4,1.68,1.64,1.32,1.16,-0.7999999999999998,0.09999999999999964,0.0,0.20000000000000018,0.09999999999999987,0.10000000000000009,0.7999999999999998,-0.19999999999999996,0.39192820528750627
1252,2025-02-23 14:00:00,71,69,H,A,1.168890743272445,1.7536174038564394,0.25402328146019454,0.2352477719366324,0.5107289466031731,25.0,25.0,0.4,1.6,0.8,1.3,0.9,1.7,2.0,1.2,1.7,1.6,2.3,1.0,0.2,1.2,2.6,1.6,1.04,1.64,2.16,1.08,-1.2000000000000002,-0.5,-0.7999999999999999,0.8,0.09999999999999987,1.2999999999999998,-1.0,1.0,0.5107289466031731
893,2025-02-23 14:30:00,52,54,D,H,1.8278426252679998,1.154170735665669,0.5313643560008461,0.22915147813246411,0.2394841658666898,22.0,22.0,1.4,0.4,1.7,1.0,1.6,0.95,1.0,1.8,1.5,2.1,1.35,2.25,2.2,1.2,2.0,2.4,1.6363636363636365,1.1363636363636365,1.3181818181818181,2.0454545454545454,0.9999999999999999,0.7,0.6500000000000001,-0.8,-0.6000000000000001,-0.8999999999999999,1.0000000000000002,-0.3999999999999999,0.5313643560008461
1623,2025-02-23 15:15:00,89,93,H,H,1.9009946467736967,1.134052620270607,0.5525668131617639,0.22291188060191502,0.22452130623632105,24.0,24.0,1.8,1.0,2.2,1.2,2.25,1.25,0.8,2.0,1.2,1.7,1.05,1.55,3.0,1.0,0.8,1.8,2.1666666666666665,1.3333333333333333,0.9583333333333334,1.4583333333333333,0.8,1.0000000000000002,1.0,-1.2,-0.5,-0.5,2.0,-1.0,0.5525668131617639
206,2025-02-23 16:15:00,36,33,A,A,1.2872277849459917,1.4624772069665333,0.33281890031204386,0.2543413040859209,0.4128397956020352,22.0,22.0,1.0,0.8,0.8,1.0,0.75,1.1,1.4,1.2,2.0,1.1,1.95,1.2,0.4,0.6,2.0,1.4,0.8181818181818182,1.0454545454545454,1.9545454545454546,1.1363636363636365,0.19999999999999996,-0.19999999999999996,-0.3500000000000001,0.19999999999999996,0.8999999999999999,0.75,-0.19999999999999996,0.6000000000000001,0.4128397956020352
205,2025-02-23 16:15:00,32,34,D,H,1.427696314273866,1.3414564317266113,0.3925681522678018,0.254157140058033,0.3532747076741652,22.0,22.0,1.4,1.8,1.6,1.9,1.65,1.7,0.6,1.6,0.8,1.6,1.5,1.55,1.6,1.2,1.0,1.2,1.6818181818181819,1.5909090909090908,1.4545454545454546,1.7272727272727273,-0.40000000000000013,-0.2999999999999998,-0.050000000000000044,-1.0,-0.8,-0.050000000000000044,0.40000000000000013,-0.19999999999999996,0.3925681522678018
204,2025-02-23 16:15:00,27,25,H,H,1.9010807061822472,1.0382084105206382,0.5751484765115819,0.22165178561888615,0.20319973786953205,22.0,22.0,1.8,1.0,2.1,1.0,2.1,1.0,0.8,2.0,1.5,2.0,1.2,2.25,2.2,0.4,0.8,1.4,2.0,0.9545454545454546,1.2272727272727273,2.3636363636363638,0.8,1.1,1.1,-1.2,-0.5,-1.05,1.8000000000000003,-0.5999999999999999,0.5751484765115819
569,2025-02-23 16:30:00,14,6,A,A,1.499075616715035,1.7175616687447832,0.3374392099403341,0.23215907133245914,0.4304017187272068,25.0,26.0,3.2,2.4,2.5,2.5,1.95,2.5,1.6,1.2,1.4,1.0,1.5,1.2,2.6,1.8,1.0,1.0,2.08,2.3846153846153846,1.4,1.0,0.8000000000000003,0.0,-0.55,0.40000000000000013,0.3999999999999999,0.30000000000000004,0.8,0.0,0.4304017187272068
894,2025-02-23 16:30:00,40,49,H,H,1.9122095757969553,1.4075348748643615,0.49392726125192377,0.2222476815511526,0.2838250571969237,22.0,22.0,2.4,1.8,2.8,1.8,3.0,2.3,1.2,1.0,1.1,1.3,0.85,1.3,4.0,1.8,1.2,1.0,2.9545454545454546,2.227272727272727,0.8636363636363636,1.3181818181818181,0.5999999999999999,0.9999999999999998,0.7000000000000002,0.19999999999999996,-0.19999999999999996,-0.45000000000000007,2.2,0.19999999999999996,0.49392726125192377
1253,2025-02-23 17:00:00,73,67,A,A,1.0035607001888642,2.0101004128674096,0.18213647205686095,0.2108779235962436,0.6069856043468955,25.0,25.0,0.6,2.0,0.8,1.6,0.85,2.2,2.6,1.0,2.3,0.9,1.8,0.75,0.6,1.8,1.8,0.4,0.88,2.16,1.52,1.04,-1.4,-0.8,-1.35,1.6,1.4,1.05,-1.2000000000000002,1.4,0.6069856043468955
1624,2025-02-23 17:30:00,92,91,A,H,1.257474507702358,1.218730288207804,0.3735178092732492,0.27150647083867113,0.3549757198880797,24.0,24.0,1.4,1.8,1.0,1.4,0.95,1.35,0.4,1.6,0.7,1.5,0.8,1.4,0.8,1.0,0.4,1.4,0.8333333333333334,1.25,0.75,1.2916666666666667,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,-1.2000000000000002,-0.8,-0.5999999999999999,-0.19999999999999996,-0.9999999999999999,0.3735178092732492
895,2025-02-23 18:30:00,47,51,D,A,1.2786404421200575,1.7185872939353584,0.2855225388972383,0.23682993598093846,0.47764752512182335,22.0,22.0,1.8,1.6,1.2,1.7,1.25,1.8,2.2,1.4,2.1,1.2,2.0,1.35,0.8,1.6,2.0,1.2,1.3181818181818181,1.8181818181818181,2.0454545454545454,1.5,0.19999999999999996,-0.5,-0.55,0.8000000000000003,0.9000000000000001,0.6499999999999999,-0.8,0.8,0.47764752512182335
207,2025-02-23 19:45:00,23,28,A,A,1.3001168069121172,1.6718223170682887,0.29848184233550906,0.23974916014115213,0.46176899752333883,22.0,22.0,2.2,2.6,2.1,2.3,2.0,2.45,1.0,1.0,1.1,1.0,1.1,0.95,2.0,2.4,0.2,1.0,1.8181818181818181,2.6818181818181817,1.2272727272727273,0.9090909090909091,-0.3999999999999999,-0.19999999999999973,-0.4500000000000002,0.0,0.10000000000000009,0.15000000000000013,-0.3999999999999999,-0.8,0.46176899752333883
1254,2025-02-23 19:45:00,61,65,A,A,1.2243257608893146,1.6416094708994797,0.28527866831907334,0.2434336054193778,0.47128772626154886,25.0,25.0,1.4,2.0,1.1,1.8,1.25,1.8,1.2,0.8,1.4,1.1,1.55,1.05,1.4,1.4,1.6,1.2,1.04,1.68,1.56,0.84,-0.6000000000000001,-0.7,-0.55,0.3999999999999999,0.2999999999999998,0.5,0.0,0.40000000000000013,0.47128772626154886
1625,2025-02-23 20:00:00,94,86,H,H,1.3185213256365143,1.216732864878446,0.3903920263954709,0.2674158641326186,0.3421921094719105,24.0,24.0,0.6,0.8,0.9,0.9,0.85,0.95,2.0,1.2,1.2,1.6,0.95,1.6,1.0,0.6,0.8,0.8,0.8333333333333334,0.9166666666666666,0.9583333333333334,1.4583333333333333,-0.20000000000000007,0.0,-0.09999999999999998,0.8,-0.40000000000000013,-0.6500000000000001,0.4,0.0,0.3903920263954709
1255,2025-02-24 19:45:00,66,78,H,H,1.9437067750418464,1.0297803711283522,0.5865180809708977,0.21759650423414598,0.19588541479495628,25.0,25.0,1.6,0.4,1.8,0.8,1.55,0.85,0.6,2.2,0.8,2.0,1.3,1.65,3.0,0.8,0.6,2.8,1.44,0.84,1.16,1.56,1.2000000000000002,1.0,0.7000000000000001,-1.6,-1.2,-0.34999999999999987,2.2,-2.1999999999999997,0.5865180809708977
1626,2025-02-24 20:00:00,85,98,D,H,1.550781032964064,1.2375991902484968,0.44591951859585705,0.249895286195031,0.304185195209112,24.0,24.0,1.6,0.8,1.6,1.0,1.3,1.05,1.2,1.8,1.6,1.8,1.4,1.4,1.0,0.8,1.4,2.0,1.2083333333333333,0.9583333333333334,1.4166666666666667,1.25,0.8,0.6000000000000001,0.25,-0.6000000000000001,-0.19999999999999996,0.0,0.19999999999999996,-0.6000000000000001,0.44591951859585705
570,2025-02-25 19:30:00,5,4,A,A,1.2684756224357165,1.5457803449826093,0.312782968198228,0.24933825990028247,0.43787877190148955,26.0,26.0,1.0,1.2,1.2,1.4,1.5,1.5,1.2,1.0,1.4,1.3,1.9,1.5,1.0,2.0,1.2,1.4,1.3846153846153846,1.4615384615384615,2.076923076923077,1.3461538461538463,-0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.09999999999999987,0.3999999999999999,-1.0,-0.19999999999999996,0.43787877190148955
571,2025-02-25 19:30:00,15,3,H,A,1.172008155970618,1.7353503179963743,0.2575798045023513,0.23671939223433608,0.5057008032633126,26.0,26.0,2.0,2.4,1.6,2.0,1.6,1.8,1.8,1.0,1.3,0.9,1.5,1.05,1.0,2.8,1.0,1.2,1.6153846153846154,1.6923076923076923,1.4615384615384615,1.1538461538461537,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.8,0.4,0.44999999999999996,-1.7999999999999998,-0.19999999999999996,0.5057008032633126
572,2025-02-25 19:30:00,16,20,H,H,1.4838487180599653,1.3125846718369167,0.4128431715607783,0.2519399937544941,0.3352168346847275,26.0,27.0,1.6,1.2,1.4,1.3,1.3,1.35,0.8,1.4,1.1,1.5,1.15,1.6,1.2,0.8,2.2,1.8,1.1923076923076923,1.4444444444444444,1.2307692307692308,1.5185185185185186,0.40000000000000013,0.09999999999999987,-0.050000000000000044,-0.5999999999999999,-0.3999999999999999,-0.4500000000000002,0.3999999999999999,0.40000000000000013,0.4128431715607783
