fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
305,2025-05-17 19:00:00,38,29,H,A,1.0695923773446183,1.6535305484264609,0.245589891355189,0.24445534549233963,0.5099547631524715,33.0,33.0,1.2,1.8,1.2,1.8,1.15,2.05,1.8,0.4,1.4,0.6,1.35,1.25,1.0,1.6,2.0,1.0,1.1515151515151516,1.9090909090909092,1.1818181818181819,1.121212121212121,-0.6000000000000001,-0.6000000000000001,-0.8999999999999999,1.4,0.7999999999999999,0.10000000000000009,-0.6000000000000001,1.0,0.5099547631524715
304,2025-05-17 19:00:00,32,36,A,H,1.6558361353247215,1.0407690172956052,0.5173972975960371,0.24440922908430415,0.23819347331965868,33.0,33.0,1.6,1.2,1.7,1.8,1.6,1.35,1.2,2.4,0.9,2.2,0.7,2.25,2.6,2.2,1.4,2.0,1.6363636363636365,1.121212121212121,1.2424242424242424,2.090909090909091,0.40000000000000013,-0.10000000000000009,0.25,-1.2,-1.3000000000000003,-1.55,0.3999999999999999,-0.6000000000000001,0.5173972975960371
302,2025-05-17 19:00:00,27,34,H,H,1.3585801925676362,1.3091999201461058,0.3814912815366595,0.2598937324550111,0.3586149860083295,33.0,33.0,1.6,1.6,1.4,1.7,1.8,1.65,1.2,2.0,1.4,1.5,1.25,1.5,1.0,1.8,1.2,2.2,1.8181818181818181,1.5757575757575757,1.2424242424242424,1.606060606060606,0.0,-0.30000000000000004,0.15000000000000013,-0.8,-0.10000000000000009,-0.25,-0.8,-1.0000000000000002,0.3814912815366595
303,2025-05-17 19:00:00,28,35,H,H,1.8387934614688832,1.1302719499901666,0.5394195256166747,0.22814565417512497,0.2324348202082004,33.0,33.0,1.8,1.6,2.7,1.3,2.6,1.3,1.6,1.8,1.2,1.1,1.15,1.35,2.2,1.8,1.2,0.8,2.696969696969697,1.4242424242424243,1.0303030303030303,1.4545454545454546,0.19999999999999996,1.4000000000000001,1.3,-0.19999999999999996,0.09999999999999987,-0.20000000000000018,0.40000000000000013,0.3999999999999999,0.5394195256166747
300,2025-05-17 19:00:00,24,31,H,H,1.5468634435075101,1.282718421703666,0.43504408853895743,0.24882010257597156,0.3161358088850709,33.0,33.0,2.6,2.2,2.0,1.9,2.05,1.55,1.4,1.6,1.6,1.4,1.4,1.35,2.8,2.0,1.0,1.6,2.121212121212121,1.4848484848484849,1.3636363636363635,1.393939393939394,0.3999999999999999,0.10000000000000009,0.4999999999999998,-0.20000000000000018,0.20000000000000018,0.04999999999999982,0.7999999999999998,-0.6000000000000001,0.43504408853895743
299,2025-05-17 19:00:00,23,21,H,H,1.8323964826914647,1.0933932883388133,0.546601742576003,0.2284754161535791,0.2249228412704178,33.0,33.0,1.8,1.2,2.1,0.6,2.0,0.9,1.6,1.0,1.6,1.7,1.45,1.5,2.6,1.0,1.4,1.6,1.9090909090909092,0.9696969696969697,1.393939393939394,1.5454545454545454,0.6000000000000001,1.5,1.1,0.6000000000000001,-0.09999999999999987,-0.050000000000000044,1.6,-0.20000000000000018,0.546601742576003
298,2025-05-17 19:00:00,22,30,H,H,1.444084334634757,0.9792165752807452,0.4782804515972287,0.26587384277879783,0.25584570562397346,33.0,33.0,1.6,0.6,1.2,0.6,1.45,0.6,1.0,0.6,1.2,1.0,1.1,1.35,1.6,0.4,0.6,0.8,1.5151515151515151,0.9696969696969697,1.0606060606060606,1.3636363636363635,1.0,0.6,0.85,0.4,0.19999999999999996,-0.25,1.2000000000000002,-0.20000000000000007,0.4782804515972287
301,2025-05-17 19:00:00,26,25,H,H,1.402569588643372,0.9459571340295172,0.4752411111596595,0.27099979525190654,0.2537590935884339,33.0,33.0,0.6,0.4,0.8,0.2,1.05,0.5,1.0,2.4,1.2,2.2,1.6,2.1,0.4,0.2,0.6,2.0,1.0909090909090908,0.696969696969697,1.5757575757575757,2.303030303030303,0.19999999999999996,0.6000000000000001,0.55,-1.4,-1.0000000000000002,-0.5,0.2,-1.4,0.4752411111596595
671,2025-05-18 11:00:00,9,7,H,H,1.5666494863918776,0.9537504638345331,0.5163611478411566,0.25368474942611935,0.22995410273272404,36.0,36.0,1.2,0.4,1.0,0.6,1.25,0.7,1.2,1.6,1.1,2.1,1.15,2.3,1.2,0.6,1.6,2.6,1.0833333333333333,0.6944444444444444,1.2222222222222223,2.2777777777777777,0.7999999999999999,0.4,0.55,-0.40000000000000013,-1.0,-1.15,0.6,-1.0,0.5163611478411566
672,2025-05-18 13:15:00,12,19,A,A,1.1190360916768152,1.4983117310032734,0.2832796549619129,0.2573176221951523,0.45940272284293493,36.0,36.0,1.4,1.0,1.2,1.2,1.05,1.75,1.4,1.4,1.2,1.1,1.5,1.25,1.2,2.2,1.0,2.0,1.1666666666666667,1.5555555555555556,1.6388888888888888,1.2222222222222223,0.3999999999999999,0.0,-0.7,0.0,0.09999999999999987,0.25,-1.0000000000000002,-1.0,0.45940272284293493
673,2025-05-18 14:00:00,10,18,H,A,1.102038826571203,1.359057632773015,0.30362192031715274,0.2697762859688688,0.4266017937139785,36.0,36.0,1.2,0.8,0.6,1.1,0.5,0.95,1.6,2.4,1.9,2.3,2.2,2.45,0.4,1.2,2.2,1.8,0.8611111111111112,0.9722222222222222,2.1666666666666665,2.138888888888889,0.3999999999999999,-0.5000000000000001,-0.44999999999999996,-0.7999999999999998,-0.3999999999999999,-0.25,-0.7999999999999999,0.40000000000000013,0.4266017937139785
674,2025-05-18 14:00:00,17,4,A,H,1.4394617673318206,1.1510635868788006,0.4368335459562328,0.26120273143533856,0.30196372260842874,36.0,36.0,2.4,0.8,1.6,1.3,1.55,1.35,1.2,1.6,1.1,1.5,1.15,1.4,1.8,0.8,1.4,1.4,1.75,1.4166666666666667,1.4722222222222223,1.3888888888888888,1.5999999999999999,0.30000000000000004,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-0.25,1.0,0.0,0.4368335459562328
675,2025-05-18 15:30:00,8,2,H,A,1.2591690232244894,1.3671083624083142,0.34387607243375085,0.26191790733036957,0.3942060202358794,36.0,36.0,2.0,2.4,1.5,2.2,1.85,2.25,1.4,1.0,1.0,0.9,0.9,1.2,1.4,1.2,1.2,1.4,1.8333333333333333,1.8888888888888888,0.9166666666666666,1.25,-0.3999999999999999,-0.7000000000000002,-0.3999999999999999,0.3999999999999999,0.09999999999999998,-0.29999999999999993,0.19999999999999996,-0.19999999999999996,0.3942060202358794
1743,2025-05-18 17:00:00,94,93,H,A,1.1450639139149155,1.2684760626785803,0.3326348576807155,0.27504774838151236,0.3923173939377721,36.0,36.0,0.4,0.8,0.9,0.8,0.8,1.0,1.6,1.0,1.5,1.4,1.55,1.5,0.4,1.0,1.0,1.6,0.8888888888888888,1.1666666666666667,1.1666666666666667,1.4722222222222223,-0.4,0.09999999999999998,-0.19999999999999996,0.6000000000000001,0.10000000000000009,0.050000000000000044,-0.6,-0.6000000000000001,0.3923173939377721
1746,2025-05-18 17:00:00,98,92,A,H,1.2051098136242864,1.1450623757723484,0.3747340403098779,0.2799195665716685,0.34534639311845367,36.0,36.0,0.6,0.0,0.9,1.0,0.9,1.0,1.0,1.6,1.0,1.5,1.2,1.15,1.2,1.2,1.0,1.2,0.9444444444444444,0.8611111111111112,1.1666666666666667,1.0,0.6,-0.09999999999999998,-0.09999999999999998,-0.6000000000000001,-0.5,0.050000000000000044,0.0,-0.19999999999999996,0.3747340403098779
1744,2025-05-18 17:00:00,95,90,A,A,1.0198470561123523,1.7283163587413122,0.22252474451205057,0.23757289109779564,0.5399023643901538,36.0,36.0,1.0,0.6,0.9,0.7,0.75,0.9,2.6,0.4,2.6,0.7,2.6,1.0,0.6,1.0,2.2,1.0,0.7222222222222222,1.0,2.388888888888889,1.3055555555555556,0.4,0.20000000000000007,-0.15000000000000002,2.2,1.9000000000000001,1.6,-0.4,1.2000000000000002,0.5399023643901538
1742,2025-05-18 17:00:00,87,97,A,H,1.4734983879965744,1.1604863246971375,0.4435433277167587,0.2581474013884199,0.29830927089482145,36.0,36.0,2.4,1.0,1.8,1.1,1.55,1.05,1.8,1.2,1.4,1.7,1.35,1.25,1.8,1.0,1.2,1.6,1.5555555555555556,1.0833333333333333,1.5,1.2222222222222223,1.4,0.7,0.5,0.6000000000000001,-0.30000000000000004,0.10000000000000009,0.8,-0.40000000000000013,0.4435433277167587
1745,2025-05-18 17:00:00,96,88,H,A,1.2188299497725554,1.2608539099105267,0.35431472424893645,0.27127129917567666,0.37441397657538694,36.0,36.0,1.8,0.8,1.3,1.3,1.15,1.15,1.4,1.8,1.4,1.2,1.3,1.05,1.8,1.8,1.2,1.0,1.25,1.0555555555555556,1.4166666666666667,1.3611111111111112,1.0,0.0,0.0,-0.40000000000000013,0.19999999999999996,0.25,0.0,0.19999999999999996,0.37441397657538694
1740,2025-05-18 17:00:00,84,86,A,H,1.2696331192867387,1.2663925945763732,0.3668733905039443,0.267788188747496,0.3653384207485598,36.0,36.0,0.6,1.2,1.0,1.2,0.9,1.05,1.2,1.6,1.4,1.8,1.55,1.65,1.2,1.0,1.8,2.0,1.1111111111111112,0.9722222222222222,1.6111111111111112,1.5555555555555556,-0.6,-0.19999999999999996,-0.15000000000000002,-0.40000000000000013,-0.40000000000000013,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.3668733905039443
1739,2025-05-18 17:00:00,82,81,A,A,1.1645793577674648,1.2700359057207857,0.3376817977272982,0.27381846635653134,0.3884997359161704,36.0,36.0,1.6,0.8,1.5,0.9,1.45,1.45,1.0,0.2,0.8,0.3,1.4,0.55,1.6,0.6,0.4,0.2,1.1944444444444444,1.4722222222222223,1.4444444444444444,0.7222222222222222,0.8,0.6,0.0,0.8,0.5,0.8499999999999999,1.0,0.2,0.3884997359161704
1738,2025-05-18 17:00:00,80,91,H,A,1.3201833116822648,1.3576028634124326,0.36166197681554535,0.25936848206488117,0.3789695411195736,36.0,36.0,1.4,2.6,1.7,2.1,1.5,1.85,0.6,1.2,1.3,1.2,0.9,1.25,2.8,2.2,1.2,1.4,1.6666666666666667,1.5277777777777777,0.8055555555555556,1.25,-1.2000000000000002,-0.40000000000000013,-0.3500000000000001,-0.6,0.10000000000000009,-0.35,0.5999999999999996,-0.19999999999999996,0.3789695411195736
1737,2025-05-18 17:00:00,79,83,A,H,1.7998624587121759,1.2098193792411505,0.5121473700628683,0.2313676207159049,0.25648500922122686,36.0,36.0,2.6,1.8,2.6,1.6,2.45,1.8,1.4,1.0,1.1,1.1,0.95,1.0,2.8,1.0,1.6,1.2,2.6944444444444446,1.7777777777777777,1.0,1.3055555555555556,0.8,1.0,0.6500000000000001,0.3999999999999999,0.0,-0.050000000000000044,1.7999999999999998,0.40000000000000013,0.5121473700628683
1741,2025-05-18 17:00:00,85,89,A,A,1.0437438850037908,1.5419697240128172,0.25670024557570836,0.25504990961415247,0.4882498448101391,36.0,36.0,1.2,2.0,0.9,1.9,1.15,2.0,1.4,1.4,1.3,1.3,1.3,1.25,1.0,1.6,1.2,1.4,1.1111111111111112,2.0555555555555554,1.3611111111111112,1.0555555555555556,-0.8,-0.9999999999999999,-0.8500000000000001,0.0,0.0,0.050000000000000044,-0.6000000000000001,-0.19999999999999996,0.4882498448101391
1358,2025-05-18 18:45:00,61,74,H,H,1.2312528410693702,1.1975184632694733,0.37082337417229155,0.27463337418973977,0.3545432516379687,36.0,36.0,1.2,1.2,1.1,0.8,1.1,0.75,2.0,1.2,1.4,0.9,1.4,1.05,1.2,1.0,1.2,1.0,1.0277777777777777,0.8333333333333334,1.5,1.3888888888888888,0.0,0.30000000000000004,0.3500000000000001,0.8,0.4999999999999999,0.34999999999999987,0.19999999999999996,0.19999999999999996,0.37082337417229155
1359,2025-05-18 18:45:00,65,63,H,H,1.385499228569204,1.0565201985934372,0.4442104314931046,0.2692252183464531,0.28656435016044235,36.0,36.0,1.2,0.6,1.0,0.6,1.35,1.0,0.8,1.8,1.2,1.4,1.05,1.3,1.4,0.8,1.0,1.4,1.4722222222222223,1.0833333333333333,0.9166666666666666,1.4166666666666667,0.6,0.4,0.3500000000000001,-1.0,-0.19999999999999996,-0.25,0.5999999999999999,-0.3999999999999999,0.4442104314931046
1360,2025-05-18 18:45:00,66,60,H,A,1.1396187257879469,1.2498484391556652,0.3348212990264887,0.2768125927245571,0.3883661082489542,36.0,36.0,1.0,2.2,1.1,2.0,1.65,1.65,0.6,0.6,0.5,1.2,0.55,1.2,1.2,2.4,0.4,1.0,1.4166666666666667,1.6111111111111112,0.9444444444444444,1.1111111111111112,-1.2000000000000002,-0.8999999999999999,0.0,0.0,-0.7,-0.6499999999999999,-1.2,-0.6,0.3883661082489542
1361,2025-05-18 18:45:00,69,68,H,H,1.2416044950991665,1.1823435974238985,0.37688337933356125,0.2748538825777535,0.34826273808868513,36.0,36.0,1.0,0.6,1.3,1.4,1.25,1.55,1.0,1.2,0.9,0.9,1.2,1.15,1.4,0.8,0.2,1.2,1.5,1.5,1.0277777777777777,1.1388888888888888,0.4,-0.09999999999999987,-0.30000000000000004,-0.19999999999999996,0.0,0.050000000000000044,0.5999999999999999,-1.0,0.37688337933356125
1362,2025-05-18 18:45:00,71,77,D,A,0.8740175929791997,1.543379096190873,0.21303165282013575,0.2565929802126443,0.53037536696722,36.0,36.0,0.2,1.8,0.4,1.6,0.5,1.5,1.0,0.2,1.0,0.8,1.25,1.05,0.4,1.8,1.0,1.0,0.8611111111111112,1.3333333333333333,1.7777777777777777,1.3611111111111112,-1.6,-1.2000000000000002,-1.0,0.8,0.19999999999999996,0.19999999999999996,-1.4,0.0,0.53037536696722
1363,2025-05-18 18:45:00,72,59,D,H,1.4269276019948007,1.1899697235210156,0.42486031459867524,0.2607325048015205,0.3144071805998043,36.0,36.0,1.2,1.4,1.6,1.2,1.65,1.45,0.6,0.8,0.9,1.2,0.9,1.15,1.8,1.2,1.0,1.2,2.0833333333333335,1.6388888888888888,0.9166666666666666,1.2777777777777777,-0.19999999999999996,0.40000000000000013,0.19999999999999996,-0.20000000000000007,-0.29999999999999993,-0.2499999999999999,0.6000000000000001,-0.19999999999999996,0.42486031459867524
1364,2025-05-18 18:45:00,75,62,D,A,1.023297485573414,1.465130876476739,0.26401110392070887,0.2627519951964008,0.47323690088289044,36.0,36.0,0.8,1.8,0.9,1.5,0.9,1.65,1.0,0.4,1.1,0.6,1.4,0.8,1.4,0.8,1.0,0.6,1.1388888888888888,1.5833333333333333,1.5555555555555556,0.75,-1.0,-0.6,-0.7499999999999999,0.6,0.5000000000000001,0.5999999999999999,0.5999999999999999,0.4,0.47323690088289044
1365,2025-05-18 18:45:00,76,70,H,A,1.063562573611545,1.3997438475601862,0.2859287971510738,0.26767750581621413,0.446393697032712,36.0,36.0,0.6,0.6,0.7,1.0,0.75,1.1,1.6,1.2,1.6,1.0,1.55,1.1,0.6,1.0,1.8,1.2,0.6944444444444444,1.0833333333333333,1.6111111111111112,1.1666666666666667,0.0,-0.30000000000000004,-0.3500000000000001,0.40000000000000013,0.6000000000000001,0.44999999999999996,-0.4,0.6000000000000001,0.446393697032712
1366,2025-05-18 18:45:00,78,73,A,A,1.1406228390867115,1.3452376825487193,0.31660151759855976,0.26921002766583224,0.414188454735608,36.0,36.0,0.4,1.0,0.6,0.7,0.65,0.75,1.8,1.8,2.1,1.3,2.15,2.0,0.4,0.6,2.2,1.6,0.75,0.8055555555555556,1.7777777777777777,1.5555555555555556,-0.6,-0.09999999999999998,-0.09999999999999998,0.0,0.8,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.414188454735608
676,2025-05-19 19:00:00,15,6,H,A,1.1975206188212306,1.7354406979693477,0.263602487093117,0.23651823394836183,0.4998792789585212,36.0,36.0,2.0,2.2,1.7,2.1,1.65,2.3,1.8,1.4,1.8,1.1,1.55,1.05,1.6,1.6,1.8,1.6,1.6388888888888888,2.3055555555555554,1.5555555555555556,1.0277777777777777,-0.20000000000000018,-0.40000000000000013,-0.6499999999999999,0.40000000000000013,0.7,0.5,0.0,0.19999999999999996,0.4998792789585212
678,2025-05-20 19:00:00,16,5,H,A,1.2262316140315312,1.2782021501993923,0.35279848565909255,0.2696542179672811,0.3775472963736264,36.0,36.0,1.0,1.6,1.5,1.5,1.45,1.35,1.6,1.0,1.6,1.0,1.35,1.2,1.6,1.2,0.6,0.6,1.2777777777777777,1.4166666666666667,1.3333333333333333,1.7777777777777777,-0.6000000000000001,0.0,0.09999999999999987,0.6000000000000001,0.6000000000000001,0.15000000000000013,0.40000000000000013,0.0,0.3775472963736264
677,2025-05-20 19:00:00,14,3,H,H,1.5006705837783771,1.1539396666307975,0.4520151028948269,0.25615349469655996,0.29183140240861316,36.0,36.0,2.0,0.8,1.5,1.1,1.95,1.55,0.6,0.6,0.6,1.3,1.0,1.1,2.4,1.4,1.0,1.4,1.8611111111111112,1.5277777777777777,1.1944444444444444,1.1944444444444444,1.2,0.3999999999999999,0.3999999999999999,0.0,-0.7000000000000001,-0.10000000000000009,1.0,-0.3999999999999999,0.4520151028948269
307,2025-05-21 18:00:00,37,30,D,H,2.705322757107746,0.906567348818442,0.7527036222007879,0.14678106366956845,0.10051531412964367,0.0,34.0,1.414343786295006,0.4,1.414343786295006,0.7,1.414343786295006,0.65,1.414343786295006,1.0,1.414343786295006,0.9,1.414343786295006,1.45,1.505807200929152,0.6,1.414343786295006,0.6,1.414343786295006,0.9705882352941176,1.414343786295006,1.3823529411764706,1.0143437862950058,0.714343786295006,0.7643437862950059,0.4143437862950059,0.5143437862950059,-0.035656213704994055,0.9058072009291521,0.8143437862950059,0.7527036222007879
995,2025-05-22 18:30:00,54,58,D,A,0.7051441751588505,1.7533841780061277,0.14571457466936646,0.2289028265479901,0.6253825987826435,34.0,0.0,1.0,1.4141033081834011,1.0,1.4141033081834011,0.95,1.4141033081834011,1.6,1.4141033081834011,1.4,1.4141033081834011,1.65,1.4141033081834011,0.8,1.3226929773650609,2.0,1.4141033081834011,1.088235294117647,1.4141033081834011,1.8823529411764706,1.4141033081834011,-0.41410330818340113,-0.41410330818340113,-0.4641033081834012,0.18589669181659896,-0.01410330818340122,0.23589669181659878,-0.5226929773650608,0.5858966918165989,0.6253825987826435
1367,2025-05-23 18:45:00,62,61,H,H,1.4667876025342024,0.9978431460288609,0.4797808642246246,0.26317578209942266,0.25704335367595277,37.0,37.0,1.2,1.6,1.4,1.3,1.55,1.2,0.4,1.4,0.5,1.2,0.75,1.3,2.2,0.8,0.8,1.4,1.5405405405405406,1.0810810810810811,0.7297297297297297,1.4594594594594594,-0.40000000000000013,0.09999999999999987,0.3500000000000001,-0.9999999999999999,-0.7,-0.55,1.4000000000000001,-0.5999999999999999,0.4797808642246246
1368,2025-05-23 18:45:00,77,72,A,A,1.165205361226191,1.2942706858560076,0.33306940868953017,0.2719535010322723,0.3949770902781976,37.0,37.0,1.8,1.0,1.6,1.7,1.55,1.6,0.4,0.8,0.7,1.0,1.0,1.0,1.4,1.4,0.6,0.8,1.3243243243243243,2.081081081081081,1.3513513513513513,0.9459459459459459,0.8,-0.09999999999999987,-0.050000000000000044,-0.4,-0.30000000000000004,0.0,0.0,-0.20000000000000007,0.3949770902781976
1747,2025-05-23 19:00:00,91,82,D,H,1.4185374396271626,1.2414699393743276,0.41140214027830524,0.25923082648574625,0.3293670332359485,37.0,37.0,2.2,1.4,2.1,1.3,1.8,1.35,1.8,1.0,1.6,0.8,1.4,1.35,2.0,1.4,1.0,1.2,1.5135135135135136,1.162162162162162,1.3243243243243243,1.4324324324324325,0.8000000000000003,0.8,0.44999999999999996,0.8,0.8,0.04999999999999982,0.6000000000000001,-0.19999999999999996,0.41140214027830524
1748,2025-05-24 14:15:00,89,94,H,H,1.7219639584983444,1.0334638916913395,0.5351095397085149,0.23821526161954445,0.22667519867194053,37.0,37.0,2.2,0.6,1.9,1.2,1.95,0.95,1.4,1.6,1.2,1.6,1.1,1.65,2.0,1.4,1.4,2.0,2.054054054054054,0.9459459459459459,1.027027027027027,1.1891891891891893,1.6,0.7,1.0,-0.20000000000000018,-0.40000000000000013,-0.5499999999999998,0.6000000000000001,-0.6000000000000001,0.5351095397085149
1369,2025-05-24 16:00:00,68,64,A,H,1.471339780319719,1.0268612340030798,0.47401574824733206,0.26207242473675113,0.263911827015917,37.0,37.0,1.0,1.0,1.4,0.9,1.55,1.0,1.4,2.0,1.1,1.3,1.15,1.1,2.0,0.6,0.6,1.0,1.5135135135135136,0.918918918918919,1.1891891891891893,1.2972972972972974,0.0,0.4999999999999999,0.55,-0.6000000000000001,-0.19999999999999996,0.04999999999999982,1.4,-0.4,0.47401574824733206
1749,2025-05-24 16:30:00,86,95,H,H,1.5252122998619404,1.0522922879750924,0.4819307526997662,0.2564588361929072,0.2616104111073265,37.0,37.0,1.4,0.6,1.2,0.8,1.05,0.7,1.6,2.2,1.6,2.5,1.65,2.65,1.4,1.2,1.6,3.0,0.972972972972973,0.7027027027027027,1.5135135135135136,2.3513513513513513,0.7999999999999999,0.3999999999999999,0.3500000000000001,-0.6000000000000001,-0.8999999999999999,-1.0,0.19999999999999996,-1.4,0.4819307526997662
1750,2025-05-24 16:30:00,88,84,H,H,1.2890903851898385,1.1132830182696207,0.4050045508988116,0.27512206427308705,0.31987338482810146,37.0,37.0,0.6,0.4,1.2,1.0,1.1,0.9,2.0,1.4,1.2,1.4,1.1,1.6,0.8,0.8,1.2,1.0,1.027027027027027,1.0810810810810811,1.3783783783783783,1.5945945945945945,0.19999999999999996,0.19999999999999996,0.20000000000000007,0.6000000000000001,-0.19999999999999996,-0.5,0.0,0.19999999999999996,0.4050045508988116
1370,2025-05-24 18:45:00,60,78,H,H,1.744126951291151,0.9458027339548362,0.5617267364718495,0.23545058218005468,0.20282268134809583,37.0,37.0,1.6,0.6,2.0,0.7,1.65,0.65,1.2,2.2,1.3,2.2,1.3,2.2,1.6,0.8,1.4,2.0,1.5945945945945945,0.7567567567567568,1.162162162162162,1.8108108108108107,1.0,1.3,0.9999999999999999,-1.0000000000000002,-0.9000000000000001,-0.9000000000000001,0.8,-0.6000000000000001,0.5617267364718495
1751,2025-05-24 19:00:00,90,96,D,A,1.03434154821721,1.2315126303169763,0.308861645230302,0.2844250616305968,0.4067132931391013,37.0,37.0,0.6,1.6,0.7,1.4,0.9,1.25,0.2,1.0,0.7,1.2,0.95,1.3,0.4,1.4,0.6,1.6,1.0,1.2702702702702702,1.2702702702702702,1.3783783783783783,-1.0,-0.7,-0.35,-0.8,-0.5,-0.3500000000000001,-0.9999999999999999,-1.0,0.4067132931391013
1752,2025-05-24 19:00:00,92,87,A,A,1.1149872289492877,1.4554777032525037,0.2896870235278754,0.26108076091684673,0.44923221555527787,37.0,37.0,0.4,2.0,1.0,1.7,1.1,1.6,1.6,1.4,1.5,1.5,1.15,1.4,0.8,1.8,1.8,1.6,0.8918918918918919,1.5405405405405406,1.0,1.5135135135135136,-1.6,-0.7,-0.5,0.20000000000000018,0.0,-0.25,-1.0,0.19999999999999996,0.44923221555527787
1753,2025-05-24 19:00:00,97,98,D,H,1.257262508273268,1.200609099709489,0.3772868244092471,0.2726245493629659,0.350088626227787,37.0,37.0,1.2,0.8,1.2,0.9,1.1,0.95,1.2,1.4,1.6,1.1,1.25,1.2,1.2,0.6,1.8,1.0,1.1081081081081081,0.9459459459459459,1.2162162162162162,1.1891891891891893,0.3999999999999999,0.29999999999999993,0.15000000000000013,-0.19999999999999996,0.5,0.050000000000000044,0.6,0.8,0.3772868244092471
1754,2025-05-25 12:00:00,93,80,A,A,0.9891414213380906,1.5349772412919256,0.24384475755929125,0.2565458002869748,0.499609442153734,37.0,37.0,1.0,2.2,0.9,2.0,1.05,1.65,1.0,0.6,1.6,1.2,1.55,0.95,0.6,0.6,1.2,1.0,1.1891891891891893,1.7297297297297298,1.5135135135135136,0.8108108108108109,-1.2000000000000002,-1.1,-0.5999999999999999,0.4,0.40000000000000013,0.6000000000000001,0.0,0.19999999999999996,0.499609442153734
1755,2025-05-25 14:15:00,83,85,H,H,1.5748318498770537,1.015641985800166,0.5033281820931563,0.25230990283583293,0.24436191507101085,37.0,37.0,2.4,1.0,1.8,0.8,1.9,1.1,0.8,1.6,1.1,1.5,1.05,1.4,2.0,0.8,0.8,1.4,1.8108108108108107,1.0810810810810811,1.3243243243243243,1.3783783783783783,1.4,1.0,0.7999999999999998,-0.8,-0.3999999999999999,-0.34999999999999987,1.2,-0.5999999999999999,0.5033281820931563
687,2025-05-25 15:00:00,18,12,A,A,1.1483414058162011,1.6435326296996835,0.2664216271438997,0.2445123011967723,0.4890660716593281,37.0,37.0,0.4,1.4,0.9,1.1,0.95,1.05,2.4,1.4,2.2,1.4,2.35,1.55,0.8,1.2,3.0,1.4,0.9459459459459459,1.162162162162162,2.135135135135135,1.6486486486486487,-0.9999999999999999,-0.20000000000000007,-0.10000000000000009,1.0,0.8000000000000003,0.8,-0.3999999999999999,1.6,0.4890660716593281
680,2025-05-25 15:00:00,2,9,A,H,1.6703277797556202,1.058238695988522,0.5167506480179421,0.24298573946007318,0.24026361252198472,37.0,37.0,1.4,1.4,2.2,1.1,2.05,1.3,1.2,1.2,0.8,1.0,1.25,1.1,3.2,1.0,0.4,0.8,1.837837837837838,1.1081081081081081,1.2432432432432432,1.1891891891891893,0.0,1.1,0.7499999999999998,0.0,-0.19999999999999996,0.1499999999999999,2.2,-0.4,0.5167506480179421
686,2025-05-25 15:00:00,11,15,A,A,1.161829381456692,1.64946047112434,0.26875684869644206,0.2438375190949048,0.48740563220865313,37.0,37.0,0.6,2.2,1.0,1.8,1.2,1.75,2.4,1.8,2.2,1.9,1.8,1.6,1.2,2.2,1.6,1.6,1.7027027027027026,1.6756756756756757,1.6486486486486487,1.5675675675675675,-1.6,-0.8,-0.55,0.5999999999999999,0.30000000000000027,0.19999999999999996,-1.0000000000000002,0.0,0.48740563220865313
688,2025-05-25 15:00:00,19,13,A,H,1.2985109286017609,1.2387475627607993,0.3803654356527918,0.2675674715270633,0.3520670928201449,37.0,37.0,1.4,1.4,1.4,1.1,1.75,1.3,1.4,0.8,1.2,0.7,1.3,1.2,0.8,0.6,1.0,1.2,1.5675675675675675,1.7027027027027026,1.2162162162162162,1.162162162162162,0.0,0.2999999999999998,0.44999999999999996,0.5999999999999999,0.5,0.10000000000000009,0.20000000000000007,-0.19999999999999996,0.3803654356527918
685,2025-05-25 15:00:00,7,8,A,A,0.839273255577524,1.9481756369171341,0.15441929657107245,0.211711737709596,0.6338689657193315,37.0,37.0,0.4,2.0,0.6,1.6,0.7,1.65,1.4,1.2,1.9,1.0,2.4,0.85,0.6,1.6,1.6,0.8,0.6756756756756757,1.8108108108108107,2.27027027027027,0.8918918918918919,-1.6,-1.0,-0.95,0.19999999999999996,0.8999999999999999,1.5499999999999998,-1.0,0.8,0.6338689657193315
679,2025-05-25 15:00:00,1,20,H,A,0.9653312861769838,1.5696674586381172,0.23243500777116013,0.2532903306543198,0.5142746615745202,37.0,37.0,0.8,1.8,0.9,1.9,1.05,1.6,1.8,0.6,1.5,0.8,1.6,1.15,0.8,1.8,1.2,0.4,1.135135135135135,1.5675675675675675,1.4594594594594594,1.3243243243243243,-1.0,-0.9999999999999999,-0.55,1.2000000000000002,0.7,0.4500000000000002,-1.0,0.7999999999999999,0.5142746615745202
