fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1672,2025-04-06 14:15:00,85,80,A,A,1.2158785043939928,1.4422012299060292,0.3183085809145296,0.25858204961566644,0.423109369469804,29.0,29.0,0.8,1.6,1.2,1.3,1.2,1.7,1.0,1.4,1.1,1.1,1.45,0.9,0.8,1.2,1.6,1.0,1.1379310344827587,1.6206896551724137,1.3448275862068966,0.7931034482758621,-0.8,-0.10000000000000009,-0.5,-0.3999999999999999,0.0,0.5499999999999999,-0.3999999999999999,0.6000000000000001,0.423109369469804
249,2025-04-06 15:15:00,25,36,A,A,1.1852802159524998,1.4445294669983653,0.30995281336987085,0.2595660265562027,0.43048116007392645,27.0,27.0,0.0,2.2,0.5,1.6,0.65,1.1,2.0,2.8,2.0,2.1,2.05,2.1,0.6,2.0,2.6,2.0,0.7777777777777778,1.0740740740740742,2.2962962962962963,2.111111111111111,-2.2,-1.1,-0.45000000000000007,-0.7999999999999998,-0.10000000000000009,-0.050000000000000266,-1.4,0.6000000000000001,0.43048116007392645
250,2025-04-06 15:15:00,30,32,A,A,1.0853656081808492,1.516414225175263,0.27155205244156955,0.2565700826834022,0.47187786487502836,27.0,27.0,0.6,1.6,0.6,1.5,0.75,1.55,1.4,0.6,1.6,0.6,1.55,1.15,1.0,1.0,1.4,0.4,1.0740740740740742,1.6666666666666667,1.5185185185185186,1.2962962962962963,-1.0,-0.9,-0.8,0.7999999999999999,1.0,0.40000000000000013,0.0,0.9999999999999999,0.47187786487502836
251,2025-04-06 15:15:00,31,35,A,H,1.3747073485224295,1.3674567949410035,0.373724219975481,0.2558704443549258,0.3704053356695932,27.0,27.0,1.8,1.4,1.5,1.4,1.35,1.45,1.0,0.4,1.2,1.3,1.3,1.2,0.8,1.4,1.6,1.8,1.4074074074074074,1.4074074074074074,1.3703703703703705,1.4444444444444444,0.40000000000000013,0.10000000000000009,-0.09999999999999987,0.6,-0.10000000000000009,0.10000000000000009,-0.5999999999999999,-0.19999999999999996,0.373724219975481
616,2025-04-06 15:30:00,1,14,D,A,1.3641318246181067,1.5063966015144656,0.34386333119023743,0.24851018641533384,0.4076264823944288,30.0,30.0,1.8,1.0,1.4,2.1,1.4,1.8,1.2,1.0,1.3,1.3,1.45,1.45,1.6,2.0,1.8,1.6,1.2333333333333334,1.9,1.3666666666666667,1.3333333333333333,0.8,-0.7000000000000002,-0.40000000000000013,0.19999999999999996,0.0,0.0,-0.3999999999999999,0.19999999999999996,0.4076264823944288
940,2025-04-06 15:30:00,55,42,H,A,1.2605975619374716,1.5242626290627954,0.31468627872567306,0.25109701147694186,0.43421670979738514,27.0,27.0,1.0,0.8,1.2,1.1,0.9,1.7,2.0,1.0,1.6,1.2,1.75,1.25,0.8,1.4,1.0,1.4,0.9629629629629629,1.8148148148148149,1.4444444444444444,1.5185185185185186,0.19999999999999996,0.09999999999999987,-0.7999999999999999,1.0,0.40000000000000013,0.5,-0.5999999999999999,-0.3999999999999999,0.43421670979738514
1304,2025-04-06 16:00:00,67,59,A,H,1.5846160645403307,1.136644727533752,0.47721194223742347,0.24962352084208592,0.27316453692049064,30.0,30.0,1.8,0.8,1.9,1.7,1.85,1.45,0.6,1.6,0.8,1.4,0.75,1.45,0.6,1.4,1.2,1.4,2.1,1.7,0.9666666666666667,1.4,1.0,0.19999999999999996,0.40000000000000013,-1.0,-0.5999999999999999,-0.7,-0.7999999999999999,-0.19999999999999996,0.47721194223742347
1673,2025-04-06 16:30:00,95,92,A,A,1.0502009456665982,1.6579628723245872,0.24017623596139673,0.24416552201438127,0.515658242024222,29.0,29.0,0.8,1.2,0.6,1.3,0.7,1.0,2.6,1.4,2.8,0.9,2.3,0.9,0.4,1.6,1.8,0.6,0.6551724137931034,0.896551724137931,2.2413793103448274,0.8620689655172413,-0.3999999999999999,-0.7000000000000001,-0.30000000000000004,1.2000000000000002,1.9,1.4,-1.2000000000000002,1.2000000000000002,0.515658242024222
252,2025-04-06 18:45:00,24,33,H,H,1.4890957300415384,1.2627246557740976,0.42488098704599186,0.2534794383894923,0.32163957456451586,27.0,27.0,0.8,2.4,1.5,1.6,1.9,1.45,2.0,1.6,1.6,1.4,1.4,1.15,2.2,2.2,1.0,1.0,2.0,1.2962962962962963,1.3333333333333333,1.2222222222222223,-1.5999999999999999,-0.10000000000000009,0.44999999999999996,0.3999999999999999,0.20000000000000018,0.25,0.0,0.0,0.42488098704599186
1305,2025-04-06 18:45:00,66,65,D,H,1.6271833482024545,1.0892022343327699,0.4988460539800623,0.24664727514604318,0.2545066708738945,30.0,30.0,1.8,0.8,1.7,1.4,1.75,1.45,0.2,1.4,0.4,1.1,0.95,1.05,2.2,1.0,0.6,1.4,1.5,1.5333333333333334,1.0,0.9333333333333333,1.0,0.30000000000000004,0.30000000000000004,-1.2,-0.7000000000000001,-0.10000000000000009,1.2000000000000002,-0.7999999999999999,0.4988460539800623
1674,2025-04-06 19:00:00,83,81,D,H,1.504204375073163,1.3277782411031114,0.4147279879817491,0.2500588202323476,0.33521319178590325,28.0,29.0,1.0,1.8,1.7,1.7,1.7,1.65,1.0,0.6,0.9,0.7,1.2,0.7,2.4,1.2,1.0,1.0,1.8214285714285714,1.5862068965517242,1.3928571428571428,0.8275862068965517,-0.8,0.0,0.050000000000000044,0.4,0.20000000000000007,0.5,1.2,0.0,0.4147279879817491
1306,2025-04-07 18:45:00,68,62,D,H,1.6626641933626618,1.1738043726857212,0.48786856539109086,0.2425989959853752,0.26953243862353404,30.0,30.0,2.4,1.2,1.8,1.5,1.9,1.45,0.6,1.0,0.8,1.2,1.15,0.95,2.8,1.4,0.8,1.4,1.6666666666666667,1.5666666666666667,1.1333333333333333,0.8,1.2,0.30000000000000004,0.44999999999999996,-0.4,-0.3999999999999999,0.19999999999999996,1.4,-0.5999999999999999,0.48786856539109086
617,2025-04-07 19:00:00,10,2,A,A,1.0271960318844795,1.9019385595612877,0.20064906734467042,0.2213832647029301,0.5779676679523995,30.0,29.0,0.0,1.4,0.2,1.7,0.55,2.0,2.4,2.0,2.3,1.8,2.45,1.45,0.0,1.2,2.6,1.6,0.8333333333333334,1.6896551724137931,2.2333333333333334,1.3448275862068966,-1.4,-1.5,-1.45,0.3999999999999999,0.4999999999999998,1.0000000000000002,-1.2,1.0,0.5779676679523995
1675,2025-04-07 19:00:00,86,96,D,H,1.4915969793554686,1.2003346132848074,0.4392463875309788,0.25544602886274564,0.3053075836062755,29.0,29.0,1.2,0.8,1.0,1.0,1.15,1.0,2.2,1.8,1.7,1.4,1.85,1.4,1.4,0.4,1.4,1.2,0.9655172413793104,1.1379310344827587,1.5862068965517242,1.4482758620689655,0.3999999999999999,0.0,0.1499999999999999,0.40000000000000013,0.30000000000000004,0.4500000000000002,0.9999999999999999,0.19999999999999996,0.4392463875309788
941,2025-04-11 18:30:00,42,52,A,H,1.3975954413450256,1.201826197052498,0.41457378869807215,0.262442488966502,0.32298372233542577,28.0,28.0,0.6,1.2,0.9,1.2,1.7,1.5,1.0,0.8,1.0,0.8,1.3,1.6,0.8,0.6,1.0,0.8,1.75,1.5714285714285714,1.5,1.25,-0.6,-0.29999999999999993,0.19999999999999996,0.19999999999999996,0.19999999999999996,-0.30000000000000004,0.20000000000000007,0.19999999999999996,0.41457378869807215
253,2025-04-11 18:45:00,38,30,A,H,1.6238653301702441,1.0263828470361394,0.5129917918593292,0.2475098607070025,0.23949834743366824,28.0,28.0,1.2,0.6,1.0,0.5,1.15,0.7,1.0,1.4,1.2,1.6,1.3,1.5,1.2,0.2,1.2,1.8,1.1428571428571428,1.0357142857142858,1.0714285714285714,1.5,0.6,0.5,0.44999999999999996,-0.3999999999999999,-0.40000000000000013,-0.19999999999999996,1.0,-0.6000000000000001,0.5129917918593292
1307,2025-04-11 18:45:00,63,60,A,H,1.3258001143425908,1.2660845267812377,0.3818795837640988,0.2642554476261519,0.3538649686097492,31.0,31.0,0.6,1.8,1.2,1.5,1.1,1.35,1.0,1.8,1.0,1.4,1.3,1.15,1.6,1.6,1.0,1.6,1.1612903225806452,1.5161290322580645,1.3548387096774193,1.1935483870967742,-1.2000000000000002,-0.30000000000000004,-0.25,-0.8,-0.3999999999999999,0.15000000000000013,0.0,-0.6000000000000001,0.3818795837640988
1676,2025-04-11 19:00:00,82,85,H,H,1.3522405930197976,1.288425781807541,0.384157293785133,0.2613794167293558,0.35446328948551126,30.0,30.0,1.8,0.8,1.5,1.1,1.35,1.2,1.2,1.2,1.8,1.2,1.55,1.3,1.4,1.4,1.0,0.6,1.1333333333333333,1.1333333333333333,1.5666666666666667,1.3666666666666667,1.0,0.3999999999999999,0.15000000000000013,0.0,0.6000000000000001,0.25,0.0,0.4,0.384157293785133
618,2025-04-12 11:30:00,14,16,H,A,1.3085701411248334,1.315516364085861,0.3671310503336873,0.26249624089842805,0.37037270876788475,31.0,30.0,1.0,2.0,1.9,1.8,1.75,1.55,0.6,0.6,1.1,0.7,1.35,1.1,2.2,1.8,1.0,0.2,1.8387096774193548,1.3,1.2903225806451613,1.1666666666666667,-1.0,0.09999999999999987,0.19999999999999996,0.0,0.40000000000000013,0.25,0.40000000000000013,0.8,0.37037270876788475
1677,2025-04-12 12:00:00,94,98,A,H,1.567243650493447,1.1290641442307097,0.474613538560075,0.25123398701277916,0.27415247442714596,30.0,30.0,1.4,1.0,1.3,1.0,1.1,0.95,1.8,1.2,1.8,1.2,1.2,1.45,1.4,0.4,1.2,1.8,1.0,0.9666666666666667,1.0666666666666667,1.2333333333333334,0.3999999999999999,0.30000000000000004,0.15000000000000013,0.6000000000000001,0.6000000000000001,-0.25,0.9999999999999999,-0.6000000000000001,0.474613538560075
1308,2025-04-12 13:00:00,74,78,H,H,1.5102422048524793,0.9698535861563181,0.49793484203911,0.25931361988128354,0.24275153807960648,31.0,31.0,0.4,0.8,0.5,0.5,0.7,0.75,0.6,2.4,1.0,2.4,1.25,2.05,0.2,0.6,0.6,3.4,0.7741935483870968,0.8064516129032258,1.4193548387096775,1.7741935483870968,-0.4,0.0,-0.050000000000000044,-1.7999999999999998,-1.4,-0.7999999999999998,-0.39999999999999997,-2.8,0.49793484203911
946,2025-04-12 13:30:00,57,56,A,H,1.4720653939798807,1.4447412693877948,0.38262891384046294,0.2469115089430416,0.37045957721649553,28.0,28.0,1.0,1.0,1.3,0.9,1.45,0.9,1.8,1.4,2.2,1.3,2.25,1.15,1.0,1.0,2.4,1.6,1.3928571428571428,0.8214285714285714,2.4285714285714284,1.2142857142857142,0.0,0.4,0.5499999999999999,0.40000000000000013,0.9000000000000001,1.1,0.0,0.7999999999999998,0.38262891384046294
944,2025-04-12 13:30:00,48,55,D,H,1.9554391813951597,0.9886561769254851,0.5988957963814201,0.21557909879106807,0.1855251048275119,28.0,28.0,2.4,1.2,1.9,1.1,2.15,0.9,1.4,0.8,1.0,1.5,0.95,1.7,1.8,1.6,1.0,2.2,2.25,0.9642857142857143,1.2142857142857142,1.3928571428571428,1.2,0.7999999999999998,1.25,0.5999999999999999,-0.5,-0.75,0.19999999999999996,-1.2000000000000002,0.5988957963814201
945,2025-04-12 13:30:00,53,50,A,A,1.2171343355092594,1.4673494143951507,0.3140025429268346,0.25668555634557366,0.42931190072759173,28.0,28.0,1.0,0.8,1.0,1.0,1.0,0.95,2.6,0.8,2.0,0.6,1.9,1.0,0.6,1.2,1.8,0.4,0.9642857142857143,1.1071428571428572,2.142857142857143,1.3928571428571428,0.19999999999999996,0.0,0.050000000000000044,1.8,1.4,0.8999999999999999,-0.6,1.4,0.42931190072759173
942,2025-04-12 13:30:00,44,41,A,H,1.607734285798269,1.1603057976083686,0.4775095294829128,0.2472759472047105,0.2752145233123766,28.0,28.0,2.0,0.8,1.8,1.3,1.7,1.25,1.2,1.6,1.2,1.0,1.4,1.65,1.2,0.8,1.4,1.2,1.6071428571428572,1.3571428571428572,1.4642857142857142,1.5714285714285714,1.2,0.5,0.44999999999999996,-0.40000000000000013,0.19999999999999996,-0.25,0.3999999999999999,0.19999999999999996,0.4775095294829128
943,2025-04-12 13:30:00,47,45,H,A,1.1583101104031464,1.6294047106381142,0.2711584294984321,0.24553410775570783,0.48330746274586,28.0,28.0,0.8,1.8,1.1,1.5,1.05,1.7,1.2,1.6,1.7,0.9,1.75,0.95,1.0,1.6,1.8,1.2,1.2142857142857142,1.6428571428571428,1.8571428571428572,1.1428571428571428,-1.0,-0.3999999999999999,-0.6499999999999999,-0.40000000000000013,0.7999999999999999,0.8,-0.6000000000000001,0.6000000000000001,0.48330746274586
619,2025-04-12 14:00:00,7,20,A,A,1.1584785443946286,1.867092300315659,0.23478293512248313,0.22591874847000382,0.539298316407513,31.0,31.0,0.8,1.8,1.0,1.5,0.8,1.45,2.6,1.2,2.7,1.4,2.65,1.45,0.8,1.4,2.6,1.6,0.7419354838709677,1.4838709677419355,2.3870967741935485,1.4838709677419355,-1.0,-0.5,-0.6499999999999999,1.4000000000000001,1.3000000000000003,1.2,-0.5999999999999999,1.0,0.539298316407513
620,2025-04-12 14:00:00,15,10,D,H,2.042183875121357,0.9416165479836238,0.6284858175922915,0.20597384815526576,0.1655403342524428,31.0,31.0,1.4,0.0,1.7,0.2,1.5,0.55,1.8,2.2,1.8,2.4,1.6,2.45,1.4,0.4,1.2,2.0,1.5806451612903225,0.8064516129032258,1.5161290322580645,2.2580645161290325,1.4,1.5,0.95,-0.40000000000000013,-0.5999999999999999,-0.8500000000000001,0.9999999999999999,-0.8,0.6284858175922915
621,2025-04-12 14:00:00,19,9,A,H,1.626459586748762,1.1597279907172116,0.4822581698666574,0.24575323245234934,0.2719885976809932,31.0,31.0,1.4,0.8,2.1,1.5,1.8,1.15,0.8,1.0,1.7,1.0,1.35,1.05,2.4,1.0,0.4,0.8,1.6451612903225807,1.064516129032258,1.1935483870967742,1.2258064516129032,0.5999999999999999,0.6000000000000001,0.6500000000000001,-0.19999999999999996,0.7,0.30000000000000004,1.4,-0.4,0.4822581698666574
1678,2025-04-12 14:15:00,92,84,A,H,1.5415478390360506,1.0306161414399546,0.4912794162863546,0.2553024127432374,0.25341817097040814,30.0,30.0,1.8,1.0,1.6,0.9,1.15,1.1,1.0,1.6,0.8,1.8,0.85,1.6,1.0,0.8,1.2,1.6,1.0,1.1333333333333333,0.8333333333333334,1.7,0.8,0.7000000000000001,0.04999999999999982,-0.6000000000000001,-1.0,-0.7500000000000001,0.19999999999999996,-0.40000000000000013,0.4912794162863546
254,2025-04-12 15:00:00,29,24,H,H,2.049452957426321,1.2766149794979154,0.5524618290991739,0.212578348252031,0.23495982264879517,28.0,28.0,1.8,1.4,2.5,1.7,2.0,1.8,0.8,1.8,1.5,1.7,1.55,1.5,3.8,0.8,1.2,2.2,1.9285714285714286,2.0357142857142856,1.25,1.3571428571428572,0.40000000000000013,0.8,0.19999999999999996,-1.0,-0.19999999999999996,0.050000000000000044,3.0,-1.0000000000000002,0.5524618290991739
1309,2025-04-12 16:00:00,72,61,H,H,1.8934665532024477,0.9629365273050378,0.5915900188852363,0.2209016831438885,0.18750829797087526,31.0,31.0,2.0,1.0,1.4,0.8,2.2,1.1,1.2,0.8,1.2,1.0,0.85,1.25,2.2,0.2,1.0,1.0,2.225806451612903,1.0,0.967741935483871,1.4193548387096775,1.0,0.5999999999999999,1.1,0.3999999999999999,0.19999999999999996,-0.4,2.0,0.0,0.5915900188852363
622,2025-04-12 16:30:00,8,17,D,H,1.5544633020362355,1.1517368340494092,0.46618056947489095,0.2518149195541436,0.28200451097096546,31.0,31.0,1.0,0.8,1.5,1.1,1.9,1.45,0.6,1.0,0.7,1.0,0.7,1.25,2.0,2.0,1.0,0.8,1.8064516129032258,1.6451612903225807,0.8387096774193549,1.5161290322580645,0.19999999999999996,0.3999999999999999,0.44999999999999996,-0.4,-0.30000000000000004,-0.55,0.0,0.19999999999999996,0.46618056947489095
947,2025-04-12 16:30:00,40,46,D,H,2.0276629585198753,1.2113160768376825,0.5624731844985434,0.21349529046669347,0.22403152503476317,28.0,28.0,2.4,1.8,2.5,2.0,2.6,1.85,1.6,1.0,1.2,1.2,1.0,1.45,3.2,1.6,1.6,1.2,2.892857142857143,1.8571428571428572,0.9642857142857143,1.5357142857142858,0.5999999999999999,0.5,0.75,0.6000000000000001,0.0,-0.44999999999999996,1.6,0.40000000000000013,0.5624731844985434
1679,2025-04-12 16:30:00,87,88,A,H,1.3440701942233202,1.2103671974859638,0.3985736308200176,0.2659376314187016,0.33548873776128074,30.0,29.0,1.6,1.6,1.5,1.4,1.35,1.1,1.0,0.8,1.1,0.9,1.3,1.35,1.6,1.6,1.2,1.0,1.4666666666666666,1.0689655172413792,1.4333333333333333,1.3793103448275863,0.0,0.10000000000000009,0.25,0.19999999999999996,0.20000000000000007,-0.050000000000000044,0.0,0.19999999999999996,0.3985736308200176
255,2025-04-12 17:00:00,33,22,A,H,1.579106719502889,1.3372581991924686,0.4312494707793089,0.24497381976420915,0.3237767094564819,28.0,28.0,2.0,0.8,1.8,1.4,1.5,1.45,2.0,1.4,1.7,1.3,1.25,1.1,1.0,1.0,1.8,1.8,1.3214285714285714,1.5,1.2857142857142858,1.0714285714285714,1.2,0.40000000000000013,0.050000000000000044,0.6000000000000001,0.3999999999999999,0.1499999999999999,0.0,0.0,0.4312494707793089
1310,2025-04-12 18:45:00,65,76,H,H,1.682018932815207,1.0081040664651055,0.53164396360491,0.2419837012611067,0.22637233513398336,31.0,31.0,0.8,0.8,1.3,0.7,1.4,0.9,1.6,1.6,1.2,1.4,1.1,1.5,1.6,1.0,1.0,1.6,1.5161290322580645,0.7096774193548387,0.9354838709677419,1.6129032258064515,0.0,0.6000000000000001,0.4999999999999999,0.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,-0.6000000000000001,0.53164396360491
1680,2025-04-12 19:00:00,86,79,A,A,0.9514684343881108,2.07514975025755,0.1639281290103769,0.2032005017139887,0.6328713692756344,30.0,30.0,1.4,3.2,1.0,3.1,1.15,2.5,1.8,0.8,1.8,0.6,1.75,0.95,1.4,2.6,1.6,1.2,0.9666666666666667,2.7666666666666666,1.5666666666666667,0.9666666666666667,-1.8000000000000003,-2.1,-1.35,1.0,1.2000000000000002,0.8,-1.2000000000000002,0.40000000000000013,0.6328713692756344
256,2025-04-12 19:05:00,32,27,D,H,1.458252551682068,1.2383054861224574,0.42233229400035865,0.2565569361140703,0.32111076988557097,28.0,28.0,1.8,1.2,1.5,1.6,1.5,1.8,0.6,1.6,0.5,1.0,0.95,1.35,2.0,1.8,0.8,1.4,1.6428571428571428,1.8571428571428572,1.25,1.25,0.6000000000000001,-0.10000000000000009,-0.30000000000000004,-1.0,-0.5,-0.40000000000000013,0.19999999999999996,-0.5999999999999999,0.42233229400035865
1311,2025-04-13 10:30:00,67,68,H,H,1.2990510726651707,1.2203945572311226,0.38439331462064513,0.2685676479967848,0.3470390373825701,31.0,31.0,0.8,2.2,1.7,1.8,1.7,1.8,0.8,0.6,0.6,0.8,0.8,1.1,0.2,0.8,0.8,0.8,2.032258064516129,1.6451612903225807,0.967741935483871,1.1290322580645162,-1.4000000000000001,-0.10000000000000009,-0.10000000000000009,0.20000000000000007,-0.20000000000000007,-0.30000000000000004,-0.6000000000000001,0.0,0.38439331462064513
1681,2025-04-13 12:00:00,96,93,H,H,1.6179153070808612,1.1870610176675278,0.4739111926638726,0.2459675513194287,0.2801212560166987,30.0,30.0,1.0,1.0,1.0,0.9,1.0,1.3,1.8,1.8,1.4,1.9,1.35,1.65,1.6,0.6,1.6,2.4,1.1333333333333333,1.2333333333333334,1.4333333333333333,1.5333333333333334,0.0,0.09999999999999998,-0.30000000000000004,0.0,-0.5,-0.2999999999999998,1.0,-0.7999999999999998,0.4739111926638726
257,2025-04-13 13:00:00,39,34,D,A,1.1729100482341728,1.8624563691299436,0.23871467928598566,0.22636283203808838,0.534922488675926,28.0,28.0,1.0,1.8,1.1,1.6,1.1,1.65,2.2,1.0,2.6,1.2,2.2,1.45,1.2,1.6,3.0,0.8,1.0,1.5714285714285714,2.2857142857142856,1.5357142857142858,-0.8,-0.5,-0.5499999999999998,1.2000000000000002,1.4000000000000001,0.7500000000000002,-0.40000000000000013,2.2,0.534922488675926
623,2025-04-13 13:00:00,5,11,H,A,1.3038749947715,1.3885940896911644,0.3512948733676014,0.25832880246074347,0.3903763241716552,31.0,31.0,1.4,1.0,1.2,1.5,1.35,1.75,1.0,1.4,1.1,1.3,1.6,1.6,1.0,1.6,0.8,1.4,1.3870967741935485,1.8709677419354838,1.903225806451613,1.4516129032258065,0.3999999999999999,-0.30000000000000004,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.0,-0.6000000000000001,-0.5999999999999999,0.3903763241716552
624,2025-04-13 13:00:00,6,12,H,H,2.012831455097664,0.9511614736726338,0.6201000226936901,0.2090849856757042,0.1708149916306056,31.0,31.0,2.0,1.0,2.2,0.8,2.55,1.1,0.8,1.0,1.0,1.1,1.2,1.65,2.4,0.8,0.6,1.0,2.3225806451612905,1.1290322580645162,0.967741935483871,1.6774193548387097,1.0,1.4000000000000001,1.4499999999999997,-0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.5999999999999999,-0.4,0.6201000226936901
625,2025-04-13 13:00:00,13,18,D,H,1.7677408258984992,0.9150024119057762,0.5748883692545842,0.23259915269514778,0.1925124780502681,31.0,31.0,1.2,1.4,1.3,1.1,1.65,0.95,0.2,2.2,1.1,2.8,1.2,2.15,2.2,1.2,0.4,2.0,1.7419354838709677,1.0,1.1935483870967742,2.096774193548387,-0.19999999999999996,0.19999999999999996,0.7,-2.0,-1.6999999999999997,-0.95,1.0000000000000002,-1.6,0.5748883692545842
1312,2025-04-13 13:00:00,69,75,D,H,1.5650490753436148,1.036646661034643,0.49580787315780284,0.25298639488761915,0.25120573195457796,31.0,31.0,1.6,1.0,1.4,1.1,1.35,1.15,0.8,1.2,1.0,1.5,1.15,1.7,1.6,0.8,0.4,1.4,1.5806451612903225,1.1935483870967742,1.032258064516129,1.6451612903225807,0.6000000000000001,0.2999999999999998,0.20000000000000018,-0.3999999999999999,-0.5,-0.55,0.8,-0.9999999999999999,0.49580787315780284
1313,2025-04-13 13:00:00,71,64,D,A,1.1624357364654494,1.4030829690848368,0.31159646389457346,0.2636708504438285,0.424732685661598,31.0,31.0,0.6,1.0,0.6,1.1,0.7,1.05,1.0,0.8,1.2,0.8,1.75,0.85,0.4,0.6,2.0,1.2,0.967741935483871,0.9354838709677419,1.903225806451613,1.2258064516129032,-0.4,-0.5000000000000001,-0.3500000000000001,0.19999999999999996,0.3999999999999999,0.9,-0.19999999999999996,0.8,0.424732685661598
948,2025-04-13 13:30:00,51,43,A,H,1.672428615990592,1.3229114959900745,0.45693905238967814,0.239223839265262,0.30383710834505995,28.0,28.0,2.0,2.0,1.5,1.4,1.7,1.55,2.0,1.2,1.8,1.9,1.4,1.85,2.0,1.4,2.2,2.0,1.8214285714285714,1.6071428571428572,1.5714285714285714,1.8928571428571428,0.0,0.10000000000000009,0.1499999999999999,0.8,-0.09999999999999987,-0.4500000000000002,0.6000000000000001,0.20000000000000018,0.45693905238967814
1682,2025-04-13 14:15:00,90,89,A,A,1.0811599360455582,1.5197660055503737,0.2699129524739053,0.2563639950969269,0.4737230524291678,30.0,30.0,1.0,1.8,0.9,1.6,1.0,2.1,1.0,1.6,1.2,1.1,1.3,1.2,0.4,1.4,1.0,1.0,1.1,2.1,1.4666666666666666,1.0333333333333334,-0.8,-0.7000000000000001,-1.1,-0.6000000000000001,0.09999999999999987,0.10000000000000009,-0.9999999999999999,0.0,0.4737230524291678
258,2025-04-13 15:15:00,21,25,H,H,1.5458817589947578,1.1269212747409798,0.4697223222387962,0.25308711086883856,0.27719056689236543,28.0,28.0,0.0,0.0,0.5,0.3,1.0,0.65,2.4,2.0,1.9,2.1,1.6,1.9,0.2,0.4,2.4,1.4,0.9285714285714286,0.75,1.6428571428571428,2.2857142857142856,0.0,0.2,0.35,0.3999999999999999,-0.20000000000000018,-0.2999999999999998,-0.2,1.0,0.4697223222387962
259,2025-04-13 15:15:00,36,31,A,A,1.243232515379267,1.5845768815013557,0.2996589227082144,0.2472691539597375,0.4530719233320481,28.0,28.0,2.4,1.6,1.7,1.4,1.2,1.3,2.0,1.2,2.0,1.1,1.9,1.3,1.2,2.2,2.2,0.8,1.1071428571428572,1.3571428571428572,2.0357142857142856,1.3571428571428572,0.7999999999999998,0.30000000000000004,-0.10000000000000009,0.8,0.8999999999999999,0.5999999999999999,-1.0000000000000002,1.4000000000000001,0.4530719233320481
626,2025-04-13 15:30:00,2,1,H,H,1.6953265535283792,1.240933585495303,0.4805192708582187,0.2391037205239716,0.28037700861780973,30.0,31.0,2.0,1.4,1.8,1.1,2.1,1.25,1.2,0.8,1.7,1.2,1.45,1.45,2.2,1.2,2.0,0.8,1.7333333333333334,1.1935483870967742,1.3,1.3225806451612903,0.6000000000000001,0.7,0.8500000000000001,0.3999999999999999,0.5,0.0,1.0000000000000002,1.2,0.4805192708582187
949,2025-04-13 15:30:00,49,54,H,H,1.7350322041859938,1.1117903336030481,0.5196119777250712,0.23702478108641248,0.2433632411885164,28.0,28.0,1.2,1.0,1.3,0.9,1.95,1.0,1.8,1.2,1.8,1.5,1.5,2.1,1.4,1.0,1.6,1.2,1.9642857142857142,1.1428571428571428,1.5,1.8928571428571428,0.19999999999999996,0.4,0.95,0.6000000000000001,0.30000000000000004,-0.6000000000000001,0.3999999999999999,0.40000000000000013,0.5196119777250712
1314,2025-04-13 16:00:00,77,70,H,H,1.3540280633524253,1.291297687818882,0.38402515665382925,0.2611167238400993,0.35485811950607155,31.0,31.0,1.4,1.4,1.3,1.5,1.35,1.05,1.4,0.8,1.4,1.0,1.3,1.0,1.2,1.6,1.4,1.4,1.2580645161290323,1.1612903225806452,1.5483870967741935,1.1612903225806452,0.0,-0.19999999999999996,0.30000000000000004,0.5999999999999999,0.3999999999999999,0.30000000000000004,-0.40000000000000013,0.0,0.38402515665382925
1683,2025-04-13 16:30:00,91,83,A,H,1.4126283251026541,1.3376223589627632,0.38952519006433733,0.2552305797468171,0.3552442301888456,30.0,29.0,1.8,0.8,1.9,1.7,1.55,1.7,1.0,0.8,1.1,0.8,1.4,1.1,2.0,1.2,0.8,0.8,1.3666666666666667,1.7586206896551724,1.2333333333333334,1.3448275862068966,1.0,0.19999999999999996,-0.1499999999999999,0.19999999999999996,0.30000000000000004,0.2999999999999998,0.8,0.0,0.38952519006433733
260,2025-04-13 18:45:00,35,23,A,A,1.2304392495800596,1.4297370034281796,0.32439909340686174,0.25890245039472015,0.416698456198418,28.0,28.0,1.0,2.4,1.5,2.5,1.4,2.0,0.4,1.6,1.1,1.6,1.15,1.3,1.4,2.2,0.8,1.8,1.3928571428571428,1.9285714285714286,1.3928571428571428,1.3571428571428572,-1.4,-1.0,-0.6000000000000001,-1.2000000000000002,-0.5,-0.15000000000000013,-0.8000000000000003,-1.0,0.416698456198418
