fold,draw_weight,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 3,1.0,281,2025-05-03 15:00:00,32,28,H,A,0.22475400465647938,0.29070372423845153,0.48454227110506914,0.48454227110506914,273,60
Fold 3,1.0,1340,2025-05-03 16:00:00,76,62,A,A,0.14071050238302182,0.22789040720695578,0.6313990904100225,0.6313990904100225,273,60
Fold 3,1.0,653,2025-05-03 16:30:00,8,3,A,H,0.6065065393824927,0.25897516310937907,0.13451829750812827,0.6065065393824927,273,60
Fold 3,1.0,973,2025-05-03 16:30:00,46,42,H,H,0.677941947145183,0.1670904171417626,0.15496763571305444,0.677941947145183,273,60
Fold 3,1.0,1710,2025-05-03 16:30:00,84,82,A,A,0.22037582818387944,0.20162651322756892,0.5779976585885517,0.5779976585885517,273,60
Fold 3,1.0,282,2025-05-03 17:00:00,33,31,H,A,0.21883271012254887,0.1799135399465548,0.6012537499308964,0.6012537499308964,273,60
Fold 3,1.0,1341,2025-05-03 18:45:00,72,71,H,H,0.7678616194397562,0.10809664245785751,0.1240417381023863,0.7678616194397562,273,60
Fold 3,1.0,1711,2025-05-03 19:00:00,95,79,A,A,0.14061163930980802,0.19581436301058217,0.6635739976796098,0.6635739976796098,273,60
Fold 3,1.0,283,2025-05-03 19:05:00,39,29,A,A,0.16254952881316015,0.1693604702271585,0.6680900009596814,0.6680900009596814,273,60
Fold 3,1.0,1342,2025-05-04 10:30:00,73,59,A,A,0.11267688240216495,0.2096556546999757,0.6776674628978594,0.6776674628978594,273,60
Fold 3,1.0,1712,2025-05-04 12:00:00,89,87,H,H,0.5427655788860002,0.21197629254693812,0.2452581285670617,0.5427655788860002,273,60
Fold 3,1.0,284,2025-05-04 13:00:00,26,21,A,H,0.393903030970806,0.30014105574494326,0.3059559132842508,0.393903030970806,273,60
Fold 3,1.0,654,2025-05-04 13:00:00,12,11,D,A,0.3147536823539711,0.23141152554527414,0.4538347921007548,0.4538347921007548,273,60
Fold 3,1.0,655,2025-05-04 13:00:00,15,2,D,H,0.3892109361959094,0.23381667006501677,0.37697239373907376,0.3892109361959094,273,60
Fold 3,1.0,656,2025-05-04 13:00:00,17,1,H,H,0.42248609948940397,0.29729116769463837,0.2802227328159578,0.42248609948940397,273,60
Fold 3,1.0,1343,2025-05-04 13:00:00,78,67,A,A,0.2215318431672301,0.3188552814010426,0.4596128754317272,0.4596128754317272,273,60
Fold 3,1.0,974,2025-05-04 13:30:00,50,57,A,H,0.4720232675195613,0.30474306021216196,0.22323367226827662,0.4720232675195613,273,60
Fold 3,1.0,1713,2025-05-04 14:15:00,85,86,D,H,0.4481218282804768,0.339556360607893,0.2123218111116301,0.4481218282804768,273,60
Fold 3,1.0,285,2025-05-04 15:15:00,23,38,A,H,0.4340872445178459,0.3373922406320745,0.22852051485007957,0.4340872445178459,273,60
Fold 3,1.0,286,2025-05-04 15:15:00,34,25,H,H,0.5780831981942975,0.2683924604142393,0.15352434139146312,0.5780831981942975,273,60
Fold 3,1.0,287,2025-05-04 15:15:00,35,36,A,H,0.499850880841642,0.22464571362814248,0.2755034055302156,0.499850880841642,273,60
Fold 3,1.0,657,2025-05-04 15:30:00,13,6,H,A,0.3065205786601271,0.25268673470952124,0.4407926866303517,0.4407926866303517,273,60
Fold 3,1.0,975,2025-05-04 15:30:00,41,48,D,A,0.21094295172140948,0.34270123732996266,0.44635581094862775,0.44635581094862775,273,60
Fold 3,1.0,1344,2025-05-04 16:00:00,66,69,H,H,0.5873150509798591,0.30526048571449366,0.10742446330564714,0.5873150509798591,273,60
Fold 3,1.0,1714,2025-05-04 16:30:00,88,91,A,A,0.24854058995795397,0.2203415101222241,0.5311178999198218,0.5311178999198218,273,60
Fold 3,1.0,976,2025-05-04 17:30:00,45,49,D,A,0.3272846009897054,0.311675112146802,0.36104028686349254,0.36104028686349254,273,60
Fold 3,1.0,288,2025-05-04 18:45:00,22,24,D,H,0.4219237849737095,0.2745567452027733,0.3035194698235171,0.4219237849737095,273,60
Fold 3,1.0,1345,2025-05-04 18:45:00,68,65,D,D,0.38787868333560643,0.38826143130962704,0.22385988535476656,0.38826143130962704,273,60
Fold 3,1.0,1715,2025-05-04 19:00:00,94,81,D,A,0.24124304651777262,0.1827840643792916,0.5759728891029358,0.5759728891029358,273,60
Fold 3,1.0,1346,2025-05-05 18:45:00,64,60,A,A,0.25693230826151503,0.24844973298872466,0.4946179587497603,0.4946179587497603,273,60
Fold 3,1.0,658,2025-05-05 19:00:00,16,19,D,H,0.3862215606402529,0.3023363515657718,0.31144208779397525,0.3862215606402529,273,60
Fold 3,1.0,1716,2025-05-05 19:00:00,93,98,H,H,0.4421685060297281,0.20083964954468334,0.35699184442558857,0.4421685060297281,273,60
Fold 3,1.0,977,2025-05-09 18:30:00,42,47,D,A,0.30086587001575293,0.278784307291347,0.4203498226929,0.4203498226929,273,60
Fold 3,1.0,1347,2025-05-09 18:45:00,60,68,H,A,0.3434463414784288,0.3052477379398724,0.35130592058169885,0.35130592058169885,273,60
Fold 3,1.0,1717,2025-05-09 19:00:00,84,97,A,A,0.36310942357861514,0.21282451940851452,0.42406605701287026,0.42406605701287026,273,60
Fold 3,1.0,1718,2025-05-10 12:00:00,82,92,H,H,0.5684866367079796,0.2693066541071907,0.1622067091848298,0.5684866367079796,273,60
Fold 3,1.0,1348,2025-05-10 13:00:00,77,61,H,H,0.7049901870442576,0.18259256063302456,0.11241725232271771,0.7049901870442576,273,60
Fold 3,1.0,978,2025-05-10 13:30:00,43,52,D,H,0.49361327084267326,0.22156197371482128,0.2848247554425055,0.49361327084267326,273,60
Fold 3,1.0,979,2025-05-10 13:30:00,53,45,A,A,0.2702200738555873,0.23503911104372474,0.494740815100688,0.494740815100688,273,60
Fold 3,1.0,980,2025-05-10 13:30:00,55,54,A,A,0.33046628106867537,0.3071537259494827,0.36237999298184187,0.36237999298184187,273,60
Fold 3,1.0,981,2025-05-10 13:30:00,57,41,A,A,0.27747121579683637,0.28091902061045615,0.4416097635927075,0.4416097635927075,273,60
Fold 3,1.0,659,2025-05-10 14:00:00,4,9,A,H,0.5162453787795216,0.24510531728869334,0.23864930393178516,0.5162453787795216,273,60
Fold 3,1.0,660,2025-05-10 14:00:00,5,15,A,H,0.47426154252242575,0.28927631957618866,0.23646213790138557,0.47426154252242575,273,60
Fold 3,1.0,661,2025-05-10 14:00:00,7,14,D,A,0.12889341208216554,0.15271637658306933,0.7183902113347651,0.7183902113347651,273,60
Fold 3,1.0,662,2025-05-10 14:00:00,18,17,A,A,0.16973748601151203,0.20702193956761325,0.6232405744208747,0.6232405744208747,273,60
Fold 3,1.0,1719,2025-05-10 14:15:00,87,85,H,H,0.5740640249224913,0.2486716506044661,0.17726432447304255,0.5740640249224913,273,60
Fold 3,1.0,1349,2025-05-10 16:00:00,59,65,D,H,0.4272259300685143,0.2632193097070817,0.3095547602244039,0.4272259300685143,273,60
Fold 3,1.0,663,2025-05-10 16:30:00,3,20,A,A,0.24993671475483947,0.2044197834549111,0.5456435017902495,0.5456435017902495,273,60
Fold 3,1.0,982,2025-05-10 16:30:00,40,44,H,H,0.814379649395473,0.10954961159994642,0.07607073900458046,0.814379649395473,273,60
Fold 3,1.0,1720,2025-05-10 16:30:00,93,83,A,A,0.2864581001386442,0.26069400655291336,0.45284789330844255,0.45284789330844255,273,60
Fold 3,1.0,1721,2025-05-10 16:30:00,98,95,H,H,0.5668430441082463,0.27085898084937465,0.1622979750423792,0.5668430441082463,273,60
Fold 3,1.0,1350,2025-05-10 18:45:00,73,75,H,A,0.2087241659155648,0.2974875152563559,0.4937883188280792,0.4937883188280792,273,60
Fold 3,1.0,289,2025-05-10 19:00:00,21,32,H,A,0.13083529784904482,0.3056421277428968,0.5635225744080583,0.5635225744080583,273,60
Fold 3,1.0,290,2025-05-10 19:00:00,25,28,A,A,0.16195500196835913,0.14347784126130705,0.6945671567703339,0.6945671567703339,273,60
Fold 3,1.0,291,2025-05-10 19:00:00,29,23,H,A,0.33594750626703695,0.21256612522420643,0.45148636850875656,0.45148636850875656,273,60
Fold 3,1.0,292,2025-05-10 19:00:00,30,39,A,A,0.34883959729547914,0.2359550774231872,0.4152053252813337,0.4152053252813337,273,60
Fold 3,1.0,293,2025-05-10 19:00:00,31,27,H,H,0.4385536251548446,0.1978472348170226,0.3635991400281329,0.4385536251548446,273,60
Fold 3,1.0,294,2025-05-10 19:00:00,33,38,D,A,0.24804161642053857,0.1912472755470561,0.5607111080324053,0.5607111080324053,273,60
Fold 3,1.0,295,2025-05-10 19:00:00,34,22,H,H,0.4009169265012573,0.19921486044151693,0.3998682130572257,0.4009169265012573,273,60
Fold 3,1.0,296,2025-05-10 19:00:00,35,26,D,H,0.4126769473280573,0.25822234748232153,0.3291007051896211,0.4126769473280573,273,60
Fold 3,1.0,297,2025-05-10 19:00:00,36,24,A,A,0.22677191055025775,0.16312277184020138,0.6101053176095409,0.6101053176095409,273,60
Fold 3,1.0,1722,2025-05-10 19:00:00,80,94,H,H,0.5653748979957925,0.28648465788136246,0.14814044412284505,0.5653748979957925,273,60
Fold 3,1.0,1351,2025-05-11 10:30:00,63,78,A,H,0.6265793076476585,0.21321509371774366,0.1602055986345978,0.6265793076476585,273,60
Fold 3,1.0,664,2025-05-11 11:00:00,2,13,H,H,0.3895179374037167,0.2832706295655664,0.32721143303071687,0.3895179374037167,273,60
Fold 3,1.0,1723,2025-05-11 12:00:00,86,88,H,A,0.2372037509464081,0.22110227302923027,0.5416939760243615,0.5416939760243615,273,60
Fold 3,1.0,1352,2025-05-11 13:00:00,71,76,D,D,0.36872027225757753,0.41310466917397276,0.21817505856844963,0.41310466917397276,273,60
Fold 3,1.0,665,2025-05-11 13:15:00,1,12,A,H,0.46822836735023005,0.22692853479373726,0.30484309785603275,0.46822836735023005,273,60
Fold 3,1.0,666,2025-05-11 13:15:00,11,16,A,H,0.3945398213844527,0.21522058484623643,0.39023959376931094,0.3945398213844527,273,60
Fold 3,1.0,667,2025-05-11 13:15:00,19,10,D,H,0.4941217467016496,0.3393066487721479,0.16657160452620257,0.4941217467016496,273,60
Fold 3,1.0,983,2025-05-11 13:30:00,48,46,A,H,0.44099336325299,0.3495030236923329,0.20950361305467707,0.44099336325299,273,60
Fold 3,1.0,1724,2025-05-11 14:15:00,79,89,H,H,0.6463799615289856,0.17515501258111418,0.17846502588990026,0.6463799615289856,273,60
Fold 3,1.0,668,2025-05-11 15:30:00,6,8,D,H,0.5259814429841629,0.2402411120285447,0.23377744498729228,0.5259814429841629,273,60
Fold 3,1.0,984,2025-05-11 15:30:00,49,56,D,H,0.4998257978946322,0.29430943465243004,0.2058647674529376,0.4998257978946322,273,60
Fold 3,1.0,1353,2025-05-11 16:00:00,70,72,A,A,0.28425623151578927,0.2750326446493651,0.4407111238348455,0.4407111238348455,273,60
Fold 3,1.0,1725,2025-05-11 16:30:00,81,90,H,H,0.49265207144455253,0.35554623234398947,0.15180169621145786,0.49265207144455253,273,60
Fold 3,1.0,985,2025-05-11 17:30:00,51,50,H,H,0.5096118746375692,0.16561300022640624,0.32477512513602463,0.5096118746375692,273,60
Fold 3,1.0,1354,2025-05-11 18:45:00,62,64,D,H,0.617922673924237,0.25550529275561445,0.12657203332014846,0.617922673924237,273,60
Fold 3,1.0,1726,2025-05-11 19:00:00,91,96,D,H,0.6802427766388969,0.20885030311850802,0.11090692024259516,0.6802427766388969,273,60
Fold 3,1.0,1355,2025-05-12 16:30:00,74,69,H,A,0.21476363702554807,0.27830307007811866,0.5069332928963333,0.5069332928963333,273,60
Fold 3,1.0,1356,2025-05-12 18:45:00,67,66,H,A,0.23842814164600332,0.36172481261950684,0.39984704573448987,0.39984704573448987,273,60
Fold 3,1.0,1727,2025-05-13 17:00:00,95,93,A,A,0.2342456949798677,0.1590315249250508,0.6067227800950816,0.6067227800950816,273,60
Fold 3,1.0,1728,2025-05-13 18:00:00,94,87,A,A,0.21572149361738627,0.19622694513286557,0.5880515612497482,0.5880515612497482,273,60
Fold 3,1.0,1729,2025-05-13 19:30:00,85,84,H,A,0.3329050808214039,0.29511796893134784,0.3719769502472482,0.3719769502472482,273,60
Fold 3,1.0,1730,2025-05-14 17:00:00,83,86,H,H,0.5869725845546342,0.27674741063960967,0.13628000480575614,0.5869725845546342,273,60
Fold 3,1.0,1731,2025-05-14 17:00:00,90,82,H,A,0.2223500002128182,0.28973484022352114,0.4879151595636607,0.4879151595636607,273,60
Fold 3,1.0,1732,2025-05-14 19:30:00,89,98,H,H,0.7132523726523073,0.16424290421669605,0.12250472313099664,0.7132523726523073,273,60
Fold 3,1.0,1733,2025-05-15 17:00:00,96,80,H,A,0.3026984482370628,0.2523715622530805,0.44492998950985674,0.44492998950985674,273,60
Fold 3,1.0,1734,2025-05-15 17:00:00,97,91,D,A,0.30169091315069735,0.19551670417895362,0.5027923826703492,0.5027923826703492,273,60
Fold 3,1.0,1735,2025-05-15 19:30:00,88,79,A,A,0.23535001310981682,0.2697590849005313,0.49489090198965197,0.49489090198965197,273,60
Fold 3,1.0,1736,2025-05-15 19:30:00,92,81,A,A,0.2155894573004467,0.30924899427962194,0.4751615484199313,0.4751615484199313,273,60
Fold 3,1.0,669,2025-05-16 18:30:00,20,11,H,H,0.6077198239026299,0.21347530251752092,0.17880487357984917,0.6077198239026299,273,60
Fold 3,1.0,670,2025-05-16 19:15:00,13,1,H,H,0.5806340107624599,0.2560944851845857,0.16327150405295435,0.5806340107624599,273,60
Fold 3,1.0,986,2025-05-17 13:30:00,41,49,A,H,0.3732703730667975,0.3225241873011963,0.30420543963200614,0.3732703730667975,273,60
Fold 3,1.0,987,2025-05-17 13:30:00,44,42,A,H,0.4204222614994825,0.2661148863857669,0.31346285211475067,0.4204222614994825,273,60
Fold 3,1.0,988,2025-05-17 13:30:00,45,48,D,A,0.25699373642307327,0.25404487456376296,0.4889613890131639,0.4889613890131639,273,60
Fold 3,1.0,989,2025-05-17 13:30:00,46,57,H,H,0.5919606967942613,0.2565006356285169,0.1515386675772218,0.5919606967942613,273,60
Fold 3,1.0,990,2025-05-17 13:30:00,47,40,A,A,0.18231335910082455,0.1910145810210102,0.6266720598781653,0.6266720598781653,273,60
Fold 3,1.0,991,2025-05-17 13:30:00,50,55,A,A,0.32352350837526134,0.3097325147018975,0.3667439769228412,0.3667439769228412,273,60
Fold 3,1.0,992,2025-05-17 13:30:00,52,51,A,H,0.41051511312253264,0.28334194126869156,0.30614294560877586,0.41051511312253264,273,60
Fold 3,1.0,993,2025-05-17 13:30:00,54,43,A,A,0.23348558123195687,0.2657535770605402,0.5007608417075029,0.5007608417075029,273,60
Fold 3,1.0,994,2025-05-17 13:30:00,56,53,A,H,0.4275756797319734,0.31279872473792164,0.259625595530105,0.4275756797319734,273,60
Fold 3,1.0,1357,2025-05-17 18:45:00,64,67,A,A,0.19786004290702766,0.28448665779140037,0.5176532993015721,0.5176532993015721,273,60
Fold 3,1.0,298,2025-05-17 19:00:00,22,30,H,H,0.5454261066645253,0.2708017733055167,0.18377212002995805,0.5454261066645253,273,60
Fold 3,1.0,299,2025-05-17 19:00:00,23,21,H,H,0.789460005660272,0.09885018395521551,0.11168981038451235,0.789460005660272,273,60
Fold 3,1.0,300,2025-05-17 19:00:00,24,31,H,H,0.5548544209719841,0.2158753160926323,0.22927026293538358,0.5548544209719841,273,60
Fold 3,1.0,301,2025-05-17 19:00:00,26,25,H,H,0.4982078669884138,0.33946512440210524,0.16232700860948102,0.4982078669884138,273,60
Fold 3,1.0,302,2025-05-17 19:00:00,27,34,H,H,0.4296041389710982,0.26069683977605296,0.30969902125284876,0.4296041389710982,273,60
Fold 3,1.0,303,2025-05-17 19:00:00,28,35,H,H,0.8524369713932938,0.07139026864435756,0.07617275996234864,0.8524369713932938,273,60
Fold 3,1.0,304,2025-05-17 19:00:00,32,36,A,H,0.5831701600295982,0.2945953244584756,0.1222345155119262,0.5831701600295982,273,60
Fold 3,1.0,305,2025-05-17 19:00:00,38,29,H,A,0.27896551212502774,0.34801973364836025,0.37301475422661207,0.37301475422661207,273,60
Fold 3,1.0,306,2025-05-17 19:00:00,39,33,A,H,0.4095633960617963,0.2710920712980674,0.3193445326401362,0.4095633960617963,273,60
Fold 3,1.0,671,2025-05-18 11:00:00,9,7,H,H,0.5064051779680688,0.281436988379346,0.2121578336525852,0.5064051779680688,273,60
Fold 3,1.0,672,2025-05-18 13:15:00,12,19,A,H,0.406428226093895,0.30603699727674705,0.2875347766293579,0.406428226093895,273,60
Fold 3,1.0,673,2025-05-18 14:00:00,10,18,H,A,0.25473083333462204,0.3272486661629599,0.4180205005024181,0.4180205005024181,273,60
Fold 3,1.0,674,2025-05-18 14:00:00,17,4,A,H,0.45525669530962376,0.24008749415164535,0.30465581053873103,0.45525669530962376,273,60
Fold 3,1.0,675,2025-05-18 15:30:00,8,2,H,H,0.39716872758122584,0.3098446889096234,0.29298658350915063,0.39716872758122584,273,60
Fold 3,1.0,1737,2025-05-18 17:00:00,79,83,A,H,0.826303313704484,0.09396390414420318,0.07973278215131285,0.826303313704484,273,60
Fold 3,1.0,1738,2025-05-18 17:00:00,80,91,H,A,0.2985572289404602,0.23217934624371472,0.4692634248158251,0.4692634248158251,273,60
Fold 3,1.0,1739,2025-05-18 17:00:00,82,81,A,D,0.2809845157813956,0.43806834966585745,0.28094713455274684,0.43806834966585745,273,60
Fold 3,1.0,1740,2025-05-18 17:00:00,84,86,A,H,0.3959662802633165,0.3423100323719699,0.26172368736471363,0.3959662802633165,273,60
Fold 3,1.0,1741,2025-05-18 17:00:00,85,89,A,A,0.2160210703293485,0.17182449890485144,0.6121544307658,0.6121544307658,273,60
Fold 3,1.0,1742,2025-05-18 17:00:00,87,97,A,H,0.4739742527520691,0.29148256932287514,0.23454317792505566,0.4739742527520691,273,60
Fold 3,1.0,1743,2025-05-18 17:00:00,94,93,H,H,0.41058266969727747,0.21475836402819493,0.37465896627452766,0.41058266969727747,273,60
Fold 3,1.0,1744,2025-05-18 17:00:00,95,90,A,A,0.2253912048499817,0.18765594020632073,0.5869528549436976,0.5869528549436976,273,60
Fold 3,1.0,1745,2025-05-18 17:00:00,96,88,H,H,0.4173936626020968,0.2971345429338404,0.28547179446406284,0.4173936626020968,273,60
Fold 3,1.0,1746,2025-05-18 17:00:00,98,92,A,H,0.38128894977129735,0.37008736996265224,0.24862368026605047,0.38128894977129735,273,60
Fold 3,1.0,1358,2025-05-18 18:45:00,61,74,H,A,0.35054903974669943,0.2565353892584424,0.39291557099485813,0.39291557099485813,273,60
Fold 3,1.0,1359,2025-05-18 18:45:00,65,63,H,H,0.5281397053424908,0.2912312082734168,0.18062908638409247,0.5281397053424908,273,60
Fold 3,1.0,1360,2025-05-18 18:45:00,66,60,H,H,0.3872613398250642,0.31646039894404276,0.2962782612308931,0.3872613398250642,273,60
Fold 3,1.0,1361,2025-05-18 18:45:00,69,68,H,H,0.3723455215705221,0.2803028040665996,0.34735167436287834,0.3723455215705221,273,60
Fold 3,1.0,1362,2025-05-18 18:45:00,71,77,D,A,0.1557635877372945,0.2001296119626296,0.6441068003000759,0.6441068003000759,273,60
Fold 3,1.0,1363,2025-05-18 18:45:00,72,59,D,H,0.5268228724915847,0.2957179506677249,0.17745917684069043,0.5268228724915847,273,60
Fold 3,1.0,1364,2025-05-18 18:45:00,75,62,D,A,0.18456364096996927,0.2555069525347666,0.5599294064952642,0.5599294064952642,273,60
Fold 3,1.0,1365,2025-05-18 18:45:00,76,70,H,A,0.27493749088902236,0.3319890504700035,0.39307345864097415,0.39307345864097415,273,60
Fold 3,1.0,1366,2025-05-18 18:45:00,78,73,A,A,0.37034248058588387,0.25437889001437636,0.3752786293997397,0.3752786293997397,273,60
Fold 3,1.0,676,2025-05-19 19:00:00,15,6,H,A,0.2604239606426759,0.23875901642016195,0.5008170229371621,0.5008170229371621,273,60
Fold 3,1.0,677,2025-05-20 19:00:00,14,3,H,H,0.6517877917713565,0.23797661309398313,0.11023559513466034,0.6517877917713565,273,60
Fold 3,1.0,678,2025-05-20 19:00:00,16,5,H,A,0.2833586164296822,0.272846774563619,0.44379460900669876,0.44379460900669876,273,60
Fold 3,1.0,307,2025-05-21 18:00:00,37,30,D,A,0.2669421307599218,0.3432531627656833,0.3898047064743949,0.3898047064743949,273,60
Fold 3,1.0,995,2025-05-22 18:30:00,54,58,D,D,0.36317927352962986,0.36449232781646707,0.27232839865390307,0.36449232781646707,273,60
Fold 3,1.0,1367,2025-05-23 18:45:00,62,61,H,H,0.7126541253733031,0.1866082534712291,0.1007376211554678,0.7126541253733031,273,60
Fold 3,1.0,1368,2025-05-23 18:45:00,77,72,A,H,0.4462757357314062,0.2774887481474277,0.27623551612116615,0.4462757357314062,273,60
Fold 3,1.0,1747,2025-05-23 19:00:00,91,82,D,H,0.4828271906320629,0.2804673245271128,0.23670548484082435,0.4828271906320629,273,60
Fold 3,1.0,1748,2025-05-24 14:15:00,89,94,H,H,0.7698877569080501,0.14794176872883766,0.08217047436311235,0.7698877569080501,273,60
Fold 3,1.0,1369,2025-05-24 16:00:00,68,64,A,H,0.6670666620217859,0.19585839671701868,0.1370749412611954,0.6670666620217859,273,60
Fold 3,1.0,1749,2025-05-24 16:30:00,86,95,H,H,0.5321405690181037,0.26931613081666655,0.19854330016522978,0.5321405690181037,273,60
Fold 3,1.0,1750,2025-05-24 16:30:00,88,84,H,H,0.4760530738512299,0.2874116326012792,0.23653529354749087,0.4760530738512299,273,60
Fold 3,1.0,1370,2025-05-24 18:45:00,60,78,H,H,0.6131434632852298,0.2744051518962004,0.11245138481856974,0.6131434632852298,273,60
Fold 3,1.0,1751,2025-05-24 19:00:00,90,96,D,A,0.3150870041059225,0.32390331115173626,0.36100968474234135,0.36100968474234135,273,60
Fold 3,1.0,1752,2025-05-24 19:00:00,92,87,A,A,0.189967207566709,0.19345189719223926,0.6165808952410518,0.6165808952410518,273,60
Fold 3,1.0,1753,2025-05-24 19:00:00,97,98,D,H,0.5624767309375307,0.21519193723055263,0.2223313318319167,0.5624767309375307,273,60
Fold 3,1.0,1754,2025-05-25 12:00:00,93,80,A,A,0.27364980708481973,0.22713232225512808,0.49921787066005224,0.49921787066005224,273,60
Fold 3,1.0,1755,2025-05-25 14:15:00,83,85,H,H,0.4041023631761288,0.4035385807075459,0.19235905611632542,0.4041023631761288,273,60
Fold 3,1.0,679,2025-05-25 15:00:00,1,20,H,A,0.26292983035140266,0.2511999632277705,0.4858702064208269,0.4858702064208269,273,60
Fold 3,1.0,680,2025-05-25 15:00:00,2,9,A,H,0.6648730664805694,0.20749595289721903,0.12763098062221157,0.6648730664805694,273,60
Fold 3,1.0,681,2025-05-25 15:00:00,3,10,H,H,0.5027963175846925,0.26881838001227926,0.22838530240302823,0.5027963175846925,273,60
Fold 3,1.0,682,2025-05-25 15:00:00,4,14,A,A,0.22683563147021585,0.3289699978164835,0.4441943707133007,0.4441943707133007,273,60
Fold 3,1.0,683,2025-05-25 15:00:00,5,17,D,H,0.5661822727273469,0.27885771311373303,0.15496001415892016,0.5661822727273469,273,60
Fold 3,1.0,684,2025-05-25 15:00:00,6,16,D,H,0.7461597941044543,0.15701316783164376,0.09682703806390192,0.7461597941044543,273,60
Fold 3,1.0,685,2025-05-25 15:00:00,7,8,A,A,0.19700071958801657,0.1913592629736663,0.6116400174383172,0.6116400174383172,273,60
Fold 3,1.0,686,2025-05-25 15:00:00,11,15,A,A,0.19916798118148513,0.1829221998922517,0.6179098189262631,0.6179098189262631,273,60
Fold 3,1.0,687,2025-05-25 15:00:00,18,12,A,A,0.18063904287398622,0.28484575882024027,0.5345151983057735,0.5345151983057735,273,60
Fold 3,1.0,688,2025-05-25 15:00:00,19,13,A,A,0.3531517204523505,0.28123094551698335,0.3656173340306661,0.3656173340306661,273,60
Fold 3,1.0,1371,2025-05-25 18:45:00,59,76,A,H,0.6429161504118651,0.19106408752386708,0.16601976206426777,0.6429161504118651,273,60
Fold 3,1.0,1372,2025-05-25 18:45:00,63,69,A,A,0.29312474507059855,0.21489226984101675,0.4919829850883848,0.4919829850883848,273,60
Fold 3,1.0,1373,2025-05-25 18:45:00,67,75,A,H,0.6277219763314495,0.2251284617429666,0.14714956192558384,0.6277219763314495,273,60
Fold 3,1.0,1374,2025-05-25 18:45:00,70,66,A,A,0.20004313901679444,0.2688942351933516,0.5310626257898539,0.5310626257898539,273,60
Fold 3,1.0,1375,2025-05-25 18:45:00,73,71,A,D,0.30133372776587614,0.43782983595215574,0.2608364362819681,0.43782983595215574,273,60
Fold 3,1.0,1376,2025-05-25 18:45:00,74,65,A,A,0.25898627436281757,0.2646049754003159,0.4764087502368667,0.4764087502368667,273,60
Fold 3,1.0,1756,2025-05-25 19:00:00,81,79,A,A,0.2626807143064008,0.28543687155381786,0.4518824141397814,0.4518824141397814,273,60
Fold 3,1.0,996,2025-05-26 18:30:00,58,54,A,H,0.3784030613088134,0.2552670851797886,0.366329853511398,0.3784030613088134,273,60
Fold 3,1.0,308,2025-05-29 18:30:00,30,37,A,H,0.4477069153711423,0.30249854433100853,0.2497945402978492,0.4477069153711423,273,60
Fold 3,1.0,3129,2026-08-15 17:30:00,90,92,H,D,0.35537061415467275,0.37557059848949564,0.26905878735583166,0.37557059848949564,273,60
Fold 3,1.0,3130,2026-08-15 19:30:00,85,97,H,A,0.2955288747537165,0.18925929795222757,0.515211827294056,0.515211827294056,273,60
Fold 3,1.0,3131,2026-08-16 15:00:00,117,83,D,A,0.2718774508834757,0.25377924540076713,0.4743433037157572,0.4743433037157572,273,60
Fold 3,1.0,3132,2026-08-16 17:00:00,88,114,H,H,0.39577240428166777,0.375716991172419,0.2285106045459132,0.39577240428166777,273,60
