fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
305,2025-05-17 19:00:00,38,29,H,A,1.0820081593993287,1.6448923077146338,0.2499643430376036,0.24513724789900973,0.5048984090633867,33.0,33.0,1.2,1.8,1.2,1.8,1.15,2.05,1.8,0.4,1.4,0.6,1.35,1.25,1.0,1.6,2.0,1.0,1.1515151515151516,1.9090909090909092,1.1818181818181819,1.121212121212121,-0.6000000000000001,-0.6000000000000001,-0.8999999999999999,1.4,0.7999999999999999,0.10000000000000009,-0.6000000000000001,1.0,0.5048984090633867
304,2025-05-17 19:00:00,32,36,A,H,1.6966327820384945,0.9847312147717271,0.5408591925038934,0.24050552460687646,0.21863528288923026,33.0,33.0,1.6,1.2,1.7,1.8,1.6,1.35,1.2,2.4,0.9,2.2,0.7,2.25,2.6,2.2,1.4,2.0,1.6363636363636365,1.121212121212121,1.2424242424242424,2.090909090909091,0.40000000000000013,-0.10000000000000009,0.25,-1.2,-1.3000000000000003,-1.55,0.3999999999999999,-0.6000000000000001,0.5408591925038934
302,2025-05-17 19:00:00,27,34,H,H,1.3890230013440292,1.2799128416050383,0.3955247777510111,0.2594680280242839,0.34500719422470505,33.0,33.0,1.6,1.6,1.4,1.7,1.8,1.65,1.2,2.0,1.4,1.5,1.25,1.5,1.0,1.8,1.2,2.2,1.8181818181818181,1.5757575757575757,1.2424242424242424,1.606060606060606,0.0,-0.30000000000000004,0.15000000000000013,-0.8,-0.10000000000000009,-0.25,-0.8,-1.0000000000000002,0.3955247777510111
303,2025-05-17 19:00:00,28,35,H,H,1.9358559514055942,1.0982003373350169,0.5686433191939558,0.21949886509036134,0.2118578157156829,33.0,33.0,1.8,1.6,2.7,1.3,2.6,1.3,1.6,1.8,1.2,1.1,1.15,1.35,2.2,1.8,1.2,0.8,2.696969696969697,1.4242424242424243,1.0303030303030303,1.4545454545454546,0.19999999999999996,1.4000000000000001,1.3,-0.19999999999999996,0.09999999999999987,-0.20000000000000018,0.40000000000000013,0.3999999999999999,0.5686433191939558
300,2025-05-17 19:00:00,24,31,H,H,1.5157095076862364,1.2307252043590535,0.43862726332659874,0.2526704062047733,0.30870233046862805,33.0,33.0,2.6,2.2,2.0,1.9,2.05,1.55,1.4,1.6,1.6,1.4,1.4,1.35,2.8,2.0,1.0,1.6,2.121212121212121,1.4848484848484849,1.3636363636363635,1.393939393939394,0.3999999999999999,0.10000000000000009,0.4999999999999998,-0.20000000000000018,0.20000000000000018,0.04999999999999982,0.7999999999999998,-0.6000000000000001,0.43862726332659874
299,2025-05-17 19:00:00,23,21,H,H,1.8403526137366615,1.1221374111260856,0.5416733040687205,0.2279697572839005,0.23035693864737888,33.0,33.0,1.8,1.2,2.1,0.6,2.0,0.9,1.6,1.0,1.6,1.7,1.45,1.5,2.6,1.0,1.4,1.6,1.9090909090909092,0.9696969696969697,1.393939393939394,1.5454545454545454,0.6000000000000001,1.5,1.1,0.6000000000000001,-0.09999999999999987,-0.050000000000000044,1.6,-0.20000000000000018,0.5416733040687205
298,2025-05-17 19:00:00,22,30,H,H,1.4183114334947786,0.9466833740825452,0.47931596916775926,0.2693160200068817,0.25136801082535903,33.0,33.0,1.6,0.6,1.2,0.6,1.45,0.6,1.0,0.6,1.2,1.0,1.1,1.35,1.6,0.4,0.6,0.8,1.5151515151515151,0.9696969696969697,1.0606060606060606,1.3636363636363635,1.0,0.6,0.85,0.4,0.19999999999999996,-0.25,1.2000000000000002,-0.20000000000000007,0.47931596916775926
301,2025-05-17 19:00:00,26,25,H,H,1.373970851629482,0.9534776392524815,0.46561552334447437,0.27380250663949846,0.2605819700160273,33.0,33.0,0.6,0.4,0.8,0.2,1.05,0.5,1.0,2.4,1.2,2.2,1.6,2.1,0.4,0.2,0.6,2.0,1.0909090909090908,0.696969696969697,1.5757575757575757,2.303030303030303,0.19999999999999996,0.6000000000000001,0.55,-1.4,-1.0000000000000002,-0.5,0.2,-1.4,0.46561552334447437
671,2025-05-18 11:00:00,9,7,H,H,1.5849419824256628,0.9376052605016575,0.5249809307905868,0.2518631204374436,0.2231559487719696,36.0,36.0,1.2,0.4,1.0,0.6,1.25,0.7,1.2,1.6,1.1,2.1,1.15,2.3,1.2,0.6,1.6,2.6,1.0833333333333333,0.6944444444444444,1.2222222222222223,2.2777777777777777,0.7999999999999999,0.4,0.55,-0.40000000000000013,-1.0,-1.15,0.6,-1.0,0.5249809307905868
672,2025-05-18 13:15:00,12,19,A,A,1.0857520424788591,1.5868104261528013,0.26008422655661423,0.2502882898882157,0.48962748355517005,36.0,36.0,1.4,1.0,1.2,1.2,1.05,1.75,1.4,1.4,1.2,1.1,1.5,1.25,1.2,2.2,1.0,2.0,1.1666666666666667,1.5555555555555556,1.6388888888888888,1.2222222222222223,0.3999999999999999,0.0,-0.7,0.0,0.09999999999999987,0.25,-1.0000000000000002,-1.0,0.48962748355517005
673,2025-05-18 14:00:00,10,18,H,A,1.0527742322222142,1.356223275278057,0.29079211024156415,0.27204879880085303,0.4371590909575829,36.0,36.0,1.2,0.8,0.6,1.1,0.5,0.95,1.6,2.4,1.9,2.3,2.2,2.45,0.4,1.2,2.2,1.8,0.8611111111111112,0.9722222222222222,2.1666666666666665,2.138888888888889,0.3999999999999999,-0.5000000000000001,-0.44999999999999996,-0.7999999999999998,-0.3999999999999999,-0.25,-0.7999999999999999,0.40000000000000013,0.4371590909575829
674,2025-05-18 14:00:00,17,4,A,H,1.3881891936984443,1.157421647240317,0.4219146055500783,0.2650513967282087,0.3130339977217129,36.0,36.0,2.4,0.8,1.6,1.3,1.55,1.35,1.2,1.6,1.1,1.5,1.15,1.4,1.8,0.8,1.4,1.4,1.75,1.4166666666666667,1.4722222222222223,1.3888888888888888,1.5999999999999999,0.30000000000000004,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-0.25,1.0,0.0,0.4219146055500783
675,2025-05-18 15:30:00,8,2,H,A,1.274079958135595,1.2954403264077612,0.36210951535415925,0.26572081206662035,0.3721696725792204,36.0,36.0,2.0,2.4,1.5,2.2,1.85,2.25,1.4,1.0,1.0,0.9,0.9,1.2,1.4,1.2,1.2,1.4,1.8333333333333333,1.8888888888888888,0.9166666666666666,1.25,-0.3999999999999999,-0.7000000000000002,-0.3999999999999999,0.3999999999999999,0.09999999999999998,-0.29999999999999993,0.19999999999999996,-0.19999999999999996,0.3721696725792204
1743,2025-05-18 17:00:00,94,93,H,A,1.1522531166031746,1.2845154061829442,0.3314511469268727,0.27340468836210224,0.39514416471102504,36.0,36.0,0.4,0.8,0.9,0.8,0.8,1.0,1.6,1.0,1.5,1.4,1.55,1.5,0.4,1.0,1.0,1.6,0.8888888888888888,1.1666666666666667,1.1666666666666667,1.4722222222222223,-0.4,0.09999999999999998,-0.19999999999999996,0.6000000000000001,0.10000000000000009,0.050000000000000044,-0.6,-0.6000000000000001,0.39514416471102504
1746,2025-05-18 17:00:00,98,92,A,H,1.2102023289274955,1.151109567929992,0.374860317017415,0.2791414689788051,0.34599821400378,36.0,36.0,0.6,0.0,0.9,1.0,0.9,1.0,1.0,1.6,1.0,1.5,1.2,1.15,1.2,1.2,1.0,1.2,0.9444444444444444,0.8611111111111112,1.1666666666666667,1.0,0.6,-0.09999999999999998,-0.09999999999999998,-0.6000000000000001,-0.5,0.050000000000000044,0.0,-0.19999999999999996,0.374860317017415
1744,2025-05-18 17:00:00,95,90,A,A,0.982809657243915,1.780419470189669,0.2066041994651655,0.23226261958577107,0.5611331809490635,36.0,36.0,1.0,0.6,0.9,0.7,0.75,0.9,2.6,0.4,2.6,0.7,2.6,1.0,0.6,1.0,2.2,1.0,0.7222222222222222,1.0,2.388888888888889,1.3055555555555556,0.4,0.20000000000000007,-0.15000000000000002,2.2,1.9000000000000001,1.6,-0.4,1.2000000000000002,0.5611331809490635
1742,2025-05-18 17:00:00,87,97,A,H,1.416040001958999,1.1650888382867743,0.4275490524303157,0.26254634413618216,0.3099046034335021,36.0,36.0,2.4,1.0,1.8,1.1,1.55,1.05,1.8,1.2,1.4,1.7,1.35,1.25,1.8,1.0,1.2,1.6,1.5555555555555556,1.0833333333333333,1.5,1.2222222222222223,1.4,0.7,0.5,0.6000000000000001,-0.30000000000000004,0.10000000000000009,0.8,-0.40000000000000013,0.4275490524303157
1745,2025-05-18 17:00:00,96,88,H,A,1.168462337717782,1.2331239231860154,0.34615715336329234,0.27633291499040674,0.37750993164630087,36.0,36.0,1.8,0.8,1.3,1.3,1.15,1.15,1.4,1.8,1.4,1.2,1.3,1.05,1.8,1.8,1.2,1.0,1.25,1.0555555555555556,1.4166666666666667,1.3611111111111112,1.0,0.0,0.0,-0.40000000000000013,0.19999999999999996,0.25,0.0,0.19999999999999996,0.37750993164630087
1740,2025-05-18 17:00:00,84,86,A,H,1.2800809164113691,1.2689285689031764,0.36914368513341567,0.26698352196351677,0.36387279290306773,36.0,36.0,0.6,1.2,1.0,1.2,0.9,1.05,1.2,1.6,1.4,1.8,1.55,1.65,1.2,1.0,1.8,2.0,1.1111111111111112,0.9722222222222222,1.6111111111111112,1.5555555555555556,-0.6,-0.19999999999999996,-0.15000000000000002,-0.40000000000000013,-0.40000000000000013,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.36914368513341567
1739,2025-05-18 17:00:00,82,81,A,A,1.0963112254935625,1.324117007116308,0.30856519059451243,0.2730156620347567,0.418419147370731,36.0,36.0,1.6,0.8,1.5,0.9,1.45,1.45,1.0,0.2,0.8,0.3,1.4,0.55,1.6,0.6,0.4,0.2,1.1944444444444444,1.4722222222222223,1.4444444444444444,0.7222222222222222,0.8,0.6,0.0,0.8,0.5,0.8499999999999999,1.0,0.2,0.418419147370731
1738,2025-05-18 17:00:00,80,91,H,H,1.3234473090147536,1.3222306926217626,0.36965889693837234,0.2612479433138373,0.3690931597477904,36.0,36.0,1.4,2.6,1.7,2.1,1.5,1.85,0.6,1.2,1.3,1.2,0.9,1.25,2.8,2.2,1.2,1.4,1.6666666666666667,1.5277777777777777,0.8055555555555556,1.25,-1.2000000000000002,-0.40000000000000013,-0.3500000000000001,-0.6,0.10000000000000009,-0.35,0.5999999999999996,-0.19999999999999996,0.36965889693837234
1737,2025-05-18 17:00:00,79,83,A,H,1.8264493387698593,1.2207576437005248,0.515785184692646,0.2292593163427268,0.2549554989646273,36.0,36.0,2.6,1.8,2.6,1.6,2.45,1.8,1.4,1.0,1.1,1.1,0.95,1.0,2.8,1.0,1.6,1.2,2.6944444444444446,1.7777777777777777,1.0,1.3055555555555556,0.8,1.0,0.6500000000000001,0.3999999999999999,0.0,-0.050000000000000044,1.7999999999999998,0.40000000000000013,0.515785184692646
1741,2025-05-18 17:00:00,85,89,A,A,1.0367760998471867,1.5373324105806927,0.2556689651457107,0.25560224180342667,0.48872879305086264,36.0,36.0,1.2,2.0,0.9,1.9,1.15,2.0,1.4,1.4,1.3,1.3,1.3,1.25,1.0,1.6,1.2,1.4,1.1111111111111112,2.0555555555555554,1.3611111111111112,1.0555555555555556,-0.8,-0.9999999999999999,-0.8500000000000001,0.0,0.0,0.050000000000000044,-0.6000000000000001,-0.19999999999999996,0.48872879305086264
1358,2025-05-18 18:45:00,61,74,H,H,1.2088890768312424,1.1391373743116588,0.3770666900946657,0.2800150014806802,0.34291830842465415,36.0,36.0,1.2,1.2,1.1,0.8,1.1,0.75,2.0,1.2,1.4,0.9,1.4,1.05,1.2,1.0,1.2,1.0,1.0277777777777777,0.8333333333333334,1.5,1.3888888888888888,0.0,0.30000000000000004,0.3500000000000001,0.8,0.4999999999999999,0.34999999999999987,0.19999999999999996,0.19999999999999996,0.3770666900946657
1359,2025-05-18 18:45:00,65,63,H,H,1.385832844628918,1.0595388692532925,0.44359709907132394,0.26908539369754786,0.28731750723112826,36.0,36.0,1.2,0.6,1.0,0.6,1.35,1.0,0.8,1.8,1.2,1.4,1.05,1.3,1.4,0.8,1.0,1.4,1.4722222222222223,1.0833333333333333,0.9166666666666666,1.4166666666666667,0.6,0.4,0.3500000000000001,-1.0,-0.19999999999999996,-0.25,0.5999999999999999,-0.3999999999999999,0.44359709907132394
1360,2025-05-18 18:45:00,66,60,H,A,1.1667840624138528,1.1736533181771793,0.35793154455331355,0.28076853485913017,0.3612999205875563,36.0,36.0,1.0,2.2,1.1,2.0,1.65,1.65,0.6,0.6,0.5,1.2,0.55,1.2,1.2,2.4,0.4,1.0,1.4166666666666667,1.6111111111111112,0.9444444444444444,1.1111111111111112,-1.2000000000000002,-0.8999999999999999,0.0,0.0,-0.7,-0.6499999999999999,-1.2,-0.6,0.3612999205875563
1361,2025-05-18 18:45:00,69,68,H,H,1.2403818398243174,1.1880851526786376,0.37532625032814204,0.27458532170558464,0.3500884279662733,36.0,36.0,1.0,0.6,1.3,1.4,1.25,1.55,1.0,1.2,0.9,0.9,1.2,1.15,1.4,0.8,0.2,1.2,1.5,1.5,1.0277777777777777,1.1388888888888888,0.4,-0.09999999999999987,-0.30000000000000004,-0.19999999999999996,0.0,0.050000000000000044,0.5999999999999999,-1.0,0.37532625032814204
1362,2025-05-18 18:45:00,71,77,D,A,0.860082759502352,1.5161130323002314,0.21336525953345406,0.2597538640730534,0.5268808763934926,36.0,36.0,0.2,1.8,0.4,1.6,0.5,1.5,1.0,0.2,1.0,0.8,1.25,1.05,0.4,1.8,1.0,1.0,0.8611111111111112,1.3333333333333333,1.7777777777777777,1.3611111111111112,-1.6,-1.2000000000000002,-1.0,0.8,0.19999999999999996,0.19999999999999996,-1.4,0.0,0.5268808763934926
1363,2025-05-18 18:45:00,72,59,D,H,1.4560387520660603,1.2208827816077565,0.42557940313676035,0.2573777476028413,0.31704284926039833,36.0,36.0,1.2,1.4,1.6,1.2,1.65,1.45,0.6,0.8,0.9,1.2,0.9,1.15,1.8,1.2,1.0,1.2,2.0833333333333335,1.6388888888888888,0.9166666666666666,1.2777777777777777,-0.19999999999999996,0.40000000000000013,0.19999999999999996,-0.20000000000000007,-0.29999999999999993,-0.2499999999999999,0.6000000000000001,-0.19999999999999996,0.42557940313676035
1364,2025-05-18 18:45:00,75,62,D,A,0.9968170399805755,1.4746157438702403,0.25549251228592323,0.26242176268307676,0.48208572503100006,36.0,36.0,0.8,1.8,0.9,1.5,0.9,1.65,1.0,0.4,1.1,0.6,1.4,0.8,1.4,0.8,1.0,0.6,1.1388888888888888,1.5833333333333333,1.5555555555555556,0.75,-1.0,-0.6,-0.7499999999999999,0.6,0.5000000000000001,0.5999999999999999,0.5999999999999999,0.4,0.48208572503100006
1365,2025-05-18 18:45:00,76,70,H,A,1.059891620005089,1.4008143544157747,0.2847569290258583,0.26770720630762007,0.4475358646665217,36.0,36.0,0.6,0.6,0.7,1.0,0.75,1.1,1.6,1.2,1.6,1.0,1.55,1.1,0.6,1.0,1.8,1.2,0.6944444444444444,1.0833333333333333,1.6111111111111112,1.1666666666666667,0.0,-0.30000000000000004,-0.3500000000000001,0.40000000000000013,0.6000000000000001,0.44999999999999996,-0.4,0.6000000000000001,0.4475358646665217
1366,2025-05-18 18:45:00,78,73,A,A,1.147578787458458,1.3150568722974754,0.3242408341952129,0.2712701838986865,0.4044889819061007,36.0,36.0,0.4,1.0,0.6,0.7,0.65,0.75,1.8,1.8,2.1,1.3,2.15,2.0,0.4,0.6,2.2,1.6,0.75,0.8055555555555556,1.7777777777777777,1.5555555555555556,-0.6,-0.09999999999999998,-0.09999999999999998,0.0,0.8,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.4044889819061007
676,2025-05-19 19:00:00,15,6,H,A,1.1859792975521701,1.7862184609851615,0.2530369236829615,0.23253586022302694,0.5144272160940117,36.0,36.0,2.0,2.2,1.7,2.1,1.65,2.3,1.8,1.4,1.8,1.1,1.55,1.05,1.6,1.6,1.8,1.6,1.6388888888888888,2.3055555555555554,1.5555555555555556,1.0277777777777777,-0.20000000000000018,-0.40000000000000013,-0.6499999999999999,0.40000000000000013,0.7,0.5,0.0,0.19999999999999996,0.5144272160940117
678,2025-05-20 19:00:00,16,5,H,A,1.210216799153573,1.2304557093184574,0.35818963747032906,0.27387372497965073,0.3679366375500202,36.0,36.0,1.0,1.6,1.5,1.5,1.45,1.35,1.6,1.0,1.6,1.0,1.35,1.2,1.6,1.2,0.6,0.6,1.2777777777777777,1.4166666666666667,1.3333333333333333,1.7777777777777777,-0.6000000000000001,0.0,0.09999999999999987,0.6000000000000001,0.6000000000000001,0.15000000000000013,0.40000000000000013,0.0,0.3679366375500202
677,2025-05-20 19:00:00,14,3,H,H,1.4891228043788551,1.200252156631637,0.43863251678174314,0.2556368340048411,0.30573064921341575,36.0,36.0,2.0,0.8,1.5,1.1,1.95,1.55,0.6,0.6,0.6,1.3,1.0,1.1,2.4,1.4,1.0,1.4,1.8611111111111112,1.5277777777777777,1.1944444444444444,1.1944444444444444,1.2,0.3999999999999999,0.3999999999999999,0.0,-0.7000000000000001,-0.10000000000000009,1.0,-0.3999999999999999,0.43863251678174314
307,2025-05-21 18:00:00,37,30,D,H,4.0,0.7159386538470157,0.9119174541904261,0.06012480381264625,0.027957741996927528,0.0,34.0,1.414343786295006,0.4,1.414343786295006,0.7,1.414343786295006,0.65,1.414343786295006,1.0,1.414343786295006,0.9,1.414343786295006,1.45,1.505807200929152,0.6,1.414343786295006,0.6,1.414343786295006,0.9705882352941176,1.414343786295006,1.3823529411764706,1.0143437862950058,0.714343786295006,0.7643437862950059,0.4143437862950059,0.5143437862950059,-0.035656213704994055,0.9058072009291521,0.8143437862950059,0.9119174541904261
995,2025-05-22 18:30:00,54,58,D,A,0.35109235956603096,2.1775473838968202,0.047218784542067585,0.15344880763823404,0.7993324078196984,34.0,0.0,1.0,1.4141033081834011,1.0,1.4141033081834011,0.95,1.4141033081834011,1.6,1.4141033081834011,1.4,1.4141033081834011,1.65,1.4141033081834011,0.8,1.3226929773650609,2.0,1.4141033081834011,1.088235294117647,1.4141033081834011,1.8823529411764706,1.4141033081834011,-0.41410330818340113,-0.41410330818340113,-0.4641033081834012,0.18589669181659896,-0.01410330818340122,0.23589669181659878,-0.5226929773650608,0.5858966918165989,0.7993324078196984
1367,2025-05-23 18:45:00,62,61,H,H,1.472930816698025,0.9556949227369778,0.49165307028823335,0.2633944565352761,0.2449524731764906,37.0,37.0,1.2,1.6,1.4,1.3,1.55,1.2,0.4,1.4,0.5,1.2,0.75,1.3,2.2,0.8,0.8,1.4,1.5405405405405406,1.0810810810810811,0.7297297297297297,1.4594594594594594,-0.40000000000000013,0.09999999999999987,0.3500000000000001,-0.9999999999999999,-0.7,-0.55,1.4000000000000001,-0.5999999999999999,0.49165307028823335
1368,2025-05-23 18:45:00,77,72,A,A,1.1140901473399591,1.3414299050261367,0.3101547581769017,0.27073653845973644,0.41910870336336187,37.0,37.0,1.8,1.0,1.6,1.7,1.55,1.6,0.4,0.8,0.7,1.0,1.0,1.0,1.4,1.4,0.6,0.8,1.3243243243243243,2.081081081081081,1.3513513513513513,0.9459459459459459,0.8,-0.09999999999999987,-0.050000000000000044,-0.4,-0.30000000000000004,0.0,0.0,-0.20000000000000007,0.41910870336336187
1747,2025-05-23 19:00:00,91,82,D,H,1.3764476221767472,1.2132788253291151,0.406513585151802,0.26347341311107364,0.3300130017371244,37.0,37.0,2.2,1.4,2.1,1.3,1.8,1.35,1.8,1.0,1.6,0.8,1.4,1.35,2.0,1.4,1.0,1.2,1.5135135135135136,1.162162162162162,1.3243243243243243,1.4324324324324325,0.8000000000000003,0.8,0.44999999999999996,0.8,0.8,0.04999999999999982,0.6000000000000001,-0.19999999999999996,0.406513585151802
1748,2025-05-24 14:15:00,89,94,H,H,1.7728405929817692,1.0001017453814842,0.5551632187297315,0.23317951988980856,0.21165726138045993,37.0,37.0,2.2,0.6,1.9,1.2,1.95,0.95,1.4,1.6,1.2,1.6,1.1,1.65,2.0,1.4,1.4,2.0,2.054054054054054,0.9459459459459459,1.027027027027027,1.1891891891891893,1.6,0.7,1.0,-0.20000000000000018,-0.40000000000000013,-0.5499999999999998,0.6000000000000001,-0.6000000000000001,0.5551632187297315
1369,2025-05-24 16:00:00,68,64,A,H,1.483666717884252,0.9914500287363215,0.48575519135857925,0.2616296648280043,0.2526151438134163,37.0,37.0,1.0,1.0,1.4,0.9,1.55,1.0,1.4,2.0,1.1,1.3,1.15,1.1,2.0,0.6,0.6,1.0,1.5135135135135136,0.918918918918919,1.1891891891891893,1.2972972972972974,0.0,0.4999999999999999,0.55,-0.6000000000000001,-0.19999999999999996,0.04999999999999982,1.4,-0.4,0.48575519135857925
1749,2025-05-24 16:30:00,86,95,H,H,1.5099822863442516,1.0460446472020994,0.4794967153916473,0.25799980275844614,0.2625034818499067,37.0,37.0,1.4,0.6,1.2,0.8,1.05,0.7,1.6,2.2,1.6,2.5,1.65,2.65,1.4,1.2,1.6,3.0,0.972972972972973,0.7027027027027027,1.5135135135135136,2.3513513513513513,0.7999999999999999,0.3999999999999999,0.3500000000000001,-0.6000000000000001,-0.8999999999999999,-1.0,0.19999999999999996,-1.4,0.4794967153916473
1750,2025-05-24 16:30:00,88,84,H,H,1.3229505819408276,1.073720864225262,0.42324196997106794,0.27415562964707313,0.30260240038185887,37.0,37.0,0.6,0.4,1.2,1.0,1.1,0.9,2.0,1.4,1.2,1.4,1.1,1.6,0.8,0.8,1.2,1.0,1.027027027027027,1.0810810810810811,1.3783783783783783,1.5945945945945945,0.19999999999999996,0.19999999999999996,0.20000000000000007,0.6000000000000001,-0.19999999999999996,-0.5,0.0,0.19999999999999996,0.42324196997106794
1370,2025-05-24 18:45:00,60,78,H,H,1.7487215872058235,0.949099290749394,0.5619940350139035,0.23502291621504678,0.2029830487710497,37.0,37.0,1.6,0.6,2.0,0.7,1.65,0.65,1.2,2.2,1.3,2.2,1.3,2.2,1.6,0.8,1.4,2.0,1.5945945945945945,0.7567567567567568,1.162162162162162,1.8108108108108107,1.0,1.3,0.9999999999999999,-1.0000000000000002,-0.9000000000000001,-0.9000000000000001,0.8,-0.6000000000000001,0.5619940350139035
1751,2025-05-24 19:00:00,90,96,D,A,1.0154802620413292,1.21426879652954,0.30678009665621103,0.28711658431282844,0.4061033190309606,37.0,37.0,0.6,1.6,0.7,1.4,0.9,1.25,0.2,1.0,0.7,1.2,0.95,1.3,0.4,1.4,0.6,1.6,1.0,1.2702702702702702,1.2702702702702702,1.3783783783783783,-1.0,-0.7,-0.35,-0.8,-0.5,-0.3500000000000001,-0.9999999999999999,-1.0,0.4061033190309606
1752,2025-05-24 19:00:00,92,87,A,A,1.1583821823301825,1.412895210251705,0.30872012620769224,0.26305635053696247,0.42822352325534524,37.0,37.0,0.4,2.0,1.0,1.7,1.1,1.6,1.6,1.4,1.5,1.5,1.15,1.4,0.8,1.8,1.8,1.6,0.8918918918918919,1.5405405405405406,1.0,1.5135135135135136,-1.6,-0.7,-0.5,0.20000000000000018,0.0,-0.25,-1.0,0.19999999999999996,0.42822352325534524
1753,2025-05-24 19:00:00,97,98,D,H,1.2423654993087712,1.1881956206081647,0.37584732075560023,0.27443722647795543,0.34971545276644445,37.0,37.0,1.2,0.8,1.2,0.9,1.1,0.95,1.2,1.4,1.6,1.1,1.25,1.2,1.2,0.6,1.8,1.0,1.1081081081081081,0.9459459459459459,1.2162162162162162,1.1891891891891893,0.3999999999999999,0.29999999999999993,0.15000000000000013,-0.19999999999999996,0.5,0.050000000000000044,0.6,0.8,0.37584732075560023
1754,2025-05-25 12:00:00,93,80,A,A,0.9693017971807687,1.5133377991370012,0.24212271902197025,0.25900516759041925,0.4988721133876105,37.0,37.0,1.0,2.2,0.9,2.0,1.05,1.65,1.0,0.6,1.6,1.2,1.55,0.95,0.6,0.6,1.2,1.0,1.1891891891891893,1.7297297297297298,1.5135135135135136,0.8108108108108109,-1.2000000000000002,-1.1,-0.5999999999999999,0.4,0.40000000000000013,0.6000000000000001,0.0,0.19999999999999996,0.4988721133876105
1755,2025-05-25 14:15:00,83,85,H,H,1.5082647601512886,1.026790151366804,0.48364454037767635,0.25854363098242833,0.2578118286398953,37.0,37.0,2.4,1.0,1.8,0.8,1.9,1.1,0.8,1.6,1.1,1.5,1.05,1.4,2.0,0.8,0.8,1.4,1.8108108108108107,1.0810810810810811,1.3243243243243243,1.3783783783783783,1.4,1.0,0.7999999999999998,-0.8,-0.3999999999999999,-0.34999999999999987,1.2,-0.5999999999999999,0.48364454037767635
687,2025-05-25 15:00:00,18,12,A,A,1.178297218190178,1.6359786141750294,0.2749796281091099,0.2446811325480386,0.4803392393428515,37.0,37.0,0.4,1.4,0.9,1.1,0.95,1.05,2.4,1.4,2.2,1.4,2.35,1.55,0.8,1.2,3.0,1.4,0.9459459459459459,1.162162162162162,2.135135135135135,1.6486486486486487,-0.9999999999999999,-0.20000000000000007,-0.10000000000000009,1.0,0.8000000000000003,0.8,-0.3999999999999999,1.6,0.4803392393428515
680,2025-05-25 15:00:00,2,9,A,H,1.669767775154093,1.0540730809811731,0.5176087189306191,0.24305547806935152,0.23933580300002955,37.0,37.0,1.4,1.4,2.2,1.1,2.05,1.3,1.2,1.2,0.8,1.0,1.25,1.1,3.2,1.0,0.4,0.8,1.837837837837838,1.1081081081081081,1.2432432432432432,1.1891891891891893,0.0,1.1,0.7499999999999998,0.0,-0.19999999999999996,0.1499999999999999,2.2,-0.4,0.5176087189306191
686,2025-05-25 15:00:00,11,15,A,A,1.2196845220477375,1.6103440327430232,0.28941967245193856,0.24589984989788796,0.4646804776501735,37.0,37.0,0.6,2.2,1.0,1.8,1.2,1.75,2.4,1.8,2.2,1.9,1.8,1.6,1.2,2.2,1.6,1.6,1.7027027027027026,1.6756756756756757,1.6486486486486487,1.5675675675675675,-1.6,-0.8,-0.55,0.5999999999999999,0.30000000000000027,0.19999999999999996,-1.0000000000000002,0.0,0.4646804776501735
688,2025-05-25 15:00:00,19,13,A,H,1.3139369442803814,1.2219379363735134,0.3880543752008869,0.2674545011444284,0.3444911236546846,37.0,37.0,1.4,1.4,1.4,1.1,1.75,1.3,1.4,0.8,1.2,0.7,1.3,1.2,0.8,0.6,1.0,1.2,1.5675675675675675,1.7027027027027026,1.2162162162162162,1.162162162162162,0.0,0.2999999999999998,0.44999999999999996,0.5999999999999999,0.5,0.10000000000000009,0.20000000000000007,-0.19999999999999996,0.3880543752008869
685,2025-05-25 15:00:00,7,8,A,A,0.8053522497119299,2.025779771194284,0.13942970666837654,0.20222529613735452,0.658344997194269,37.0,37.0,0.4,2.0,0.6,1.6,0.7,1.65,1.4,1.2,1.9,1.0,2.4,0.85,0.6,1.6,1.6,0.8,0.6756756756756757,1.8108108108108107,2.27027027027027,0.8918918918918919,-1.6,-1.0,-0.95,0.19999999999999996,0.8999999999999999,1.5499999999999998,-1.0,0.8,0.658344997194269
679,2025-05-25 15:00:00,1,20,H,A,0.965718654890377,1.4831840318526708,0.24595369394602493,0.2621547759414873,0.49189153011248776,37.0,37.0,0.8,1.8,0.9,1.9,1.05,1.6,1.8,0.6,1.5,0.8,1.6,1.15,0.8,1.8,1.2,0.4,1.135135135135135,1.5675675675675675,1.4594594594594594,1.3243243243243243,-1.0,-0.9999999999999999,-0.55,1.2000000000000002,0.7,0.4500000000000002,-1.0,0.7999999999999999,0.49189153011248776
