fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
886,2025-02-16 18:30:00,54,45,A,A,1.3508893074852595,1.8150920945734976,0.28657925886823793,0.22916326898770714,0.484257472144055,21.0,21.0,1.0,0.6,1.0,1.5,1.15,1.6,2.0,0.8,2.3,1.0,2.15,1.15,0.8,1.4,2.2,1.8,1.1904761904761905,1.5714285714285714,2.0476190476190474,1.1428571428571428,0.4,-0.5,-0.4500000000000002,1.2,1.2999999999999998,1.0,-0.5999999999999999,0.40000000000000013,0.484257472144055
198,2025-02-16 19:45:00,31,22,A,A,1.3981535987189089,1.4618119263339413,0.3609018665889132,0.24959925807479638,0.3894988753362906,21.0,21.0,1.4,1.6,1.6,1.6,1.3,1.6,1.4,1.2,1.2,1.1,1.5,1.1,2.0,1.2,0.8,1.4,1.380952380952381,1.619047619047619,1.4285714285714286,1.0476190476190477,-0.20000000000000018,0.0,-0.30000000000000004,0.19999999999999996,0.09999999999999987,0.3999999999999999,0.8,-0.5999999999999999,0.3894988753362906
1244,2025-02-16 19:45:00,65,72,H,A,1.3334323896611677,1.7326521994645037,0.29610955039450065,0.2349622930647391,0.46892815654076037,24.0,24.0,2.0,2.0,1.9,2.4,1.75,2.45,1.0,1.2,1.3,0.8,1.05,1.0,2.4,1.8,1.4,0.8,1.7083333333333333,2.4166666666666665,0.875,0.9583333333333334,0.0,-0.5,-0.7000000000000002,-0.19999999999999996,0.5,0.050000000000000044,0.5999999999999999,0.5999999999999999,0.46892815654076037
1615,2025-02-16 20:00:00,91,94,H,H,1.467212549033219,1.341403789303291,0.40257585837651133,0.25179354451947844,0.34563059710401023,23.0,23.0,1.2,0.8,1.3,0.9,1.3,0.85,1.8,1.4,1.9,1.0,1.4,0.8,1.6,0.8,2.0,1.2,1.173913043478261,0.8695652173913043,1.3478260869565217,0.8695652173913043,0.3999999999999999,0.4,0.45000000000000007,0.40000000000000013,0.8999999999999999,0.5999999999999999,0.8,0.8,0.40257585837651133
1245,2025-02-17 19:45:00,64,74,H,H,1.378643536297297,1.2168957799669076,0.4063067185868242,0.26314831703205716,0.33054496438111874,24.0,24.0,1.2,0.8,0.9,1.1,0.9,1.05,1.2,1.4,0.9,1.4,1.4,1.55,1.2,1.0,0.8,2.0,0.9166666666666666,0.9166666666666666,1.375,1.625,0.3999999999999999,-0.20000000000000007,-0.15000000000000002,-0.19999999999999996,-0.4999999999999999,-0.15000000000000013,0.19999999999999996,-1.2,0.4063067185868242
1616,2025-02-17 20:00:00,79,97,H,H,1.8049569390498847,1.2101267530721953,0.5132550656522296,0.23096704237014046,0.25577789197763,23.0,23.0,2.8,1.4,2.4,1.4,2.9,1.2,1.0,0.6,1.3,1.0,1.1,1.05,2.0,1.0,1.2,0.6,2.782608695652174,1.173913043478261,1.0869565217391304,1.0434782608695652,1.4,1.0,1.7,0.4,0.30000000000000004,0.050000000000000044,1.0,0.6,0.5132550656522296
559,2025-02-19 19:30:00,20,6,D,A,1.0167671228151498,2.0214471803133183,0.1835664994688617,0.2101957458756087,0.6062377546555295,25.0,25.0,1.0,2.4,1.2,2.9,1.25,2.5,1.2,0.8,1.5,1.1,1.55,1.15,1.6,2.4,1.2,0.6,1.4,2.4,1.52,0.96,-1.4,-1.7,-1.25,0.3999999999999999,0.3999999999999999,0.40000000000000013,-0.7999999999999998,0.6,0.6062377546555295
887,2025-02-21 19:30:00,41,43,H,H,1.500691112312056,1.46131086721161,0.386347697236772,0.24472292153610312,0.368929381227125,22.0,22.0,0.8,0.8,1.3,1.6,1.3,1.65,1.2,2.0,2.0,1.8,1.65,2.0,2.2,1.4,1.4,1.8,1.3181818181818181,1.5909090909090908,1.6363636363636365,1.9090909090909092,0.0,-0.30000000000000004,-0.34999999999999987,-0.8,0.19999999999999996,-0.3500000000000001,0.8000000000000003,-0.40000000000000013,0.386347697236772
199,2025-02-21 19:45:00,31,30,H,H,1.5344228926973955,1.227600395990371,0.4440353723973315,0.2513889350119853,0.3045756925906833,22.0,22.0,1.2,0.6,1.6,0.6,1.25,1.2,1.4,1.8,1.3,1.8,1.45,1.5,1.0,1.0,1.2,1.6,1.3181818181818181,1.1818181818181819,1.4545454545454546,1.5454545454545454,0.6,1.0,0.050000000000000044,-0.40000000000000013,-0.5,-0.050000000000000044,0.0,-0.40000000000000013,0.4440353723973315
1246,2025-02-21 19:45:00,76,63,A,A,1.1622731091780476,1.4066495706156998,0.3108945016927201,0.26339657320862103,0.4257089250986589,25.0,25.0,0.8,1.8,1.0,1.4,0.75,1.25,1.8,1.8,1.5,1.5,1.65,1.5,0.6,1.2,1.4,1.4,0.72,1.28,1.64,1.48,-1.0,-0.3999999999999999,-0.5,0.0,0.0,0.1499999999999999,-0.6,0.0,0.4257089250986589
560,2025-02-21 20:00:00,10,17,A,A,1.0553849515230755,1.824638449466399,0.21731157818088764,0.22885412098947455,0.5538343008296378,25.0,25.0,0.4,1.0,0.4,1.2,0.95,1.8,2.2,1.4,2.5,1.4,2.35,1.65,0.0,1.8,2.2,0.6,1.0,1.72,2.2,1.68,-0.6,-0.7999999999999999,-0.8500000000000001,0.8000000000000003,1.1,0.7000000000000002,-1.8,1.6,0.5538343008296378
1617,2025-02-21 20:00:00,87,96,H,H,1.4481499606937682,1.3226990714211695,0.40167904375197616,0.2537661690903062,0.34455478715771765,24.0,24.0,1.4,1.2,1.3,1.0,1.25,1.2,1.6,1.0,1.4,1.1,1.45,1.3,2.0,0.6,1.2,0.8,1.4583333333333333,1.2083333333333333,1.5833333333333333,1.375,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.6000000000000001,0.2999999999999998,0.1499999999999999,1.4,0.3999999999999999,0.40167904375197616
561,2025-02-22 12:30:00,9,1,D,H,1.4716539077811797,1.1892815101003564,0.4365992230645664,0.2573390240936007,0.3060617528418328,25.0,25.0,2.4,1.0,1.3,0.9,1.1,1.15,1.0,1.4,1.0,1.7,0.85,1.5,1.8,1.0,1.4,1.2,1.08,1.12,1.24,1.4,1.4,0.4,-0.04999999999999982,-0.3999999999999999,-0.7,-0.65,0.8,0.19999999999999996,0.4365992230645664
1618,2025-02-22 13:00:00,90,88,A,H,1.3952348736442932,1.2792691749736755,0.3972715650129334,0.2590960094422123,0.34363242554485424,24.0,24.0,1.4,1.2,1.3,0.8,1.15,1.05,1.4,1.0,1.4,0.9,1.75,1.65,0.6,0.6,1.0,1.8,1.1666666666666667,0.9583333333333334,1.5833333333333333,1.5,0.19999999999999996,0.5,0.09999999999999987,0.3999999999999999,0.4999999999999999,0.10000000000000009,0.0,-0.8,0.3972715650129334
1247,2025-02-22 14:00:00,74,59,D,A,1.0327963803210893,1.6212647108014757,0.2414833996716197,0.24771165878928586,0.5108049415390945,25.0,25.0,0.8,2.6,0.9,1.7,0.95,1.9,1.6,1.2,1.4,1.7,1.65,1.3,0.8,1.6,1.0,0.8,0.88,1.88,1.64,1.36,-1.8,-0.7999999999999999,-0.95,0.40000000000000013,-0.30000000000000004,0.34999999999999987,-0.8,0.19999999999999996,0.5108049415390945
1248,2025-02-22 14:00:00,75,68,H,A,1.1622297661840897,1.7481479913838003,0.25329415889987433,0.23572906784041184,0.5109767732597138,25.0,24.0,1.0,1.8,0.9,1.8,1.1,1.7,2.0,0.8,2.0,1.1,1.8,1.1,1.2,1.4,1.8,1.0,1.2,1.5833333333333333,1.8,1.2083333333333333,-0.8,-0.9,-0.5999999999999999,1.2,0.8999999999999999,0.7,-0.19999999999999996,0.8,0.5109767732597138
888,2025-02-22 14:30:00,42,53,D,H,1.8869276044801258,1.1791294497612843,0.5390081141586236,0.22440371654151695,0.23658816929985943,22.0,22.0,1.4,1.4,2.0,1.1,2.05,1.05,1.4,1.8,1.7,1.3,1.65,2.15,2.4,0.6,1.8,1.8,2.0454545454545454,0.9545454545454546,1.6363636363636365,2.090909090909091,0.0,0.8999999999999999,0.9999999999999998,-0.40000000000000013,0.3999999999999999,-0.5,1.7999999999999998,0.0,0.5390081141586236
889,2025-02-22 14:30:00,44,50,A,H,1.505566931033241,1.322238219991716,0.41624441411236973,0.25018264547485025,0.33357294041278013,22.0,22.0,1.8,1.0,1.7,1.0,1.55,1.1,1.2,0.4,1.5,1.2,1.45,1.45,1.8,1.2,0.8,1.2,1.5909090909090908,1.0909090909090908,1.4545454545454546,1.5909090909090908,0.8,0.7,0.44999999999999996,0.7999999999999999,0.30000000000000004,0.0,0.6000000000000001,-0.3999999999999999,0.41624441411236973
890,2025-02-22 14:30:00,45,56,H,H,1.415858898169359,1.1237154722575051,0.4368322515045836,0.2641255625200106,0.29904218597540577,22.0,22.0,1.0,1.2,1.5,0.8,1.55,0.9,0.6,0.8,1.0,1.0,1.0,1.1,1.6,0.8,0.2,1.0,1.5909090909090908,0.8181818181818182,1.0909090909090908,1.1363636363636365,-0.19999999999999996,0.7,0.65,-0.20000000000000007,0.0,-0.10000000000000009,0.8,-0.8,0.4368322515045836
891,2025-02-22 14:30:00,57,48,A,A,1.4193379190300333,2.2517893550830563,0.23678920190135092,0.20010308596404608,0.5631077121346031,22.0,22.0,1.8,1.6,2.1,2.1,1.6,2.2,2.8,0.8,2.6,0.8,2.6,1.1,2.4,1.8,2.0,1.0,1.5454545454545454,2.227272727272727,2.590909090909091,1.2272727272727273,0.19999999999999996,0.0,-0.6000000000000001,1.9999999999999998,1.8,1.5,0.5999999999999999,1.0,0.5631077121346031
562,2025-02-22 15:00:00,3,5,A,H,1.7229749951935605,1.1557076606511973,0.5065227780571622,0.23784475279119527,0.2556324691516425,25.0,25.0,2.8,0.8,2.1,1.2,1.95,1.5,1.2,1.8,0.9,1.6,1.05,2.0,1.4,1.4,0.6,2.0,1.76,1.4,1.16,2.16,1.9999999999999998,0.9000000000000001,0.44999999999999996,-0.6000000000000001,-0.7000000000000001,-0.95,0.0,-1.4,0.5065227780571622
563,2025-02-22 15:00:00,4,16,A,A,1.2112182249667787,1.3928124776460564,0.32635279023205294,0.2623823517565977,0.4112648580113494,25.0,25.0,1.6,1.6,1.6,1.5,1.55,1.25,1.2,0.8,1.3,1.2,1.4,1.25,1.2,1.8,1.2,0.2,1.52,1.16,1.32,1.28,0.0,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.10000000000000009,0.1499999999999999,-0.6000000000000001,1.0,0.4112648580113494
564,2025-02-22 15:00:00,7,15,A,A,1.2835909754365933,1.832673279075117,0.2683816150772628,0.22852588531061502,0.5030924996121222,25.0,25.0,1.4,1.6,0.8,1.3,0.85,1.5,2.6,1.8,2.6,1.6,2.4,1.7,0.4,1.6,3.4,2.2,0.76,1.52,2.28,1.52,-0.20000000000000018,-0.5,-0.65,0.8,1.0,0.7,-1.2000000000000002,1.1999999999999997,0.5030924996121222
565,2025-02-22 15:00:00,8,12,A,H,1.8566244191816963,1.0412926409346948,0.5644674682236179,0.22577118591143022,0.209761345864952,25.0,25.0,2.4,1.0,2.2,0.9,2.15,1.2,0.8,1.6,0.7,1.9,0.95,1.9,2.0,1.0,0.8,1.6,2.04,1.16,0.88,1.88,1.4,1.3000000000000003,0.95,-0.8,-1.2,-0.95,1.0,-0.8,0.5644674682236179
566,2025-02-22 15:00:00,18,11,A,A,1.1770172967891372,1.9504053881526244,0.22717685059420317,0.21925010389133762,0.5535730455144592,25.0,25.0,0.6,1.4,0.9,1.8,1.0,2.0,3.0,1.4,2.3,1.8,2.1,1.6,0.6,2.0,2.8,1.2,0.92,1.96,2.0,1.48,-0.7999999999999999,-0.9,-1.0,1.6,0.4999999999999998,0.5,-1.4,1.5999999999999999,0.5535730455144592
1619,2025-02-22 15:15:00,97,83,A,A,1.202601772129647,1.532601877233256,0.29860211427127936,0.2522491832032034,0.44914870252551725,24.0,24.0,1.0,2.6,1.3,2.0,1.15,1.9,0.6,0.8,0.9,1.2,1.0,1.4,1.8,1.6,1.4,1.4,1.125,1.9583333333333333,1.0416666666666667,1.4583333333333333,-1.6,-0.7,-0.75,-0.20000000000000007,-0.29999999999999993,-0.3999999999999999,0.19999999999999996,0.0,0.44914870252551725
200,2025-02-22 16:00:00,22,29,H,H,1.4737945620266328,1.385065541250587,0.3951693770676473,0.2495213983296594,0.3553092246026933,22.0,22.0,2.0,3.2,1.7,2.3,1.6,2.05,1.2,2.2,1.1,1.9,1.1,1.45,2.2,1.0,1.2,2.0,1.6363636363636365,2.0,1.0,1.3181818181818181,-1.2000000000000002,-0.5999999999999999,-0.44999999999999973,-1.0000000000000002,-0.7999999999999998,-0.34999999999999987,1.2000000000000002,-0.8,0.3951693770676473
1249,2025-02-22 17:00:00,70,60,H,A,1.1653743558920517,1.408875326504323,0.3112999535816371,0.2630977997465348,0.42560224667182817,25.0,24.0,1.4,1.4,1.1,1.2,0.95,1.35,1.2,1.0,1.1,0.8,1.3,0.9,0.8,1.2,0.8,1.0,1.08,1.5,1.24,1.0,0.0,-0.09999999999999987,-0.40000000000000013,0.19999999999999996,0.30000000000000004,0.4,-0.3999999999999999,-0.19999999999999996,0.42560224667182817
1620,2025-02-22 17:30:00,82,80,A,A,1.1609989374968688,1.7092500908369381,0.259032861995077,0.23893791697509173,0.5020292210298313,24.0,24.0,1.4,1.0,1.2,1.8,1.1,1.65,1.8,0.8,1.6,0.8,1.55,0.7,1.6,1.8,1.0,0.6,1.0416666666666667,1.625,1.5833333333333333,0.6666666666666666,0.3999999999999999,-0.6000000000000001,-0.5499999999999998,1.0,0.8,0.8500000000000001,-0.19999999999999996,0.4,0.5020292210298313
567,2025-02-22 17:30:00,20,13,H,H,1.4959181059347075,1.419807616673153,0.39355193626048923,0.24679224037033592,0.3596558233691749,26.0,25.0,1.2,1.6,1.3,1.2,1.25,1.8,1.6,2.0,1.5,1.6,1.55,1.45,1.6,0.4,1.4,1.8,1.4230769230769231,1.88,1.5384615384615385,1.36,-0.40000000000000013,0.10000000000000009,-0.55,-0.3999999999999999,-0.10000000000000009,0.10000000000000009,1.2000000000000002,-0.40000000000000013,0.39355193626048923
892,2025-02-22 17:30:00,46,55,H,H,1.6007901334088743,1.3898167500132474,0.4253937443929434,0.24197258994981458,0.33263366565724195,22.0,22.0,1.0,1.4,1.4,1.1,1.75,0.95,1.8,1.2,1.9,1.8,1.9,1.4,1.4,1.4,1.8,2.4,1.6818181818181819,0.9545454545454546,1.7272727272727273,1.3181818181818181,-0.3999999999999999,0.2999999999999998,0.8,0.6000000000000001,0.09999999999999987,0.5,0.0,-0.5999999999999999,0.4253937443929434
201,2025-02-22 18:00:00,39,21,D,A,1.2366746572778105,1.595467123104458,0.2961520167387106,0.24662927653071967,0.4572187067305697,22.0,22.0,0.8,0.8,0.9,1.0,1.0,1.15,2.6,0.8,2.5,1.0,2.35,1.4,1.0,1.0,1.2,0.8,0.9090909090909091,1.0454545454545454,2.272727272727273,1.4090909090909092,0.0,-0.09999999999999998,-0.1499999999999999,1.8,1.5,0.9500000000000002,0.0,0.3999999999999999,0.4572187067305697
1250,2025-02-22 19:45:00,72,64,H,H,1.7445720045098274,1.1125700894833492,0.521686265554907,0.23619618841895146,0.2421175460261416,25.0,25.0,1.4,1.4,1.8,1.1,2.4,1.0,1.2,1.2,0.9,0.9,0.95,1.3,2.4,1.0,1.0,1.4,2.32,0.96,0.96,1.32,0.0,0.7,1.4,0.0,0.0,-0.3500000000000001,1.4,-0.3999999999999999,0.521686265554907
1621,2025-02-22 20:00:00,84,79,A,A,1.0326387932090952,2.1809333790125796,0.1685651182403104,0.19649788811874008,0.6349369936409496,24.0,24.0,1.0,2.8,1.1,2.3,1.25,2.6,2.4,0.6,1.6,1.1,1.7,1.1,1.2,2.8,1.2,1.4,1.2083333333333333,2.7083333333333335,1.7083333333333333,1.0416666666666667,-1.7999999999999998,-1.1999999999999997,-1.35,1.7999999999999998,0.5,0.5999999999999999,-1.5999999999999999,-0.19999999999999996,0.6349369936409496
202,2025-02-22 20:05:00,35,24,H,A,1.1180021859039844,1.7881317813667692,0.23694560649054305,0.2324346721545753,0.5306197213548817,22.0,22.0,1.4,2.2,1.0,2.3,1.45,2.15,2.2,1.2,1.8,1.0,1.7,1.15,1.0,1.8,1.0,0.8,1.4090909090909092,2.272727272727273,1.6818181818181819,1.1818181818181819,-0.8000000000000003,-1.2999999999999998,-0.7,1.0000000000000002,0.8,0.55,-0.8,0.19999999999999996,0.5306197213548817
1251,2025-02-23 11:30:00,77,62,H,A,1.1877109580137428,1.6714119936805127,0.2714834801228451,0.2417089328359574,0.48680758704119753,25.0,25.0,1.6,1.8,1.4,2.0,1.2,1.6,1.4,1.4,1.2,0.9,1.55,0.75,1.8,2.2,1.4,1.2,1.2,1.64,1.6,0.76,-0.19999999999999996,-0.6000000000000001,-0.40000000000000013,0.0,0.29999999999999993,0.8,-0.40000000000000013,0.19999999999999996,0.48680758704119753
1622,2025-02-23 13:00:00,81,95,H,H,1.905086642152459,0.8457632598760049,0.6230265287997466,0.21646677810138323,0.16050669309887017,24.0,24.0,1.6,0.4,1.7,0.5,1.7,0.7,0.8,3.0,0.8,2.5,0.85,2.1,1.6,0.6,0.2,2.6,1.5416666666666667,0.625,0.875,2.1666666666666665,1.2000000000000002,1.2,1.0,-2.2,-1.7,-1.25,1.0,-2.4,0.6230265287997466
203,2025-02-23 14:00:00,26,38,H,A,1.2426835024895615,1.5303086213350985,0.309099429333691,0.251233760836754,0.439666809829555,22.0,22.0,1.0,0.8,1.1,1.2,1.15,1.1,2.4,1.2,2.0,1.0,1.95,1.1,0.8,1.6,1.4,1.0,1.1363636363636365,1.1363636363636365,1.7727272727272727,1.0,0.19999999999999996,-0.09999999999999987,0.04999999999999982,1.2,1.0,0.8499999999999999,-0.8,0.3999999999999999,0.439666809829555
568,2025-02-23 14:00:00,2,19,H,A,1.4605056879568106,1.478446911700975,0.37308849109490577,0.24585930916003312,0.38105219974506116,25.0,25.0,1.6,2.4,2.3,2.2,1.75,1.75,2.2,2.0,1.2,1.1,1.35,1.25,2.4,1.6,1.2,1.4,1.68,1.64,1.32,1.16,-0.7999999999999998,0.09999999999999964,0.0,0.20000000000000018,0.09999999999999987,0.10000000000000009,0.7999999999999998,-0.19999999999999996,0.38105219974506116
1252,2025-02-23 14:00:00,71,69,H,A,1.2072628733312698,1.788126747589884,0.2576917635309205,0.2322996106538387,0.5100086258152408,25.0,25.0,0.4,1.6,0.8,1.3,0.9,1.7,2.0,1.2,1.7,1.6,2.3,1.0,0.2,1.2,2.6,1.6,1.04,1.64,2.16,1.08,-1.2000000000000002,-0.5,-0.7999999999999999,0.8,0.09999999999999987,1.2999999999999998,-1.0,1.0,0.5100086258152408
893,2025-02-23 14:30:00,52,54,D,H,1.8970166020411345,1.1776217206663746,0.5416140243760399,0.22357822498974741,0.23480775063421264,22.0,22.0,1.4,0.4,1.7,1.0,1.6,0.95,1.0,1.8,1.5,2.1,1.35,2.25,2.2,1.2,2.0,2.4,1.6363636363636365,1.1363636363636365,1.3181818181818181,2.0454545454545454,0.9999999999999999,0.7,0.6500000000000001,-0.8,-0.6000000000000001,-0.8999999999999999,1.0000000000000002,-0.3999999999999999,0.5416140243760399
1623,2025-02-23 15:15:00,89,93,H,H,1.9328517275212398,1.13785523880632,0.5587430928183149,0.220274520448309,0.22098238673337617,24.0,24.0,1.8,1.0,2.2,1.2,2.25,1.25,0.8,2.0,1.2,1.7,1.05,1.55,3.0,1.0,0.8,1.8,2.1666666666666665,1.3333333333333333,0.9583333333333334,1.4583333333333333,0.8,1.0000000000000002,1.0,-1.2,-0.5,-0.5,2.0,-1.0,0.5587430928183149
206,2025-02-23 16:15:00,36,33,A,A,1.2717049436399357,1.476320834332889,0.3262825575738606,0.25402268123090443,0.41969476119523497,22.0,22.0,1.0,0.8,0.8,1.0,0.75,1.1,1.4,1.2,2.0,1.1,1.95,1.2,0.4,0.6,2.0,1.4,0.8181818181818182,1.0454545454545454,1.9545454545454546,1.1363636363636365,0.19999999999999996,-0.19999999999999996,-0.3500000000000001,0.19999999999999996,0.8999999999999999,0.75,-0.19999999999999996,0.6000000000000001,0.41969476119523497
205,2025-02-23 16:15:00,32,34,D,H,1.4120488962318773,1.3232320888575193,0.3923667010673188,0.2559537107610065,0.35167958817167483,22.0,22.0,1.4,1.8,1.6,1.9,1.65,1.7,0.6,1.6,0.8,1.6,1.5,1.55,1.6,1.2,1.0,1.2,1.6818181818181819,1.5909090909090908,1.4545454545454546,1.7272727272727273,-0.40000000000000013,-0.2999999999999998,-0.050000000000000044,-1.0,-0.8,-0.050000000000000044,0.40000000000000013,-0.19999999999999996,0.3923667010673188
204,2025-02-23 16:15:00,27,25,H,H,1.8929902359166522,1.0038964889020707,0.5815741154830842,0.22179091196319392,0.1966349725537218,22.0,22.0,1.8,1.0,2.1,1.0,2.1,1.0,0.8,2.0,1.5,2.0,1.2,2.25,2.2,0.4,0.8,1.4,2.0,0.9545454545454546,1.2272727272727273,2.3636363636363638,0.8,1.1,1.1,-1.2,-0.5,-1.05,1.8000000000000003,-0.5999999999999999,0.5815741154830842
569,2025-02-23 16:30:00,14,6,A,A,1.471622491997434,1.8004374707673019,0.31663828310582,0.22820066951373866,0.45516104738044144,25.0,26.0,3.2,2.4,2.5,2.5,1.95,2.5,1.6,1.2,1.4,1.0,1.5,1.2,2.6,1.8,1.0,1.0,2.08,2.3846153846153846,1.4,1.0,0.8000000000000003,0.0,-0.55,0.40000000000000013,0.3999999999999999,0.30000000000000004,0.8,0.0,0.45516104738044144
894,2025-02-23 16:30:00,40,49,H,H,2.0026544192695503,1.4558291107673713,0.503445312853503,0.21626244106740128,0.2802922460790958,22.0,22.0,2.4,1.8,2.8,1.8,3.0,2.3,1.2,1.0,1.1,1.3,0.85,1.3,4.0,1.8,1.2,1.0,2.9545454545454546,2.227272727272727,0.8636363636363636,1.3181818181818181,0.5999999999999999,0.9999999999999998,0.7000000000000002,0.19999999999999996,-0.19999999999999996,-0.45000000000000007,2.2,0.19999999999999996,0.503445312853503
1253,2025-02-23 17:00:00,73,67,A,A,0.981971369126782,2.0289199113611027,0.17540454173233508,0.20851882534661514,0.6160766329210499,25.0,25.0,0.6,2.0,0.8,1.6,0.85,2.2,2.6,1.0,2.3,0.9,1.8,0.75,0.6,1.8,1.8,0.4,0.88,2.16,1.52,1.04,-1.4,-0.8,-1.35,1.6,1.4,1.05,-1.2000000000000002,1.4,0.6160766329210499
1624,2025-02-23 17:30:00,92,91,A,H,1.1879533852552568,1.1631380355743226,0.3660783025598549,0.27998781092891184,0.3539338865112333,24.0,24.0,1.4,1.8,1.0,1.4,0.95,1.35,0.4,1.6,0.7,1.5,0.8,1.4,0.8,1.0,0.4,1.4,0.8333333333333334,1.25,0.75,1.2916666666666667,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,-1.2000000000000002,-0.8,-0.5999999999999999,-0.19999999999999996,-0.9999999999999999,0.3660783025598549
895,2025-02-23 18:30:00,47,51,D,A,1.2631071075107159,1.7409218486257578,0.27820484701202697,0.23541893912249473,0.48637621386547847,22.0,22.0,1.8,1.6,1.2,1.7,1.25,1.8,2.2,1.4,2.1,1.2,2.0,1.35,0.8,1.6,2.0,1.2,1.3181818181818181,1.8181818181818181,2.0454545454545454,1.5,0.19999999999999996,-0.5,-0.55,0.8000000000000003,0.9000000000000001,0.6499999999999999,-0.8,0.8,0.48637621386547847
207,2025-02-23 19:45:00,23,28,A,A,1.25409689866447,1.723308282407141,0.27893630540573744,0.23683359854596248,0.48423009604830014,22.0,22.0,2.2,2.6,2.1,2.3,2.0,2.45,1.0,1.0,1.1,1.0,1.1,0.95,2.0,2.4,0.2,1.0,1.8181818181818181,2.6818181818181817,1.2272727272727273,0.9090909090909091,-0.3999999999999999,-0.19999999999999973,-0.4500000000000002,0.0,0.10000000000000009,0.15000000000000013,-0.3999999999999999,-0.8,0.48423009604830014
1254,2025-02-23 19:45:00,61,65,A,A,1.202654644456282,1.6542472287607675,0.27790943090881715,0.24283964271698255,0.4792509263742004,25.0,25.0,1.4,2.0,1.1,1.8,1.25,1.8,1.2,0.8,1.4,1.1,1.55,1.05,1.4,1.4,1.6,1.2,1.04,1.68,1.56,0.84,-0.6000000000000001,-0.7,-0.55,0.3999999999999999,0.2999999999999998,0.5,0.0,0.40000000000000013,0.4792509263742004
1625,2025-02-23 20:00:00,94,86,H,H,1.2969718332586804,1.1365330595340675,0.40200470294787843,0.2732688691203229,0.32472642793179884,24.0,24.0,0.6,0.8,0.9,0.9,0.85,0.95,2.0,1.2,1.2,1.6,0.95,1.6,1.0,0.6,0.8,0.8,0.8333333333333334,0.9166666666666666,0.9583333333333334,1.4583333333333333,-0.20000000000000007,0.0,-0.09999999999999998,0.8,-0.40000000000000013,-0.6500000000000001,0.4,0.0,0.40200470294787843
1255,2025-02-24 19:45:00,66,78,H,H,1.9615158683495946,1.0593284203330684,0.583378600091651,0.2165800112220716,0.20004138868627738,25.0,25.0,1.6,0.4,1.8,0.8,1.55,0.85,0.6,2.2,0.8,2.0,1.3,1.65,3.0,0.8,0.6,2.8,1.44,0.84,1.16,1.56,1.2000000000000002,1.0,0.7000000000000001,-1.6,-1.2,-0.34999999999999987,2.2,-2.1999999999999997,0.583378600091651
1626,2025-02-24 20:00:00,85,98,D,H,1.545902431146103,1.2442755045089395,0.44322422207545675,0.2500573740349953,0.3067184038895479,24.0,24.0,1.6,0.8,1.6,1.0,1.3,1.05,1.2,1.8,1.6,1.8,1.4,1.4,1.0,0.8,1.4,2.0,1.2083333333333333,0.9583333333333334,1.4166666666666667,1.25,0.8,0.6000000000000001,0.25,-0.6000000000000001,-0.19999999999999996,0.0,0.19999999999999996,-0.6000000000000001,0.44322422207545675
570,2025-02-25 19:30:00,5,4,A,A,1.2553820914643532,1.5656560269239403,0.30598710064398393,0.24831530154025044,0.44569759781576557,26.0,26.0,1.0,1.2,1.2,1.4,1.5,1.5,1.2,1.0,1.4,1.3,1.9,1.5,1.0,2.0,1.2,1.4,1.3846153846153846,1.4615384615384615,2.076923076923077,1.3461538461538463,-0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.09999999999999987,0.3999999999999999,-1.0,-0.19999999999999996,0.44569759781576557
571,2025-02-25 19:30:00,15,3,H,A,1.122997874293805,1.6970673992617091,0.2518236099836866,0.24024726484479536,0.5079291251715181,26.0,26.0,2.0,2.4,1.6,2.0,1.6,1.8,1.8,1.0,1.3,0.9,1.5,1.05,1.0,2.8,1.0,1.2,1.6153846153846154,1.6923076923076923,1.4615384615384615,1.1538461538461537,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.8,0.4,0.44999999999999996,-1.7999999999999998,-0.19999999999999996,0.5079291251715181
572,2025-02-25 19:30:00,16,20,H,H,1.519045656264214,1.3113620498899008,0.42193228282414874,0.24971551920132962,0.32835219797452175,26.0,27.0,1.6,1.2,1.4,1.3,1.3,1.35,0.8,1.4,1.1,1.5,1.15,1.6,1.2,0.8,2.2,1.8,1.1923076923076923,1.4444444444444444,1.2307692307692308,1.5185185185185186,0.40000000000000013,0.09999999999999987,-0.050000000000000044,-0.5999999999999999,-0.3999999999999999,-0.4500000000000002,0.3999999999999999,0.40000000000000013,0.42193228282414874
