fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1672,2025-04-06 14:15:00,85,80,A,A,1.2428014898445827,1.4137692020022303,0.3306165535540389,0.2595058942402201,0.40987755220574107,29.0,29.0,0.8,1.6,1.2,1.3,1.2,1.7,1.0,1.4,1.1,1.1,1.45,0.9,0.8,1.2,1.6,1.0,1.1379310344827587,1.6206896551724137,1.3448275862068966,0.7931034482758621,-0.8,-0.10000000000000009,-0.5,-0.3999999999999999,0.0,0.5499999999999999,-0.3999999999999999,0.6000000000000001,0.40987755220574107
249,2025-04-06 15:15:00,25,36,A,A,1.1808099815854087,1.5176084628359683,0.2957186231435975,0.25403080331312555,0.450250573543277,27.0,27.0,0.0,2.2,0.5,1.6,0.65,1.1,2.0,2.8,2.0,2.1,2.05,2.1,0.6,2.0,2.6,2.0,0.7777777777777778,1.0740740740740742,2.2962962962962963,2.111111111111111,-2.2,-1.1,-0.45000000000000007,-0.7999999999999998,-0.10000000000000009,-0.050000000000000266,-1.4,0.6000000000000001,0.450250573543277
250,2025-04-06 15:15:00,30,32,A,A,1.1238197334400541,1.5349172058601332,0.2782547827803856,0.2540867459324409,0.4676584712871735,27.0,27.0,0.6,1.6,0.6,1.5,0.75,1.55,1.4,0.6,1.6,0.6,1.55,1.15,1.0,1.0,1.4,0.4,1.0740740740740742,1.6666666666666667,1.5185185185185186,1.2962962962962963,-1.0,-0.9,-0.8,0.7999999999999999,1.0,0.40000000000000013,0.0,0.9999999999999999,0.4676584712871735
251,2025-04-06 15:15:00,31,35,A,H,1.403954587989195,1.3371637514802681,0.38740397187070325,0.2557646252785842,0.3568314028507127,27.0,27.0,1.8,1.4,1.5,1.4,1.35,1.45,1.0,0.4,1.2,1.3,1.3,1.2,0.8,1.4,1.6,1.8,1.4074074074074074,1.4074074074074074,1.3703703703703705,1.4444444444444444,0.40000000000000013,0.10000000000000009,-0.09999999999999987,0.6,-0.10000000000000009,0.10000000000000009,-0.5999999999999999,-0.19999999999999996,0.38740397187070325
616,2025-04-06 15:30:00,1,14,D,A,1.377655116751827,1.446151560890295,0.3588236476213262,0.2514089079464336,0.38976744443224026,30.0,30.0,1.8,1.0,1.4,2.1,1.4,1.8,1.2,1.0,1.3,1.3,1.45,1.45,1.6,2.0,1.8,1.6,1.2333333333333334,1.9,1.3666666666666667,1.3333333333333333,0.8,-0.7000000000000002,-0.40000000000000013,0.19999999999999996,0.0,0.0,-0.3999999999999999,0.19999999999999996,0.38976744443224026
940,2025-04-06 15:30:00,55,42,H,A,1.2889728195041703,1.44919992629089,0.3357725211993749,0.2551426654701634,0.40908481333046165,27.0,27.0,1.0,0.8,1.2,1.1,0.9,1.7,2.0,1.0,1.6,1.2,1.75,1.25,0.8,1.4,1.0,1.4,0.9629629629629629,1.8148148148148149,1.4444444444444444,1.5185185185185186,0.19999999999999996,0.09999999999999987,-0.7999999999999999,1.0,0.40000000000000013,0.5,-0.5999999999999999,-0.3999999999999999,0.40908481333046165
1304,2025-04-06 16:00:00,67,59,A,H,1.5661635364277169,1.1433629619006893,0.47104426073216515,0.2510316733137934,0.27792406595404157,30.0,30.0,1.8,0.8,1.9,1.7,1.85,1.45,0.6,1.6,0.8,1.4,0.75,1.45,0.6,1.4,1.2,1.4,2.1,1.7,0.9666666666666667,1.4,1.0,0.19999999999999996,0.40000000000000013,-1.0,-0.5999999999999999,-0.7,-0.7999999999999999,-0.19999999999999996,0.47104426073216515
1673,2025-04-06 16:30:00,95,92,A,A,1.0896437138829054,1.6955858531010024,0.24403176978095098,0.24056344499622545,0.5154047852228236,29.0,29.0,0.8,1.2,0.6,1.3,0.7,1.0,2.6,1.4,2.8,0.9,2.3,0.9,0.4,1.6,1.8,0.6,0.6551724137931034,0.896551724137931,2.2413793103448274,0.8620689655172413,-0.3999999999999999,-0.7000000000000001,-0.30000000000000004,1.2000000000000002,1.9,1.4,-1.2000000000000002,1.2000000000000002,0.5154047852228236
252,2025-04-06 18:45:00,24,33,H,H,1.4357693595839585,1.3645105490841622,0.389850771745454,0.25260915642705906,0.3575400718274869,27.0,27.0,0.8,2.4,1.5,1.6,1.9,1.45,2.0,1.6,1.6,1.4,1.4,1.15,2.2,2.2,1.0,1.0,2.0,1.2962962962962963,1.3333333333333333,1.2222222222222223,-1.5999999999999999,-0.10000000000000009,0.44999999999999996,0.3999999999999999,0.20000000000000018,0.25,0.0,0.0,0.389850771745454
1305,2025-04-06 18:45:00,66,65,D,H,1.664972854815906,1.0713407853110997,0.512330691519976,0.24340572548253225,0.24426358299749162,30.0,30.0,1.8,0.8,1.7,1.4,1.75,1.45,0.2,1.4,0.4,1.1,0.95,1.05,2.2,1.0,0.6,1.4,1.5,1.5333333333333334,1.0,0.9333333333333333,1.0,0.30000000000000004,0.30000000000000004,-1.2,-0.7000000000000001,-0.10000000000000009,1.2000000000000002,-0.7999999999999999,0.512330691519976
1674,2025-04-06 19:00:00,83,81,D,H,1.4677922803201138,1.3325824102400807,0.4045712287211531,0.25213155227086204,0.3432972190079848,28.0,29.0,1.0,1.8,1.7,1.7,1.7,1.65,1.0,0.6,0.9,0.7,1.2,0.7,2.4,1.2,1.0,1.0,1.8214285714285714,1.5862068965517242,1.3928571428571428,0.8275862068965517,-0.8,0.0,0.050000000000000044,0.4,0.20000000000000007,0.5,1.2,0.0,0.4045712287211531
1306,2025-04-07 18:45:00,68,62,D,H,1.7061918190390166,1.1529713146101719,0.5031518619367094,0.2392561720934945,0.25759196596979617,30.0,30.0,2.4,1.2,1.8,1.5,1.9,1.45,0.6,1.0,0.8,1.2,1.15,0.95,2.8,1.4,0.8,1.4,1.6666666666666667,1.5666666666666667,1.1333333333333333,0.8,1.2,0.30000000000000004,0.44999999999999996,-0.4,-0.3999999999999999,0.19999999999999996,1.4,-0.5999999999999999,0.5031518619367094
617,2025-04-07 19:00:00,10,2,A,A,1.039342348642728,1.823320558826359,0.21382120658739193,0.22881429162395386,0.5573645017886543,30.0,29.0,0.0,1.4,0.2,1.7,0.55,2.0,2.4,2.0,2.3,1.8,2.45,1.45,0.0,1.2,2.6,1.6,0.8333333333333334,1.6896551724137931,2.2333333333333334,1.3448275862068966,-1.4,-1.5,-1.45,0.3999999999999999,0.4999999999999998,1.0000000000000002,-1.2,1.0,0.5573645017886543
1675,2025-04-07 19:00:00,86,96,D,H,1.5018269443003047,1.2367141362857903,0.4337935372454223,0.2534857759863719,0.3127206867682059,29.0,29.0,1.2,0.8,1.0,1.0,1.15,1.0,2.2,1.8,1.7,1.4,1.85,1.4,1.4,0.4,1.4,1.2,0.9655172413793104,1.1379310344827587,1.5862068965517242,1.4482758620689655,0.3999999999999999,0.0,0.1499999999999999,0.40000000000000013,0.30000000000000004,0.4500000000000002,0.9999999999999999,0.19999999999999996,0.4337935372454223
941,2025-04-11 18:30:00,42,52,A,H,1.375371157567529,1.2483845132428153,0.39866726623258114,0.2618904498050206,0.33944228396239823,28.0,28.0,0.6,1.2,0.9,1.2,1.7,1.5,1.0,0.8,1.0,0.8,1.3,1.6,0.8,0.6,1.0,0.8,1.75,1.5714285714285714,1.5,1.25,-0.6,-0.29999999999999993,0.19999999999999996,0.19999999999999996,0.19999999999999996,-0.30000000000000004,0.20000000000000007,0.19999999999999996,0.39866726623258114
253,2025-04-11 18:45:00,38,30,A,H,1.6376427353129561,1.042403948828011,0.5125433771218388,0.24610351004712658,0.2413531128310345,28.0,28.0,1.2,0.6,1.0,0.5,1.15,0.7,1.0,1.4,1.2,1.6,1.3,1.5,1.2,0.2,1.2,1.8,1.1428571428571428,1.0357142857142858,1.0714285714285714,1.5,0.6,0.5,0.44999999999999996,-0.3999999999999999,-0.40000000000000013,-0.19999999999999996,1.0,-0.6000000000000001,0.5125433771218388
1307,2025-04-11 18:45:00,63,60,A,H,1.3397097792966015,1.2860137346678966,0.38137917552415,0.2622906384446433,0.35633018603120664,31.0,31.0,0.6,1.8,1.2,1.5,1.1,1.35,1.0,1.8,1.0,1.4,1.3,1.15,1.6,1.6,1.0,1.6,1.1612903225806452,1.5161290322580645,1.3548387096774193,1.1935483870967742,-1.2000000000000002,-0.30000000000000004,-0.25,-0.8,-0.3999999999999999,0.15000000000000013,0.0,-0.6000000000000001,0.38137917552415
1676,2025-04-11 19:00:00,82,85,H,H,1.4315580761520845,1.2743940484512541,0.4076809443333654,0.25692716385740944,0.33539189180922524,30.0,30.0,1.8,0.8,1.5,1.1,1.35,1.2,1.2,1.2,1.8,1.2,1.55,1.3,1.4,1.4,1.0,0.6,1.1333333333333333,1.1333333333333333,1.5666666666666667,1.3666666666666667,1.0,0.3999999999999999,0.15000000000000013,0.0,0.6000000000000001,0.25,0.0,0.4,0.4076809443333654
618,2025-04-12 11:30:00,14,16,H,H,1.3524742268802352,1.352327377954798,0.37107669233394974,0.2579142418826145,0.3710090657834358,31.0,30.0,1.0,2.0,1.9,1.8,1.75,1.55,0.6,0.6,1.1,0.7,1.35,1.1,2.2,1.8,1.0,0.2,1.8387096774193548,1.3,1.2903225806451613,1.1666666666666667,-1.0,0.09999999999999987,0.19999999999999996,0.0,0.40000000000000013,0.25,0.40000000000000013,0.8,0.37107669233394974
1677,2025-04-12 12:00:00,94,98,A,H,1.5630274265986095,1.1650662475370133,0.4652865642694438,0.25081358276608157,0.2838998529644746,30.0,30.0,1.4,1.0,1.3,1.0,1.1,0.95,1.8,1.2,1.8,1.2,1.2,1.45,1.4,0.4,1.2,1.8,1.0,0.9666666666666667,1.0666666666666667,1.2333333333333334,0.3999999999999999,0.30000000000000004,0.15000000000000013,0.6000000000000001,0.6000000000000001,-0.25,0.9999999999999999,-0.6000000000000001,0.4652865642694438
1308,2025-04-12 13:00:00,74,78,H,H,1.5256849337550467,0.980159093529324,0.49940852915547485,0.25759952943979064,0.24299194140473462,31.0,31.0,0.4,0.8,0.5,0.5,0.7,0.75,0.6,2.4,1.0,2.4,1.25,2.05,0.2,0.6,0.6,3.4,0.7741935483870968,0.8064516129032258,1.4193548387096775,1.7741935483870968,-0.4,0.0,-0.050000000000000044,-1.7999999999999998,-1.4,-0.7999999999999998,-0.39999999999999997,-2.8,0.49940852915547485
946,2025-04-12 13:30:00,57,56,A,H,1.4621560226407178,1.4194277388130738,0.38526620087573765,0.24859985537696674,0.3661339437472957,28.0,28.0,1.0,1.0,1.3,0.9,1.45,0.9,1.8,1.4,2.2,1.3,2.25,1.15,1.0,1.0,2.4,1.6,1.3928571428571428,0.8214285714285714,2.4285714285714284,1.2142857142857142,0.0,0.4,0.5499999999999999,0.40000000000000013,0.9000000000000001,1.1,0.0,0.7999999999999998,0.38526620087573765
944,2025-04-12 13:30:00,48,55,D,H,1.8903655565502906,1.0462030369739037,0.5708629032849685,0.22275746451604608,0.20637963219898547,28.0,28.0,2.4,1.2,1.9,1.1,2.15,0.9,1.4,0.8,1.0,1.5,0.95,1.7,1.8,1.6,1.0,2.2,2.25,0.9642857142857143,1.2142857142857142,1.3928571428571428,1.2,0.7999999999999998,1.25,0.5999999999999999,-0.5,-0.75,0.19999999999999996,-1.2000000000000002,0.5708629032849685
945,2025-04-12 13:30:00,53,50,A,A,1.2367898719895103,1.5127876104701865,0.31076001754513255,0.2526891318931888,0.43655085056167864,28.0,28.0,1.0,0.8,1.0,1.0,1.0,0.95,2.6,0.8,2.0,0.6,1.9,1.0,0.6,1.2,1.8,0.4,0.9642857142857143,1.1071428571428572,2.142857142857143,1.3928571428571428,0.19999999999999996,0.0,0.050000000000000044,1.8,1.4,0.8999999999999999,-0.6,1.4,0.43655085056167864
942,2025-04-12 13:30:00,44,41,A,H,1.6303935515306878,1.168043377783115,0.48131632486651355,0.24529849694956293,0.27338517818392344,28.0,28.0,2.0,0.8,1.8,1.3,1.7,1.25,1.2,1.6,1.2,1.0,1.4,1.65,1.2,0.8,1.4,1.2,1.6071428571428572,1.3571428571428572,1.4642857142857142,1.5714285714285714,1.2,0.5,0.44999999999999996,-0.40000000000000013,0.19999999999999996,-0.25,0.3999999999999999,0.19999999999999996,0.48131632486651355
943,2025-04-12 13:30:00,47,45,H,A,1.1943069120113332,1.5738732730796843,0.28936037805320103,0.24927597668394288,0.46136364526285617,28.0,28.0,0.8,1.8,1.1,1.5,1.05,1.7,1.2,1.6,1.7,0.9,1.75,0.95,1.0,1.6,1.8,1.2,1.2142857142857142,1.6428571428571428,1.8571428571428572,1.1428571428571428,-1.0,-0.3999999999999999,-0.6499999999999999,-0.40000000000000013,0.7999999999999999,0.8,-0.6000000000000001,0.6000000000000001,0.46136364526285617
619,2025-04-12 14:00:00,7,20,A,A,1.174581311816392,1.799694831792444,0.2483553655233363,0.23147350240970987,0.5201711320669538,31.0,31.0,0.8,1.8,1.0,1.5,0.8,1.45,2.6,1.2,2.7,1.4,2.65,1.45,0.8,1.4,2.6,1.6,0.7419354838709677,1.4838709677419355,2.3870967741935485,1.4838709677419355,-1.0,-0.5,-0.6499999999999999,1.4000000000000001,1.3000000000000003,1.2,-0.5999999999999999,1.0,0.5201711320669538
620,2025-04-12 14:00:00,15,10,D,H,2.002243638843526,0.9499296845208385,0.6181779535338104,0.2100578571578035,0.17176418930838602,31.0,31.0,1.4,0.0,1.7,0.2,1.5,0.55,1.8,2.2,1.8,2.4,1.6,2.45,1.4,0.4,1.2,2.0,1.5806451612903225,0.8064516129032258,1.5161290322580645,2.2580645161290325,1.4,1.5,0.95,-0.40000000000000013,-0.5999999999999999,-0.8500000000000001,0.9999999999999999,-0.8,0.6181779535338104
621,2025-04-12 14:00:00,19,9,A,H,1.6502105092647574,1.1584510511944226,0.48836569087154524,0.2438225278992204,0.2678117812292344,31.0,31.0,1.4,0.8,2.1,1.5,1.8,1.15,0.8,1.0,1.7,1.0,1.35,1.05,2.4,1.0,0.4,0.8,1.6451612903225807,1.064516129032258,1.1935483870967742,1.2258064516129032,0.5999999999999999,0.6000000000000001,0.6500000000000001,-0.19999999999999996,0.7,0.30000000000000004,1.4,-0.4,0.48836569087154524
1678,2025-04-12 14:15:00,92,84,A,H,1.5903712960031622,1.0485746389054482,0.4993309405755764,0.2504604456474776,0.250208613776946,30.0,30.0,1.8,1.0,1.6,0.9,1.15,1.1,1.0,1.6,0.8,1.8,0.85,1.6,1.0,0.8,1.2,1.6,1.0,1.1333333333333333,0.8333333333333334,1.7,0.8,0.7000000000000001,0.04999999999999982,-0.6000000000000001,-1.0,-0.7500000000000001,0.19999999999999996,-0.40000000000000013,0.4993309405755764
254,2025-04-12 15:00:00,29,24,H,H,2.0135744722675324,1.1733941292622942,0.5680887755567483,0.2140961509244653,0.21781507351878648,28.0,28.0,1.8,1.4,2.5,1.7,2.0,1.8,0.8,1.8,1.5,1.7,1.55,1.5,3.8,0.8,1.2,2.2,1.9285714285714286,2.0357142857142856,1.25,1.3571428571428572,0.40000000000000013,0.8,0.19999999999999996,-1.0,-0.19999999999999996,0.050000000000000044,3.0,-1.0000000000000002,0.5680887755567483
1309,2025-04-12 16:00:00,72,61,H,H,1.8507447043006897,1.0250155958367038,0.5670367046631651,0.22609480021988065,0.2068684951169542,31.0,31.0,2.0,1.0,1.4,0.8,2.2,1.1,1.2,0.8,1.2,1.0,0.85,1.25,2.2,0.2,1.0,1.0,2.225806451612903,1.0,0.967741935483871,1.4193548387096775,1.0,0.5999999999999999,1.1,0.3999999999999999,0.19999999999999996,-0.4,2.0,0.0,0.5670367046631651
622,2025-04-12 16:30:00,8,17,D,H,1.5282741016062777,1.1635926633387037,0.45685620420284473,0.2536544102082361,0.2894893855889193,31.0,31.0,1.0,0.8,1.5,1.1,1.9,1.45,0.6,1.0,0.7,1.0,0.7,1.25,2.0,2.0,1.0,0.8,1.8064516129032258,1.6451612903225807,0.8387096774193549,1.5161290322580645,0.19999999999999996,0.3999999999999999,0.44999999999999996,-0.4,-0.30000000000000004,-0.55,0.0,0.19999999999999996,0.45685620420284473
947,2025-04-12 16:30:00,40,46,D,H,1.9118789993603837,1.237572304947498,0.5312820984250908,0.22267812393384692,0.24603977764106227,28.0,28.0,2.4,1.8,2.5,2.0,2.6,1.85,1.6,1.0,1.2,1.2,1.0,1.45,3.2,1.6,1.6,1.2,2.892857142857143,1.8571428571428572,0.9642857142857143,1.5357142857142858,0.5999999999999999,0.5,0.75,0.6000000000000001,0.0,-0.44999999999999996,1.6,0.40000000000000013,0.5312820984250908
1679,2025-04-12 16:30:00,87,88,A,H,1.4063873020145712,1.2593704503612684,0.40439917908192213,0.2592777349707293,0.33632308594734844,30.0,29.0,1.6,1.6,1.5,1.4,1.35,1.1,1.0,0.8,1.1,0.9,1.3,1.35,1.6,1.6,1.2,1.0,1.4666666666666666,1.0689655172413792,1.4333333333333333,1.3793103448275863,0.0,0.10000000000000009,0.25,0.19999999999999996,0.20000000000000007,-0.050000000000000044,0.0,0.19999999999999996,0.40439917908192213
255,2025-04-12 17:00:00,33,22,A,H,1.558562238768151,1.3100511590141166,0.4320313155585585,0.2471679156234671,0.3208007688179745,28.0,28.0,2.0,0.8,1.8,1.4,1.5,1.45,2.0,1.4,1.7,1.3,1.25,1.1,1.0,1.0,1.8,1.8,1.3214285714285714,1.5,1.2857142857142858,1.0714285714285714,1.2,0.40000000000000013,0.050000000000000044,0.6000000000000001,0.3999999999999999,0.1499999999999999,0.0,0.0,0.4320313155585585
1310,2025-04-12 18:45:00,65,76,H,H,1.6342080714557286,1.066747581005076,0.5058898670585232,0.24623599614822214,0.2478741367932546,31.0,31.0,0.8,0.8,1.3,0.7,1.4,0.9,1.6,1.6,1.2,1.4,1.1,1.5,1.6,1.0,1.0,1.6,1.5161290322580645,0.7096774193548387,0.9354838709677419,1.6129032258064515,0.0,0.6000000000000001,0.4999999999999999,0.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,-0.6000000000000001,0.5058898670585232
1680,2025-04-12 19:00:00,86,79,A,A,0.9811799110113296,2.052617889123233,0.17252498211681777,0.20629512634411354,0.6211798915390687,30.0,30.0,1.4,3.2,1.0,3.1,1.15,2.5,1.8,0.8,1.8,0.6,1.75,0.95,1.4,2.6,1.6,1.2,0.9666666666666667,2.7666666666666666,1.5666666666666667,0.9666666666666667,-1.8000000000000003,-2.1,-1.35,1.0,1.2000000000000002,0.8,-1.2000000000000002,0.40000000000000013,0.6211798915390687
256,2025-04-12 19:05:00,32,27,D,H,1.4989300682161335,1.214204658739746,0.43803098291396825,0.2544422066554795,0.3075268104305522,28.0,28.0,1.8,1.2,1.5,1.6,1.5,1.8,0.6,1.6,0.5,1.0,0.95,1.35,2.0,1.8,0.8,1.4,1.6428571428571428,1.8571428571428572,1.25,1.25,0.6000000000000001,-0.10000000000000009,-0.30000000000000004,-1.0,-0.5,-0.40000000000000013,0.19999999999999996,-0.5999999999999999,0.43803098291396825
1311,2025-04-13 10:30:00,67,68,H,A,1.2828352173149755,1.2876012943424182,0.36603644791326734,0.26568271749054145,0.36828083459619126,31.0,31.0,0.8,2.2,1.7,1.8,1.7,1.8,0.8,0.6,0.6,0.8,0.8,1.1,0.2,0.8,0.8,0.8,2.032258064516129,1.6451612903225807,0.967741935483871,1.1290322580645162,-1.4000000000000001,-0.10000000000000009,-0.10000000000000009,0.20000000000000007,-0.20000000000000007,-0.30000000000000004,-0.6000000000000001,0.0,0.36828083459619126
1681,2025-04-13 12:00:00,96,93,H,H,1.5890278959311166,1.1801912573243079,0.4683324996014101,0.24839706818856466,0.2832704322100253,30.0,30.0,1.0,1.0,1.0,0.9,1.0,1.3,1.8,1.8,1.4,1.9,1.35,1.65,1.6,0.6,1.6,2.4,1.1333333333333333,1.2333333333333334,1.4333333333333333,1.5333333333333334,0.0,0.09999999999999998,-0.30000000000000004,0.0,-0.5,-0.2999999999999998,1.0,-0.7999999999999998,0.4683324996014101
257,2025-04-13 13:00:00,39,34,D,A,1.1890876912429515,1.8051498568119548,0.250888811247607,0.23100856922958216,0.5181026195228109,28.0,28.0,1.0,1.8,1.1,1.6,1.1,1.65,2.2,1.0,2.6,1.2,2.2,1.45,1.2,1.6,3.0,0.8,1.0,1.5714285714285714,2.2857142857142856,1.5357142857142858,-0.8,-0.5,-0.5499999999999998,1.2000000000000002,1.4000000000000001,0.7500000000000002,-0.40000000000000013,2.2,0.5181026195228109
623,2025-04-13 13:00:00,5,11,H,H,1.352174302633549,1.337012741954924,0.37411316546829,0.25877357017644936,0.3671132643552606,31.0,31.0,1.4,1.0,1.2,1.5,1.35,1.75,1.0,1.4,1.1,1.3,1.6,1.6,1.0,1.6,0.8,1.4,1.3870967741935485,1.8709677419354838,1.903225806451613,1.4516129032258065,0.3999999999999999,-0.30000000000000004,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.0,-0.6000000000000001,-0.5999999999999999,0.37411316546829
624,2025-04-13 13:00:00,6,12,H,H,1.9839781783040034,0.985602123253834,0.6057412911480968,0.21281970687815405,0.18143900197374904,31.0,31.0,2.0,1.0,2.2,0.8,2.55,1.1,0.8,1.0,1.0,1.1,1.2,1.65,2.4,0.8,0.6,1.0,2.3225806451612905,1.1290322580645162,0.967741935483871,1.6774193548387097,1.0,1.4000000000000001,1.4499999999999997,-0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.5999999999999999,-0.4,0.6057412911480968
625,2025-04-13 13:00:00,13,18,D,H,1.792203439633149,0.9468425228648566,0.5726730463762819,0.23060675421386043,0.1967201994098577,31.0,31.0,1.2,1.4,1.3,1.1,1.65,0.95,0.2,2.2,1.1,2.8,1.2,2.15,2.2,1.2,0.4,2.0,1.7419354838709677,1.0,1.1935483870967742,2.096774193548387,-0.19999999999999996,0.19999999999999996,0.7,-2.0,-1.6999999999999997,-0.95,1.0000000000000002,-1.6,0.5726730463762819
1312,2025-04-13 13:00:00,69,75,D,H,1.6082786427500058,1.0596891910164035,0.5011516270666911,0.24867827214621913,0.2501701007870899,31.0,31.0,1.6,1.0,1.4,1.1,1.35,1.15,0.8,1.2,1.0,1.5,1.15,1.7,1.6,0.8,0.4,1.4,1.5806451612903225,1.1935483870967742,1.032258064516129,1.6451612903225807,0.6000000000000001,0.2999999999999998,0.20000000000000018,-0.3999999999999999,-0.5,-0.55,0.8,-0.9999999999999999,0.5011516270666911
1313,2025-04-13 13:00:00,71,64,D,A,1.2014818387653192,1.398381604999463,0.3227451848557575,0.26239921491619805,0.4148556002280443,31.0,31.0,0.6,1.0,0.6,1.1,0.7,1.05,1.0,0.8,1.2,0.8,1.75,0.85,0.4,0.6,2.0,1.2,0.967741935483871,0.9354838709677419,1.903225806451613,1.2258064516129032,-0.4,-0.5000000000000001,-0.3500000000000001,0.19999999999999996,0.3999999999999999,0.9,-0.19999999999999996,0.8,0.4148556002280443
948,2025-04-13 13:30:00,51,43,A,H,1.6332202109935992,1.335225064940177,0.4448491940086686,0.24153035727533165,0.31362044871599976,28.0,28.0,2.0,2.0,1.5,1.4,1.7,1.55,2.0,1.2,1.8,1.9,1.4,1.85,2.0,1.4,2.2,2.0,1.8214285714285714,1.6071428571428572,1.5714285714285714,1.8928571428571428,0.0,0.10000000000000009,0.1499999999999999,0.8,-0.09999999999999987,-0.4500000000000002,0.6000000000000001,0.20000000000000018,0.4448491940086686
1682,2025-04-13 14:15:00,90,89,A,A,1.134137933532157,1.4799920649417737,0.2903566516114745,0.25843270699976145,0.451210641388764,30.0,30.0,1.0,1.8,0.9,1.6,1.0,2.1,1.0,1.6,1.2,1.1,1.3,1.2,0.4,1.4,1.0,1.0,1.1,2.1,1.4666666666666666,1.0333333333333334,-0.8,-0.7000000000000001,-1.1,-0.6000000000000001,0.09999999999999987,0.10000000000000009,-0.9999999999999999,0.0,0.451210641388764
258,2025-04-13 15:15:00,21,25,H,H,1.4760269886644923,1.1787296222490367,0.44008656592431583,0.25735355444838903,0.3025598796272952,28.0,28.0,0.0,0.0,0.5,0.3,1.0,0.65,2.4,2.0,1.9,2.1,1.6,1.9,0.2,0.4,2.4,1.4,0.9285714285714286,0.75,1.6428571428571428,2.2857142857142856,0.0,0.2,0.35,0.3999999999999999,-0.20000000000000018,-0.2999999999999998,-0.2,1.0,0.44008656592431583
259,2025-04-13 15:15:00,36,31,A,A,1.3194815286508317,1.558629276047013,0.32311804785963166,0.24686137049170473,0.43002058164866364,28.0,28.0,2.4,1.6,1.7,1.4,1.2,1.3,2.0,1.2,2.0,1.1,1.9,1.3,1.2,2.2,2.2,0.8,1.1071428571428572,1.3571428571428572,2.0357142857142856,1.3571428571428572,0.7999999999999998,0.30000000000000004,-0.10000000000000009,0.8,0.8999999999999999,0.5999999999999999,-1.0000000000000002,1.4000000000000001,0.43002058164866364
626,2025-04-13 15:30:00,2,1,H,H,1.670092497358548,1.251369318701467,0.47213042178709813,0.2408092796976793,0.2870602985152226,30.0,31.0,2.0,1.4,1.8,1.1,2.1,1.25,1.2,0.8,1.7,1.2,1.45,1.45,2.2,1.2,2.0,0.8,1.7333333333333334,1.1935483870967742,1.3,1.3225806451612903,0.6000000000000001,0.7,0.8500000000000001,0.3999999999999999,0.5,0.0,1.0000000000000002,1.2,0.47213042178709813
949,2025-04-13 15:30:00,49,54,H,H,1.6640792665145687,1.1749598588513692,0.48794706646529884,0.24246911387378492,0.26958381966091627,28.0,28.0,1.2,1.0,1.3,0.9,1.95,1.0,1.8,1.2,1.8,1.5,1.5,2.1,1.4,1.0,1.6,1.2,1.9642857142857142,1.1428571428571428,1.5,1.8928571428571428,0.19999999999999996,0.4,0.95,0.6000000000000001,0.30000000000000004,-0.6000000000000001,0.3999999999999999,0.40000000000000013,0.48794706646529884
1314,2025-04-13 16:00:00,77,70,H,H,1.3650081683478492,1.334515434252925,0.37794111086419924,0.2581717533735591,0.36388713576224174,31.0,31.0,1.4,1.4,1.3,1.5,1.35,1.05,1.4,0.8,1.4,1.0,1.3,1.0,1.2,1.6,1.4,1.4,1.2580645161290323,1.1612903225806452,1.5483870967741935,1.1612903225806452,0.0,-0.19999999999999996,0.30000000000000004,0.5999999999999999,0.3999999999999999,0.30000000000000004,-0.40000000000000013,0.0,0.37794111086419924
1683,2025-04-13 16:30:00,91,83,A,H,1.4818879565589795,1.2905995580827836,0.417040835698406,0.25292475031710837,0.33003441398448574,30.0,29.0,1.8,0.8,1.9,1.7,1.55,1.7,1.0,0.8,1.1,0.8,1.4,1.1,2.0,1.2,0.8,0.8,1.3666666666666667,1.7586206896551724,1.2333333333333334,1.3448275862068966,1.0,0.19999999999999996,-0.1499999999999999,0.19999999999999996,0.30000000000000004,0.2999999999999998,0.8,0.0,0.417040835698406
260,2025-04-13 18:45:00,35,23,A,A,1.2592798191055128,1.4170320419180793,0.3342640415258371,0.2585612307567205,0.40717472771744245,28.0,28.0,1.0,2.4,1.5,2.5,1.4,2.0,0.4,1.6,1.1,1.6,1.15,1.3,1.4,2.2,0.8,1.8,1.3928571428571428,1.9285714285714286,1.3928571428571428,1.3571428571428572,-1.4,-1.0,-0.6000000000000001,-1.2000000000000002,-0.5,-0.15000000000000013,-0.8000000000000003,-1.0,0.40717472771744245
