fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
305,2025-05-17 19:00:00,38,29,H,A,1.0715594210958668,1.6497851145461595,0.2466473610697022,0.24478100657371563,0.5085716323565823,33.0,33.0,1.2,1.8,1.2,1.8,1.15,2.05,1.8,0.4,1.4,0.6,1.35,1.25,1.0,1.6,2.0,1.0,1.1515151515151516,1.9090909090909092,1.1818181818181819,1.121212121212121,-0.6000000000000001,-0.6000000000000001,-0.8999999999999999,1.4,0.7999999999999999,0.10000000000000009,-0.6000000000000001,1.0,0.5085716323565823
304,2025-05-17 19:00:00,32,36,A,H,1.6072505875297582,1.0888667961088159,0.49399105623572626,0.24842399439208837,0.25758494937218546,33.0,33.0,1.6,1.2,1.7,1.8,1.6,1.35,1.2,2.4,0.9,2.2,0.7,2.25,2.6,2.2,1.4,2.0,1.6363636363636365,1.121212121212121,1.2424242424242424,2.090909090909091,0.40000000000000013,-0.10000000000000009,0.25,-1.2,-1.3000000000000003,-1.55,0.3999999999999999,-0.6000000000000001,0.49399105623572626
302,2025-05-17 19:00:00,27,34,H,H,1.3424840655109054,1.3123316741768243,0.37665499092398025,0.2606894326045969,0.3626555764714227,33.0,33.0,1.6,1.6,1.4,1.7,1.8,1.65,1.2,2.0,1.4,1.5,1.25,1.5,1.0,1.8,1.2,2.2,1.8181818181818181,1.5757575757575757,1.2424242424242424,1.606060606060606,0.0,-0.30000000000000004,0.15000000000000013,-0.8,-0.10000000000000009,-0.25,-0.8,-1.0000000000000002,0.37665499092398025
303,2025-05-17 19:00:00,28,35,H,H,1.716874893749199,1.1725006687208335,0.5012003372338365,0.23821830716845627,0.26058135559770734,33.0,33.0,1.8,1.6,2.7,1.3,2.6,1.3,1.6,1.8,1.2,1.1,1.15,1.35,2.2,1.8,1.2,0.8,2.696969696969697,1.4242424242424243,1.0303030303030303,1.4545454545454546,0.19999999999999996,1.4000000000000001,1.3,-0.19999999999999996,0.09999999999999987,-0.20000000000000018,0.40000000000000013,0.3999999999999999,0.5012003372338365
300,2025-05-17 19:00:00,24,31,H,H,1.551265502498473,1.2960365951587225,0.4332496612621882,0.24810008440644318,0.31865025433136857,33.0,33.0,2.6,2.2,2.0,1.9,2.05,1.55,1.4,1.6,1.6,1.4,1.4,1.35,2.8,2.0,1.0,1.6,2.121212121212121,1.4848484848484849,1.3636363636363635,1.393939393939394,0.3999999999999999,0.10000000000000009,0.4999999999999998,-0.20000000000000018,0.20000000000000018,0.04999999999999982,0.7999999999999998,-0.6000000000000001,0.4332496612621882
299,2025-05-17 19:00:00,23,21,H,H,1.7651625625956684,1.103972973253173,0.5285500958045407,0.23440900693007782,0.2370408972653815,33.0,33.0,1.8,1.2,2.1,0.6,2.0,0.9,1.6,1.0,1.6,1.7,1.45,1.5,2.6,1.0,1.4,1.6,1.9090909090909092,0.9696969696969697,1.393939393939394,1.5454545454545454,0.6000000000000001,1.5,1.1,0.6000000000000001,-0.09999999999999987,-0.050000000000000044,1.6,-0.20000000000000018,0.5285500958045407
298,2025-05-17 19:00:00,22,30,H,H,1.47348494376703,1.0385252717825793,0.4718012836165297,0.2615909600140821,0.26660775636938827,33.0,33.0,1.6,0.6,1.2,0.6,1.45,0.6,1.0,0.6,1.2,1.0,1.1,1.35,1.6,0.4,0.6,0.8,1.5151515151515151,0.9696969696969697,1.0606060606060606,1.3636363636363635,1.0,0.6,0.85,0.4,0.19999999999999996,-0.25,1.2000000000000002,-0.20000000000000007,0.4718012836165297
301,2025-05-17 19:00:00,26,25,H,H,1.4344942592574232,0.9757062218354345,0.47657712933817836,0.26693254239447367,0.2564903282673481,33.0,33.0,0.6,0.4,0.8,0.2,1.05,0.5,1.0,2.4,1.2,2.2,1.6,2.1,0.4,0.2,0.6,2.0,1.0909090909090908,0.696969696969697,1.5757575757575757,2.303030303030303,0.19999999999999996,0.6000000000000001,0.55,-1.4,-1.0000000000000002,-0.5,0.2,-1.4,0.47657712933817836
671,2025-05-18 11:00:00,9,7,H,H,1.5406609115212042,0.993056479505639,0.500114100924951,0.2559283839427345,0.24395751513231456,36.0,36.0,1.2,0.4,1.0,0.6,1.25,0.7,1.2,1.6,1.1,2.1,1.15,2.3,1.2,0.6,1.6,2.6,1.0833333333333333,0.6944444444444444,1.2222222222222223,2.2777777777777777,0.7999999999999999,0.4,0.55,-0.40000000000000013,-1.0,-1.15,0.6,-1.0,0.500114100924951
672,2025-05-18 13:15:00,12,19,A,A,1.1656228255869217,1.4253831387421065,0.3083302873525013,0.2617906426396801,0.42987907000781855,36.0,36.0,1.4,1.0,1.2,1.2,1.05,1.75,1.4,1.4,1.2,1.1,1.5,1.25,1.2,2.2,1.0,2.0,1.1666666666666667,1.5555555555555556,1.6388888888888888,1.2222222222222223,0.3999999999999999,0.0,-0.7,0.0,0.09999999999999987,0.25,-1.0000000000000002,-1.0,0.42987907000781855
673,2025-05-18 14:00:00,10,18,H,A,1.1647893514859529,1.345969443462444,0.32295405488926665,0.2680194103729829,0.4090265347377505,36.0,36.0,1.2,0.8,0.6,1.1,0.5,0.95,1.6,2.4,1.9,2.3,2.2,2.45,0.4,1.2,2.2,1.8,0.8611111111111112,0.9722222222222222,2.1666666666666665,2.138888888888889,0.3999999999999999,-0.5000000000000001,-0.44999999999999996,-0.7999999999999998,-0.3999999999999999,-0.25,-0.7999999999999999,0.40000000000000013,0.4090265347377505
674,2025-05-18 14:00:00,17,4,A,H,1.4918478672053257,1.1484681735302604,0.4509964066354154,0.2570314002647406,0.2919721930998441,36.0,36.0,2.4,0.8,1.6,1.3,1.55,1.35,1.2,1.6,1.1,1.5,1.15,1.4,1.8,0.8,1.4,1.4,1.75,1.4166666666666667,1.4722222222222223,1.3888888888888888,1.5999999999999999,0.30000000000000004,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-0.25,1.0,0.0,0.4509964066354154
675,2025-05-18 15:30:00,8,2,H,A,1.2520452086992626,1.4071148158426807,0.33428350246729643,0.2595574091124385,0.4061590884202651,36.0,36.0,2.0,2.4,1.5,2.2,1.85,2.25,1.4,1.0,1.0,0.9,0.9,1.2,1.4,1.2,1.2,1.4,1.8333333333333333,1.8888888888888888,0.9166666666666666,1.25,-0.3999999999999999,-0.7000000000000002,-0.3999999999999999,0.3999999999999999,0.09999999999999998,-0.29999999999999993,0.19999999999999996,-0.19999999999999996,0.4061590884202651
1743,2025-05-18 17:00:00,94,93,H,A,1.151731728958404,1.2882039684893434,0.3305858983392789,0.27314786098482957,0.39626624067589145,36.0,36.0,0.4,0.8,0.9,0.8,0.8,1.0,1.6,1.0,1.5,1.4,1.55,1.5,0.4,1.0,1.0,1.6,0.8888888888888888,1.1666666666666667,1.1666666666666667,1.4722222222222223,-0.4,0.09999999999999998,-0.19999999999999996,0.6000000000000001,0.10000000000000009,0.050000000000000044,-0.6,-0.6000000000000001,0.39626624067589145
1746,2025-05-18 17:00:00,98,92,A,H,1.2346032036105303,1.1604276450882394,0.37964196691233676,0.2767220666952596,0.34363596639240374,36.0,36.0,0.6,0.0,0.9,1.0,0.9,1.0,1.0,1.6,1.0,1.5,1.2,1.15,1.2,1.2,1.0,1.2,0.9444444444444444,0.8611111111111112,1.1666666666666667,1.0,0.6,-0.09999999999999998,-0.09999999999999998,-0.6000000000000001,-0.5,0.050000000000000044,0.0,-0.19999999999999996,0.37964196691233676
1744,2025-05-18 17:00:00,95,90,A,A,1.0614188652516194,1.6714353371987722,0.24086870852195316,0.24286964126058602,0.5162616502174608,36.0,36.0,1.0,0.6,0.9,0.7,0.75,0.9,2.6,0.4,2.6,0.7,2.6,1.0,0.6,1.0,2.2,1.0,0.7222222222222222,1.0,2.388888888888889,1.3055555555555556,0.4,0.20000000000000007,-0.15000000000000002,2.2,1.9000000000000001,1.6,-0.4,1.2000000000000002,0.5162616502174608
1742,2025-05-18 17:00:00,87,97,A,H,1.5089446168984808,1.1687201030136254,0.45077649236835804,0.25506288685950645,0.2941606207721356,36.0,36.0,2.4,1.0,1.8,1.1,1.55,1.05,1.8,1.2,1.4,1.7,1.35,1.25,1.8,1.0,1.2,1.6,1.5555555555555556,1.0833333333333333,1.5,1.2222222222222223,1.4,0.7,0.5,0.6000000000000001,-0.30000000000000004,0.10000000000000009,0.8,-0.40000000000000013,0.45077649236835804
1745,2025-05-18 17:00:00,96,88,H,H,1.2801576043963554,1.2730717809585792,0.3683092673458061,0.26672801230454224,0.36496272034965166,36.0,36.0,1.8,0.8,1.3,1.3,1.15,1.15,1.4,1.8,1.4,1.2,1.3,1.05,1.8,1.8,1.2,1.0,1.25,1.0555555555555556,1.4166666666666667,1.3611111111111112,1.0,0.0,0.0,-0.40000000000000013,0.19999999999999996,0.25,0.0,0.19999999999999996,0.3683092673458061
1740,2025-05-18 17:00:00,84,86,A,A,1.262004873222557,1.2730203042154715,0.3634678545822664,0.26784563820313056,0.3686865072146031,36.0,36.0,0.6,1.2,1.0,1.2,0.9,1.05,1.2,1.6,1.4,1.8,1.55,1.65,1.2,1.0,1.8,2.0,1.1111111111111112,0.9722222222222222,1.6111111111111112,1.5555555555555556,-0.6,-0.19999999999999996,-0.15000000000000002,-0.40000000000000013,-0.40000000000000013,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.3686865072146031
1739,2025-05-18 17:00:00,82,81,A,A,1.243055328982799,1.2581585223398073,0.3614214357339417,0.2699600727633635,0.3686184915026948,36.0,36.0,1.6,0.8,1.5,0.9,1.45,1.45,1.0,0.2,0.8,0.3,1.4,0.55,1.6,0.6,0.4,0.2,1.1944444444444444,1.4722222222222223,1.4444444444444444,0.7222222222222222,0.8,0.6,0.0,0.8,0.5,0.8499999999999999,1.0,0.2,0.3686184915026948
1738,2025-05-18 17:00:00,80,91,H,A,1.3055651397972343,1.3753833708974037,0.35433469019161185,0.259059203131513,0.3866061066768752,36.0,36.0,1.4,2.6,1.7,2.1,1.5,1.85,0.6,1.2,1.3,1.2,0.9,1.25,2.8,2.2,1.2,1.4,1.6666666666666667,1.5277777777777777,0.8055555555555556,1.25,-1.2000000000000002,-0.40000000000000013,-0.3500000000000001,-0.6,0.10000000000000009,-0.35,0.5999999999999996,-0.19999999999999996,0.3866061066768752
1737,2025-05-18 17:00:00,79,83,A,H,1.7303989857099893,1.2090884676433131,0.4960533249060087,0.2368097177990612,0.2671369572949302,36.0,36.0,2.6,1.8,2.6,1.6,2.45,1.8,1.4,1.0,1.1,1.1,0.95,1.0,2.8,1.0,1.6,1.2,2.6944444444444446,1.7777777777777777,1.0,1.3055555555555556,0.8,1.0,0.6500000000000001,0.3999999999999999,0.0,-0.050000000000000044,1.7999999999999998,0.40000000000000013,0.4960533249060087
1741,2025-05-18 17:00:00,85,89,A,A,1.0702914653561042,1.5297990384163969,0.26546571564340166,0.25568654642584704,0.4788477379307513,36.0,36.0,1.2,2.0,0.9,1.9,1.15,2.0,1.4,1.4,1.3,1.3,1.3,1.25,1.0,1.6,1.2,1.4,1.1111111111111112,2.0555555555555554,1.3611111111111112,1.0555555555555556,-0.8,-0.9999999999999999,-0.8500000000000001,0.0,0.0,0.050000000000000044,-0.6000000000000001,-0.19999999999999996,0.4788477379307513
1358,2025-05-18 18:45:00,61,74,H,A,1.248468540974077,1.2619012594093846,0.3621128629064698,0.26938336316388883,0.3685037739296414,36.0,36.0,1.2,1.2,1.1,0.8,1.1,0.75,2.0,1.2,1.4,0.9,1.4,1.05,1.2,1.0,1.2,1.0,1.0277777777777777,0.8333333333333334,1.5,1.3888888888888888,0.0,0.30000000000000004,0.3500000000000001,0.8,0.4999999999999999,0.34999999999999987,0.19999999999999996,0.19999999999999996,0.3685037739296414
1359,2025-05-18 18:45:00,65,63,H,H,1.402246773460771,1.0785765327431316,0.4435769389252704,0.2669252606169492,0.28949780045778034,36.0,36.0,1.2,0.6,1.0,0.6,1.35,1.0,0.8,1.8,1.2,1.4,1.05,1.3,1.4,0.8,1.0,1.4,1.4722222222222223,1.0833333333333333,0.9166666666666666,1.4166666666666667,0.6,0.4,0.3500000000000001,-1.0,-0.19999999999999996,-0.25,0.5999999999999999,-0.3999999999999999,0.4435769389252704
1360,2025-05-18 18:45:00,66,60,H,A,1.1288779683176335,1.3285664765313725,0.3165860238156684,0.27110864041007654,0.4123053357742551,36.0,36.0,1.0,2.2,1.1,2.0,1.65,1.65,0.6,0.6,0.5,1.2,0.55,1.2,1.2,2.4,0.4,1.0,1.4166666666666667,1.6111111111111112,0.9444444444444444,1.1111111111111112,-1.2000000000000002,-0.8999999999999999,0.0,0.0,-0.7,-0.6499999999999999,-1.2,-0.6,0.4123053357742551
1361,2025-05-18 18:45:00,69,68,H,H,1.27388372896627,1.190722654902066,0.3839201592748083,0.27203004127917096,0.3440497994460207,36.0,36.0,1.0,0.6,1.3,1.4,1.25,1.55,1.0,1.2,0.9,0.9,1.2,1.15,1.4,0.8,0.2,1.2,1.5,1.5,1.0277777777777777,1.1388888888888888,0.4,-0.09999999999999987,-0.30000000000000004,-0.19999999999999996,0.0,0.050000000000000044,0.5999999999999999,-1.0,0.3839201592748083
1362,2025-05-18 18:45:00,71,77,D,A,0.9050256913653814,1.5738087615488794,0.21655073455409815,0.25314584398081474,0.5303034214650872,36.0,36.0,0.2,1.8,0.4,1.6,0.5,1.5,1.0,0.2,1.0,0.8,1.25,1.05,0.4,1.8,1.0,1.0,0.8611111111111112,1.3333333333333333,1.7777777777777777,1.3611111111111112,-1.6,-1.2000000000000002,-1.0,0.8,0.19999999999999996,0.19999999999999996,-1.4,0.0,0.5303034214650872
1363,2025-05-18 18:45:00,72,59,D,H,1.3988300556363238,1.196885193700288,0.41598242349837905,0.26256333567220186,0.32145424082941904,36.0,36.0,1.2,1.4,1.6,1.2,1.65,1.45,0.6,0.8,0.9,1.2,0.9,1.15,1.8,1.2,1.0,1.2,2.0833333333333335,1.6388888888888888,0.9166666666666666,1.2777777777777777,-0.19999999999999996,0.40000000000000013,0.19999999999999996,-0.20000000000000007,-0.29999999999999993,-0.2499999999999999,0.6000000000000001,-0.19999999999999996,0.41598242349837905
1364,2025-05-18 18:45:00,75,62,D,A,1.0637881897963093,1.4675093986541596,0.2742243090206346,0.2615045388436183,0.4642711521357471,36.0,36.0,0.8,1.8,0.9,1.5,0.9,1.65,1.0,0.4,1.1,0.6,1.4,0.8,1.4,0.8,1.0,0.6,1.1388888888888888,1.5833333333333333,1.5555555555555556,0.75,-1.0,-0.6,-0.7499999999999999,0.6,0.5000000000000001,0.5999999999999999,0.5999999999999999,0.4,0.4642711521357471
1365,2025-05-18 18:45:00,76,70,H,A,1.0901261288278814,1.4037445482820048,0.2923102185312111,0.2663805453352616,0.44130923613352746,36.0,36.0,0.6,0.6,0.7,1.0,0.75,1.1,1.6,1.2,1.6,1.0,1.55,1.1,0.6,1.0,1.8,1.2,0.6944444444444444,1.0833333333333333,1.6111111111111112,1.1666666666666667,0.0,-0.30000000000000004,-0.3500000000000001,0.40000000000000013,0.6000000000000001,0.44999999999999996,-0.4,0.6000000000000001,0.44130923613352746
1366,2025-05-18 18:45:00,78,73,A,A,1.147570890236181,1.369552349703997,0.31389119355287126,0.2669524672862216,0.4191563391609071,36.0,36.0,0.4,1.0,0.6,0.7,0.65,0.75,1.8,1.8,2.1,1.3,2.15,2.0,0.4,0.6,2.2,1.6,0.75,0.8055555555555556,1.7777777777777777,1.5555555555555556,-0.6,-0.09999999999999998,-0.09999999999999998,0.0,0.8,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.4191563391609071
676,2025-05-19 19:00:00,15,6,H,A,1.210613870179903,1.650342860057771,0.2804881680299811,0.24301054297899205,0.4765012889910268,36.0,36.0,2.0,2.2,1.7,2.1,1.65,2.3,1.8,1.4,1.8,1.1,1.55,1.05,1.6,1.6,1.8,1.6,1.6388888888888888,2.3055555555555554,1.5555555555555556,1.0277777777777777,-0.20000000000000018,-0.40000000000000013,-0.6499999999999999,0.40000000000000013,0.7,0.5,0.0,0.19999999999999996,0.4765012889910268
678,2025-05-20 19:00:00,16,5,H,A,1.2381037325421627,1.3300770302088216,0.3456029428344108,0.26548219205795764,0.38891486510763157,36.0,36.0,1.0,1.6,1.5,1.5,1.45,1.35,1.6,1.0,1.6,1.0,1.35,1.2,1.6,1.2,0.6,0.6,1.2777777777777777,1.4166666666666667,1.3333333333333333,1.7777777777777777,-0.6000000000000001,0.0,0.09999999999999987,0.6000000000000001,0.6000000000000001,0.15000000000000013,0.40000000000000013,0.0,0.38891486510763157
677,2025-05-20 19:00:00,14,3,H,H,1.5122370244770253,1.1385084859013108,0.45849794963903606,0.25562866272742807,0.2858733876335359,36.0,36.0,2.0,0.8,1.5,1.1,1.95,1.55,0.6,0.6,0.6,1.3,1.0,1.1,2.4,1.4,1.0,1.4,1.8611111111111112,1.5277777777777777,1.1944444444444444,1.1944444444444444,1.2,0.3999999999999999,0.3999999999999999,0.0,-0.7000000000000001,-0.10000000000000009,1.0,-0.3999999999999999,0.45849794963903606
307,2025-05-21 18:00:00,37,30,D,H,1.8979151689869906,1.047882360645297,0.5721424316113329,0.22209749350874855,0.20576007487991843,0.0,34.0,1.414343786295006,0.4,1.414343786295006,0.7,1.414343786295006,0.65,1.414343786295006,1.0,1.414343786295006,0.9,1.414343786295006,1.45,1.505807200929152,0.6,1.414343786295006,0.6,1.414343786295006,0.9705882352941176,1.414343786295006,1.3823529411764706,1.0143437862950058,0.714343786295006,0.7643437862950059,0.4143437862950059,0.5143437862950059,-0.035656213704994055,0.9058072009291521,0.8143437862950059,0.5721424316113329
995,2025-05-22 18:30:00,54,58,D,A,1.0330487380621673,1.5739009432352786,0.24889856204764527,0.2521956593726037,0.498905778579751,34.0,0.0,1.0,1.4141033081834011,1.0,1.4141033081834011,0.95,1.4141033081834011,1.6,1.4141033081834011,1.4,1.4141033081834011,1.65,1.4141033081834011,0.8,1.3226929773650609,2.0,1.4141033081834011,1.088235294117647,1.4141033081834011,1.8823529411764706,1.4141033081834011,-0.41410330818340113,-0.41410330818340113,-0.4641033081834012,0.18589669181659896,-0.01410330818340122,0.23589669181659878,-0.5226929773650608,0.5858966918165989,0.498905778579751
1367,2025-05-23 18:45:00,62,61,H,H,1.454861822638781,1.0533463072938418,0.4634111836337296,0.26294706980886723,0.27364174655740303,37.0,37.0,1.2,1.6,1.4,1.3,1.55,1.2,0.4,1.4,0.5,1.2,0.75,1.3,2.2,0.8,0.8,1.4,1.5405405405405406,1.0810810810810811,0.7297297297297297,1.4594594594594594,-0.40000000000000013,0.09999999999999987,0.3500000000000001,-0.9999999999999999,-0.7,-0.55,1.4000000000000001,-0.5999999999999999,0.4634111836337296
1368,2025-05-23 18:45:00,77,72,A,A,1.2347455055386962,1.2690852209087553,0.3569446298397411,0.2697550859760367,0.3733002841842222,37.0,37.0,1.8,1.0,1.6,1.7,1.55,1.6,0.4,0.8,0.7,1.0,1.0,1.0,1.4,1.4,0.6,0.8,1.3243243243243243,2.081081081081081,1.3513513513513513,0.9459459459459459,0.8,-0.09999999999999987,-0.050000000000000044,-0.4,-0.30000000000000004,0.0,0.0,-0.20000000000000007,0.3733002841842222
1747,2025-05-23 19:00:00,91,82,D,H,1.4376606181509575,1.2646589456896584,0.41133616508918347,0.25693105848384656,0.3317327764269699,37.0,37.0,2.2,1.4,2.1,1.3,1.8,1.35,1.8,1.0,1.6,0.8,1.4,1.35,2.0,1.4,1.0,1.2,1.5135135135135136,1.162162162162162,1.3243243243243243,1.4324324324324325,0.8000000000000003,0.8,0.44999999999999996,0.8,0.8,0.04999999999999982,0.6000000000000001,-0.19999999999999996,0.41133616508918347
1748,2025-05-24 14:15:00,89,94,H,H,1.6718234561809677,1.0643286444901843,0.5156630051763291,0.24282042478353213,0.24151657004013874,37.0,37.0,2.2,0.6,1.9,1.2,1.95,0.95,1.4,1.6,1.2,1.6,1.1,1.65,2.0,1.4,1.4,2.0,2.054054054054054,0.9459459459459459,1.027027027027027,1.1891891891891893,1.6,0.7,1.0,-0.20000000000000018,-0.40000000000000013,-0.5499999999999998,0.6000000000000001,-0.6000000000000001,0.5156630051763291
1369,2025-05-24 16:00:00,68,64,A,H,1.4611358668535275,1.0781191401929024,0.4592481282977524,0.2616871090815107,0.2790647626207369,37.0,37.0,1.0,1.0,1.4,0.9,1.55,1.0,1.4,2.0,1.1,1.3,1.15,1.1,2.0,0.6,0.6,1.0,1.5135135135135136,0.918918918918919,1.1891891891891893,1.2972972972972974,0.0,0.4999999999999999,0.55,-0.6000000000000001,-0.19999999999999996,0.04999999999999982,1.4,-0.4,0.4592481282977524
1749,2025-05-24 16:30:00,86,95,H,H,1.5223337769767182,1.0676277738232982,0.47756439459427114,0.2564188229102142,0.2660167824955146,37.0,37.0,1.4,0.6,1.2,0.8,1.05,0.7,1.6,2.2,1.6,2.5,1.65,2.65,1.4,1.2,1.6,3.0,0.972972972972973,0.7027027027027027,1.5135135135135136,2.3513513513513513,0.7999999999999999,0.3999999999999999,0.3500000000000001,-0.6000000000000001,-0.8999999999999999,-1.0,0.19999999999999996,-1.4,0.47756439459427114
1750,2025-05-24 16:30:00,88,84,H,H,1.2715926670257456,1.1782031426300286,0.3859836175646839,0.2729201008683683,0.34109628156694777,37.0,37.0,0.6,0.4,1.2,1.0,1.1,0.9,2.0,1.4,1.2,1.4,1.1,1.6,0.8,0.8,1.2,1.0,1.027027027027027,1.0810810810810811,1.3783783783783783,1.5945945945945945,0.19999999999999996,0.19999999999999996,0.20000000000000007,0.6000000000000001,-0.19999999999999996,-0.5,0.0,0.19999999999999996,0.3859836175646839
1370,2025-05-24 18:45:00,60,78,H,H,1.7111300500350684,0.9712041582095344,0.5476466107146772,0.2389984024924127,0.21335498679291012,37.0,37.0,1.6,0.6,2.0,0.7,1.65,0.65,1.2,2.2,1.3,2.2,1.3,2.2,1.6,0.8,1.4,2.0,1.5945945945945945,0.7567567567567568,1.162162162162162,1.8108108108108107,1.0,1.3,0.9999999999999999,-1.0000000000000002,-0.9000000000000001,-0.9000000000000001,0.8,-0.6000000000000001,0.5476466107146772
1751,2025-05-24 19:00:00,90,96,D,A,1.0707657762183076,1.2633104611542183,0.31303539087268906,0.27956232599065545,0.40740228313665555,37.0,37.0,0.6,1.6,0.7,1.4,0.9,1.25,0.2,1.0,0.7,1.2,0.95,1.3,0.4,1.4,0.6,1.6,1.0,1.2702702702702702,1.2702702702702702,1.3783783783783783,-1.0,-0.7,-0.35,-0.8,-0.5,-0.3500000000000001,-0.9999999999999999,-1.0,0.40740228313665555
1752,2025-05-24 19:00:00,92,87,A,A,1.0824307620449896,1.4943770932185643,0.2745088644004621,0.25860294096636866,0.46688819463316916,37.0,37.0,0.4,2.0,1.0,1.7,1.1,1.6,1.6,1.4,1.5,1.5,1.15,1.4,0.8,1.8,1.8,1.6,0.8918918918918919,1.5405405405405406,1.0,1.5135135135135136,-1.6,-0.7,-0.5,0.20000000000000018,0.0,-0.25,-1.0,0.19999999999999996,0.46688819463316916
1753,2025-05-24 19:00:00,97,98,D,H,1.2811783791313067,1.2256795145479464,0.3784660024670344,0.2694855064956631,0.35204849103730246,37.0,37.0,1.2,0.8,1.2,0.9,1.1,0.95,1.2,1.4,1.6,1.1,1.25,1.2,1.2,0.6,1.8,1.0,1.1081081081081081,0.9459459459459459,1.2162162162162162,1.1891891891891893,0.3999999999999999,0.29999999999999993,0.15000000000000013,-0.19999999999999996,0.5,0.050000000000000044,0.6,0.8,0.3784660024670344
1754,2025-05-25 12:00:00,93,80,A,A,1.0249952117270547,1.540478291229845,0.2521536688583398,0.2554921177183289,0.49235421342333124,37.0,37.0,1.0,2.2,0.9,2.0,1.05,1.65,1.0,0.6,1.6,1.2,1.55,0.95,0.6,0.6,1.2,1.0,1.1891891891891893,1.7297297297297298,1.5135135135135136,0.8108108108108109,-1.2000000000000002,-1.1,-0.5999999999999999,0.4,0.40000000000000013,0.6000000000000001,0.0,0.19999999999999996,0.49235421342333124
1755,2025-05-25 14:15:00,83,85,H,H,1.6222702546954941,1.026982028563696,0.5124525876065694,0.24765773864846222,0.23988967374496833,37.0,37.0,2.4,1.0,1.8,0.8,1.9,1.1,0.8,1.6,1.1,1.5,1.05,1.4,2.0,0.8,0.8,1.4,1.8108108108108107,1.0810810810810811,1.3243243243243243,1.3783783783783783,1.4,1.0,0.7999999999999998,-0.8,-0.3999999999999999,-0.34999999999999987,1.2,-0.5999999999999999,0.5124525876065694
687,2025-05-25 15:00:00,18,12,A,A,1.1182509540718746,1.632050561999213,0.2608875500319627,0.24587795182142258,0.49323449814661474,37.0,37.0,0.4,1.4,0.9,1.1,0.95,1.05,2.4,1.4,2.2,1.4,2.35,1.55,0.8,1.2,3.0,1.4,0.9459459459459459,1.162162162162162,2.135135135135135,1.6486486486486487,-0.9999999999999999,-0.20000000000000007,-0.10000000000000009,1.0,0.8000000000000003,0.8,-0.3999999999999999,1.6,0.49323449814661474
680,2025-05-25 15:00:00,2,9,A,H,1.6371443265913344,1.0883597328586383,0.5014970835721312,0.24576989604303393,0.25273302038483486,37.0,37.0,1.4,1.4,2.2,1.1,2.05,1.3,1.2,1.2,0.8,1.0,1.25,1.1,3.2,1.0,0.4,0.8,1.837837837837838,1.1081081081081081,1.2432432432432432,1.1891891891891893,0.0,1.1,0.7499999999999998,0.0,-0.19999999999999996,0.1499999999999999,2.2,-0.4,0.5014970835721312
686,2025-05-25 15:00:00,11,15,A,A,1.1161886623785726,1.6557417568517172,0.25662320001624067,0.2438596214351882,0.4995171785485712,37.0,37.0,0.6,2.2,1.0,1.8,1.2,1.75,2.4,1.8,2.2,1.9,1.8,1.6,1.2,2.2,1.6,1.6,1.7027027027027026,1.6756756756756757,1.6486486486486487,1.5675675675675675,-1.6,-0.8,-0.55,0.5999999999999999,0.30000000000000027,0.19999999999999996,-1.0000000000000002,0.0,0.4995171785485712
688,2025-05-25 15:00:00,19,13,A,H,1.2905495419286006,1.2698370525804612,0.3717470474872882,0.2662760846009789,0.3619768679117327,37.0,37.0,1.4,1.4,1.4,1.1,1.75,1.3,1.4,0.8,1.2,0.7,1.3,1.2,0.8,0.6,1.0,1.2,1.5675675675675675,1.7027027027027026,1.2162162162162162,1.162162162162162,0.0,0.2999999999999998,0.44999999999999996,0.5999999999999999,0.5,0.10000000000000009,0.20000000000000007,-0.19999999999999996,0.3717470474872882
685,2025-05-25 15:00:00,7,8,A,A,0.8897919431482972,1.8491512135808994,0.17664710730346336,0.22361786388767907,0.5997350288088575,37.0,37.0,0.4,2.0,0.6,1.6,0.7,1.65,1.4,1.2,1.9,1.0,2.4,0.85,0.6,1.6,1.6,0.8,0.6756756756756757,1.8108108108108107,2.27027027027027,0.8918918918918919,-1.6,-1.0,-0.95,0.19999999999999996,0.8999999999999999,1.5499999999999998,-1.0,0.8,0.5997350288088575
679,2025-05-25 15:00:00,1,20,H,A,0.983155040260414,1.6252870861955244,0.22858351901495352,0.24758272971873452,0.523833751266312,37.0,37.0,0.8,1.8,0.9,1.9,1.05,1.6,1.8,0.6,1.5,0.8,1.6,1.15,0.8,1.8,1.2,0.4,1.135135135135135,1.5675675675675675,1.4594594594594594,1.3243243243243243,-1.0,-0.9999999999999999,-0.55,1.2000000000000002,0.7,0.4500000000000002,-1.0,0.7999999999999999,0.523833751266312
